gene,objective,cycling_constraint
Ggact,11.696928465,1
Cul4a,11.696917101,1
Zfx,11.696903101,1
Ints9,11.696826146,1
Zfp335os,11.69679073,1
Cerkl,11.696661373,1
Chordc1,11.696551398,1
Tmem181a,11.696459695,1
Nt5dc3,11.6964388,1
Casc3,11.696407411,1
Rc3h1,11.696391005,1
Camk4,11.696265003,1
Gm26693,11.696264754,1
Arpc3,11.696220979,1
Kti12,11.69617587,1
Trmt61b,11.696173586,1
Zfp354c,11.696114545,1
Sec24a,11.696112337,1
2810004N23Rik,11.695864478,1
Unc50,11.695661878,1
2810002D19Rik,11.695636403,1
Chchd6,11.695527864,1
Tex264,11.695523658,1
Tbca,11.695500127,1
Mlec,11.695470225,1
Vps54,11.695458088,1
Mdm4,11.695359872,1
Rrp12,11.695359232,1
Cflar,11.69524855,1
Mat2b,11.695225089,1
Cope,11.695122892,1
Xiap,11.694995938,1
Eef1d,11.694966549,1
Tmco6,11.694936946,1
Zbtb44,11.694849876,1
Prcc,11.694643977,1
Adi1,11.694630722,1
Orc4,11.694395856,1
Xrcc6,11.69427656,1
Psme2,11.694215293,1
Rspry1,11.694185809,1
Trbv31,11.694169212,1
Ss18,11.694131938,1
Pmaip1,11.694115005,1
Rbms2,11.694097429,1
Cc2d1a,11.694073621,1
A230083G16Rik,11.693994858,1
Dicer1,11.693978289,1
Zxdc,11.693946527,1
Milr1,11.693943737,1
Zbtb24,11.693880326,1
Cybc1,11.693801397,1
Cdk5,11.693776189,1
Ccnl1,11.693768904,1
Metap1,11.69369153,1
Mpo,11.693625096,0
Zfp444,11.693583565,1
Msh6,11.693573884,1
Akt2,11.693493811,1
Prdx5,11.693354607,1
Tspoap1,11.693335365,1
Mknk2,11.693285511,1
Vps16,11.693212169,1
Dpm1,11.693017888,1
Ust,11.692999868,1
H3f3b,11.692994968,1
Ndufb1-ps,11.692950246,1
Nudt3,11.692847725,1
Ccar1,11.69284325,1
Notch4,11.692745544,1
Sf3a1,11.692671541,1
Rtraf,11.69255429,1
Setx,11.692510275,1
AI987944,11.692162547,1
Pias4,11.69210444,1
Klrg2,11.691999013,1
Gng5,11.691889297,1
Eme2,11.691861694,1
Cnbp,11.691852271,1
Zfr,11.691758277,1
Apoe,11.691733074,1
Peg13,11.691679543,1
Ripor1,11.691636243,1
Gm10605,11.691611721,1
Itgb5,11.691609979,1
Unc45a,11.691596165,1
Zfp987,11.691577326,1
Casp6,11.691573565,1
Gm16283,11.691569657,1
Gtf2a2,11.691541544,1
Pkd1,11.691456016,1
Zfp148,11.691324934,1
Tmem161a,11.691142863,1
Coq9,11.691001596,1
Bmerb1,11.690829139,0
Rcc1l,11.690807862,1
Sdr42e1,11.690747369,1
Ndufa1,11.690715237,1
Plec,11.690695284,1
Smarcal1,11.69061998,1
Trav5-1,11.690578138,1
Wdr6,11.690576151,1
Dot1l,11.690365767,1
Pank2,11.690351072,1
Stag2,11.690195195,1
Polr3b,11.690148088,1
Khdc4,11.690128721,1
Ggps1,11.690040324,1
Sec24b,11.689920337,1
Ptp4a1.1,11.689761338,1
Pcsk4,11.689715548,1
Serinc3,11.689694286,1
1700010I14Rik,11.689560315,1
Tfdp2,11.689552898,1
Bbip1,11.689539791,1
BC005537,11.689373116,1
Cttnbp2nl,11.689361188,1
Zfp169,11.689290572,1
Smap1,11.689278075,1
Cwc25,11.689256493,1
Nkrf,11.689237061,1
Adprh,11.689053675,1
Gm48133,11.688988249,1
Ncoa1,11.688965373,1
Pacs1,11.688947122,1
Bcl2l14,11.688943082,1
Clasp2,11.688850148,1
Gtf2ird2,11.688719744,1
Cstf3,11.688688515,1
Cog6,11.688390579,1
Pex16,11.68832898,1
Atp11b,11.688242728,1
Grk6,11.688035973,1
Ndufv3,11.688002863,1
2510002D24Rik,11.687964627,1
Zmat1,11.68796017,1
Errfi1,11.687806677,1
Cnot1,11.687806552,1
Uvrag,11.687640604,1
Adal,11.687430906,1
Abtb2,11.687367421,1
Tcta,11.687193641,1
Terf2,11.687141992,1
Asxl2,11.686921496,1
Mrtfb,11.686914064,1
Ptpn6,11.686887369,1
Fbxl22,11.686734436,1
Rbm3os,11.686663055,1
Tmem128,11.686646941,1
Mrpl14,11.686605318,1
Ifih1,11.686571071,1
Vps18,11.68651293,1
Ficd,11.686510878,1
Gm1043,11.686403728,1
Spef1,11.686351216,1
Edc3,11.68634825,1
Plagl2,11.686342935,1
Usp12,11.686257134,1
Csnk1a1,11.68625385,1
Acap1,11.68598142,1
Atp6ap1,11.685942551,1
Fbxo46,11.685906118,1
Commd6,11.685887726,1
Slc25a44,11.685801088,1
Gm17115,11.68579509,1
Itgav,11.685620678,1
Ramp2,11.685498873,1
Casd1,11.685409334,1
Aimp1,11.68527038,1
Bdh1,11.685263031,1
Immp1l,11.685235511,1
Numa1,11.685196511,1
Diaph2,11.685081318,1
Snhg3,11.685066137,1
Mapk14,11.684995615,1
Ptpn18,11.684870481,1
4930578M07Rik,11.684870103,1
Gm14636,11.684824792,1
Prr14,11.684760782,1
Abhd11,11.684754035,1
Cul9,11.684661352,1
Nudt22,11.684622073,1
Cand1,11.684514485,1
Alg2,11.684356337,1
Zbtb6,11.684241233,1
Ackr4,11.684236699,1
Ubxn2a,11.684220392,1
Pfn4,11.684176323,1
Zmat5,11.684138947,1
Idh3b,11.684101062,1
Reep5,11.683907615,1
Npepl1,11.683833289,1
Pdss2,11.683821442,1
Trip4,11.683622078,1
Fkbp15,11.683494289,1
Atp5d,11.683426361,1
Hinfp,11.68338512,1
Rgs8,11.683373594,1
Macrod2,11.683369,1
Sorl1,11.683358096,1
Akirin2,11.683205094,1
Plbd2,11.683193774,1
Rpl31,11.683172724,1
N6amt1,11.683167856,1
Trp53i11,11.683162347,1
Vezf1,11.683120268,1
Mcu,11.683106676,1
Tbc1d25,11.682929135,1
C1galt1c1,11.682785502,1
Ppip5k2,11.682701949,1
Tgoln1,11.682672109,1
Inf2,11.682670193,1
F12,11.682621431,1
Ctnnbl1,11.682555496,1
Prpf38b,11.682433178,1
Gpr137c,11.682365845,1
Nfkbil1,11.682353797,1
Jak3,11.682297692,1
Arhgap30,11.682276379,1
B9d1,11.682275989,1
Tfb2m,11.682274087,1
Gm10260,11.682224919,1
Gm48960,11.682208653,1
Cat,11.682185421,1
Tango6,11.681986418,1
Os9,11.681941653,1
Desi2,11.681840109,1
Rac2,11.681794362,1
Gpi1,11.681773904,1
Tmem258,11.681713702,1
Ttc27,11.681691028,1
Adh5,11.681682051,1
Il18rap,11.681649302,1
Sugp2,11.681623993,1
Wdr53,11.681606236,1
Ireb2,11.681581937,1
Gfpt1,11.681512328,1
Dnajc28,11.681416931,1
Washc4,11.681351911,1
AU022252,11.681343169,1
Zfp523,11.681305294,1
Oxsm,11.68119379,1
Mcrip1,11.681169963,1
Nol7,11.681068058,1
Gmfg,11.680986283,1
Chic1,11.680831937,1
Trim39,11.680646669,1
Prrc2a,11.680644881,1
Dcp1a,11.680511365,1
Bdp1,11.680486392,1
Nfatc2,11.680474099,1
Chmp1b,11.680430353,1
Gm17089,11.680399095,1
Snapin,11.680269917,1
Limd1,11.68026265,1
Akr1b10,11.680199138,1
Trim68,11.680119881,1
Cirbp,11.68005579,1
Tbc1d20,11.679954021,1
Ddit4,11.679772548,1
Prmt6,11.67974335,1
Grk2,11.679727862,1
Lrrc73,11.679687757,1
Myo1h,11.67967849,1
Ptprcap,11.679527633,1
Hsp90ab1,11.679483497,1
Gimap9,11.679472617,1
Pdcd1,11.67946972,1
Mcee,11.679466397,1
Zbtb40,11.679373668,1
Rbm18,11.679106228,1
Eci2,11.679085284,1
Zfp397,11.679014792,1
Nfrkb,11.678995906,1
Gpr107,11.678948572,1
Rab11b,11.678923005,1
Enox2,11.678793432,1
Trrap,11.678695678,1
Dhx36,11.678672079,1
Lcor,11.678557881,1
Plrg1,11.67852159,1
Zfp949,11.678494783,1
Cmtr2,11.678439461,1
Slc35f6,11.678375258,1
Prrc2b,11.678368656,1
Chkb,11.678346777,1
Setd4,11.678303091,1
Fam114a2,11.678203283,1
Pebp1,11.678112632,1
Rps15,11.678100621,1
Zfp141,11.67807283,1
9130019P16Rik,11.678056761,0
Eps15l1,11.677843772,1
1700041G16Rik,11.677842538,1
Itfg1,11.677840403,1
Fnbp4,11.677827345,1
Dock11,11.677817832,1
Tmem53,11.677784659,1
Hps4,11.6777734,1
Cry1,11.677704706,1
Tatdn2,11.677458872,1
Rara,11.677388165,1
Atp5e,11.67736029,1
Gripap1,11.67728416,1
H13,11.677211483,1
Btrc,11.67717848,1
Rpl36a-ps1,11.677152718,1
Carmil3,11.677089471,1
Ak3,11.676982493,1
Ghitm,11.67692822,1
Ifi47,11.676743447,1
Ankrd10,11.676574788,1
Cmas,11.676500737,1
Zdhhc5,11.67620865,1
Cdc42bpa,11.676175554,1
Hspa4l,11.676102723,1
Taf7,11.675987805,1
Pqbp1,11.675754314,1
Ino80b,11.675585452,1
Tpra1,11.675582687,1
Atp6v1b2,11.67554571,1
Zfyve21,11.675473693,1
Usf3,11.675449423,1
Atp5a1,11.67543656,1
Cdc42se2,11.675388903,1
Lyrm2,11.675372141,1
Phf7,11.67535199,1
Vipas39,11.675240648,1
Tmem87a,11.675215557,1
Ssmem1,11.675207404,1
Dlgap4,11.675073701,1
Usp48,11.675043819,1
Setd2,11.675033967,1
Egln2,11.675029284,1
Ucp2,11.674996968,1
Gm11361,11.674766401,1
Gm47469,11.674682682,1
Abhd12,11.674585583,1
P4ha1,11.674509856,1
Zkscan3,11.674376292,1
Suclg1,11.674333928,1
Mapk8ip1,11.674045442,1
Dync1h1,11.673906123,1
Abcc1,11.673888523,1
H2afj,11.673857167,1
Tprkb,11.673838774,1
Mmachc,11.673833825,1
Tti1,11.673822197,1
Zrsr1,11.673789953,1
Slk,11.673738069,1
Zfp747,11.673562314,1
Cblb,11.673528274,1
2500004C02Rik,11.673322107,1
Wdr33,11.673304857,1
Atp5g2,11.673215107,1
Gm28707,11.673129516,1
Slc35e3,11.673088393,1
4833407H14Rik,11.673062363,1
Yeats2,11.67299547,1
Arhgef1,11.672957811,1
Gm10399,11.672822487,1
Fbxo28,11.67273955,1
Kbtbd8,11.672615092,1
Arhgap17,11.672582277,1
Sod2,11.672575532,1
Wasf2,11.672564633,1
Gm47439,11.67246504,1
Zfp688,11.672329331,1
Irak4,11.672288508,1
Ctla4,11.672234561,1
Rictor,11.672204019,1
Gm4070,11.672174898,1
Zfp119a,11.672142892,1
Kidins220,11.671932259,1
Naa60,11.671877734,1
Mbnl1,11.671753695,1
Hsd17b10,11.671725165,1
2410131K14Rik,11.671709372,1
Taok2,11.671305714,1
Ptpn4,11.671294346,1
Gnpat,11.671149573,1
Cox8a,11.671108995,1
Jak1,11.671105379,1
Zscan22,11.671085679,1
Zfat,11.671079853,1
Ddt,11.671076333,1
Msl1,11.671020377,1
Fastkd2,11.670965083,1
Endog,11.670952985,1
Frg1,11.670948389,1
Anapc13,11.670826019,1
Pygb,11.670809135,1
1700001G11Rik,11.670787565,1
Tmem179b,11.67039889,1
Zfp330,11.670320553,1
Sumo1,11.670276528,1
Necap1,11.670249785,1
Naip2,11.670048495,1
Fbxo8,11.670045898,1
Smg9,11.670039376,1
Prdx2,11.670020597,1
Lrp10,11.669912382,1
Klhl11,11.669869627,1
Fndc3a,11.669745509,1
Trim8,11.669742477,1
Rap1gds1,11.66973922,1
Fzd5,11.669663623,1
Ndufa13,11.669558493,1
Ndufa7,11.66952073,1
Zxdb,11.669508222,1
Mcm3ap,11.669461879,1
Tpgs1,11.669434047,1
Zfp277,11.669373574,1
Pum2,11.669343621,1
Cst3,11.669315886,1
Ddx50,11.669277837,1
Zscan12,11.669275252,1
Ppp1r16a,11.669137558,1
Txlng,11.669134848,1
E2f5,11.668970919,1
Hps3,11.668805119,1
Mboat1,11.66872937,1
Mxd1,11.668723768,1
Gm36287,11.668627592,1
Nipsnap1,11.668551194,1
Serpinb6a,11.668443297,1
Ftl1,11.668397927,1
Fam210b,11.668395958,1
Abi1,11.668294454,1
Zfp995,11.668253371,1
Slc16a1,11.66824271,1
Top1,11.668203914,1
Fam172a,11.668188583,1
Fam104a,11.668128377,1
Ap5s1,11.668051664,1
Spast,11.668042871,1
Syne1,11.667912284,1
Smarce1,11.667863897,1
Inpp5k,11.667735211,1
Hps6,11.667719023,1
Tmem116,11.667586908,1
Elp3,11.667416964,1
Itfg2,11.667043705,1
Serf2,11.666991519,1
Pdzd2,11.666952951,1
Ep400,11.666814947,1
Gm16174,11.666670904,1
Dzank1,11.666414838,1
Yars2,11.666338206,1
Hspa8,11.666254169,1
Gm14167,11.66622001,1
Slc22a15,11.666202965,1
Lgals8,11.666132337,1
Rela,11.666130207,1
Dixdc1,11.665855062,0
Arfgap1,11.665731086,1
Ubr5,11.66570663,1
Eif4a2,11.665680832,1
Sprtn,11.665626591,1
Rpl14,11.665609501,1
Ebf1,11.665601607,1
Zfp280d,11.665502698,1
Gm39302,11.66541066,1
Cd3g,11.665359285,1
Csde1,11.66531183,1
Spcs2,11.665140752,1
Fbxo17,11.665123442,1
Snhg15,11.665013762,1
Fpgt,11.664982785,1
Uqcr10,11.664917286,1
Ino80,11.664857998,1
Ppp2r5a,11.66485388,1
Sult2b1,11.664815245,1
Gm14029,11.664740927,1
Bap1,11.664609385,1
Ap3s1,11.664519242,1
Rcbtb1,11.664516201,1
Mrpl52,11.664477362,1
Gm43137,11.664466376,1
Clp1,11.664460618,1
Ibtk,11.664442642,1
Cyren,11.664321884,1
Klf10,11.664310047,1
Trappc6a,11.664150657,1
Inafm2,11.664123456,1
Sri,11.66404521,1
Ostf1,11.663974174,1
Cyfip2,11.663913162,1
Agl,11.663770802,1
Gm19325,11.66359571,1
1700029I15Rik,11.663579144,1
Osgepl1,11.663514742,1
Stx8,11.663344403,1
Nmb,11.663335084,1
Slc16a3,11.663334273,1
Ilf3,11.663265788,1
Plekhn1,11.663039567,1
Stat3,11.662935345,1
Cdk2ap2,11.662921203,1
Coil,11.662892295,1
Nufip2,11.662882905,1
Cox4i1,11.662863108,1
Gm26571,11.662811521,1
Zfp335,11.662732012,1
Rnf113a1,11.662674997,1
Gcnt1,11.662641286,1
Mccc1,11.662541117,1
Bcl2a1d,11.662484987,1
Cop1,11.662472999,1
Stard5,11.662269973,1
Paqr7,11.662157924,1
Tmem241,11.662138338,1
Muc1,11.662103261,1
Alkbh2,11.662070086,1
Zmynd11,11.662066233,1
Trmt112,11.662060134,1
Kdelr1,11.661849921,1
Clock,11.66183992,1
5530601H04Rik,11.661689399,1
Dnajc15,11.661665687,1
Rhbdd1,11.66155272,1
Dclk2,11.661516427,1
Ppp4r3a,11.661512921,1
Endod1,11.661431549,1
Srrm2,11.661370506,1
Asb7,11.661332579,1
Eif4g2,11.661330713,1
Polr1d,11.661321742,1
H2-T22,11.661316436,1
Pias1,11.661311533,1
Imp3,11.661110706,1
Faap20,11.661097657,1
Spsb3,11.661091609,1
5031439G07Rik,11.660854022,1
Fbxo36,11.660769483,1
Atp8a1,11.660612944,1
R3hdm4,11.660598658,1
Mzt2,11.660586348,1
Abcd1,11.660492708,1
4933434E20Rik,11.660427948,1
Secisbp2l,11.6604223,1
Ubl5,11.660373878,1
Smg7,11.660307241,1
Trim33,11.660219786,1
Dad1,11.660154386,1
Klf13,11.660129421,1
Fibp,11.660046563,1
Ppp6r1,11.659952537,1
Uhrf2,11.659899744,1
Foxj3,11.659898045,1
Hip1r,11.659867089,1
Dcun1d2,11.659800539,1
Mpv17,11.659758067,1
Vps37a,11.659716494,1
Tomm20,11.659652232,1
1700120C14Rik,11.659540454,1
Nceh1,11.659530691,1
Mical1,11.659449794,1
Trip12,11.659386058,1
AI837181,11.659224726,1
Jdp2,11.659194346,1
Accs,11.659113092,1
Acbd6,11.65909927,1
Mettl6,11.658840171,1
Haghl,11.658791765,1
Gm19605,11.658772261,1
Aup1,11.658722365,1
Bsg,11.658526957,1
Ncoa4,11.658283464,1
Tmem251,11.658127838,1
Gata3,11.658115668,1
Map3k7,11.657977568,1
Lrrc58,11.657876993,1
Pfkm,11.657842921,1
Naif1,11.65782734,1
Cwf19l2,11.657822903,1
Utp14a,11.657817824,1
Fam229b,11.657672516,1
Acin1,11.657447205,1
Eef1akmt2,11.657429643,1
Zfp945,11.657360947,1
Gm11946,11.657360741,0
Terf2ip,11.657284286,1
Epsti1,11.657277931,1
Btbd6,11.657245593,1
Pip5k1a,11.657144656,1
Lats1,11.65710658,1
9330175E14Rik,11.657106077,1
Capn7,11.656965419,1
2810402E24Rik,11.656868397,1
2900093K20Rik,11.656813014,1
Dhx38,11.656809205,1
Spata48,11.656783697,1
Pofut1,11.65676411,1
Washc2,11.656620544,1
Fdxr,11.65661895,1
Plscr1,11.656348652,1
Cyba,11.656311801,1
Atf5,11.656264707,1
Rnf31,11.656153631,1
Olfm2,11.656112536,1
Nsf,11.656066045,1
Phf6,11.655993597,1
Ccdc50,11.655971009,1
D030028A08Rik,11.655969535,1
Itch,11.655964924,1
Btf3,11.655925201,1
Gnas,11.65581587,1
Mrpl41,11.655724501,1
Rasa4,11.655685941,1
Nrbf2,11.655586101,1
Prdx3,11.655519331,1
Pdgfa,11.655508672,1
Grina,11.655446256,1
Dnm2,11.65538518,1
Chmp4b,11.655319502,1
Npm1,11.655312631,1
Oaz1,11.655307202,1
Acat1,11.655234844,1
Ddx17,11.655189987,1
Pccb,11.655176466,1
Bmi1,11.655151238,1
Socs7,11.655043412,1
Rexo4,11.654956222,1
Zc2hc1c,11.654935248,1
Gm33280,11.654776856,1
Wdfy2,11.654726283,1
2610507I01Rik,11.654701707,1
Zcchc2,11.654367202,1
Khnyn,11.654358963,1
Hcfc2,11.654238818,1
Trbv13-3,11.654183816,1
Gna15,11.653997319,1
Faf2,11.65391222,1
Bcas3os1,11.653766272,1
Mia3,11.653746234,1
Zbtb7a,11.653649443,1
Bloc1s2,11.653592392,1
BC005561,11.65346938,1
Tmem260,11.653385799,1
Irf6,11.65330213,1
Tmem135,11.653283753,1
Atg101,11.653265393,1
Fgf13,11.653082184,1
Klrc1,11.653006729,1
Sbds,11.652979328,1
Senp2,11.652904856,1
Cep83os,11.6527693,1
Apbb1ip,11.652381968,1
Plcl2,11.652358618,1
Atp6v0b,11.652342338,1
Tra2a,11.652311705,1
Cntln,11.652213124,1
Herc3,11.652145134,1
Gpbar1,11.652115775,1
Ess2,11.652108285,1
Syk,11.652047757,1
2310009A05Rik,11.651913283,1
Ttf1,11.651854901,1
Arid1a,11.651834045,1
Vps33b,11.65174915,1
Diablo,11.651738988,1
Dctn2,11.651595443,1
Sel1l,11.651484858,1
Rps2,11.651470674,1
Slc50a1,11.651453936,1
Aktip,11.651368521,1
Cbfa2t2,11.651329763,1
Ammecr1l,11.651328046,1
Wasl,11.651280968,1
Taf1c,11.651244469,1
Gm40304,11.651223356,1
Pdlim5,11.651184934,1
Dock9,11.651131119,1
Ubr3,11.651111945,1
Slc25a22,11.651068923,1
Hsf1,11.651044911,1
Dpp7,11.651043072,1
Itgb3,11.650932644,1
1810058I24Rik,11.650899009,1
Efcab14,11.65086119,1
Drc3,11.650711063,1
Zfp266,11.650508357,1
Commd4,11.650387297,1
Pdk1,11.650269956,1
Bace1,11.650251957,1
Sept1,11.650205175,1
Dapp1,11.65011452,1
Ggnbp2,11.650053802,1
Hibadh,11.649997779,1
Add3,11.649976398,1
Ube3a,11.649831674,1
Unc119b,11.649831026,1
Rpl23a,11.649830736,1
Zfp748,11.649759173,1
Ccnt1,11.649633269,1
Rps6,11.649612527,1
Herc1,11.649596942,1
Rsbn1l,11.649573261,1
Smyd5,11.6495406,1
Gm28731,11.649307552,1
Slc12a9,11.649300693,1
Lgi4,11.649286336,1
Ergic3,11.649278276,1
Myl12b,11.649239826,1
Rnf139,11.649211784,1
Mga,11.649203124,1
Zcchc9,11.648788672,1
Zfand1,11.648728437,1
Arhgap39,11.648610088,1
Psme2b,11.648501047,1
D130020L05Rik,11.648394084,1
Ikzf1,11.648379939,1
Hnrnph3,11.648372528,1
Zfp959,11.648232879,1
Gm4285,11.648228426,1
Sdha,11.648074042,1
Hagh,11.648064934,1
Gstt1,11.648023066,1
Gm13572,11.647999741,0
Mcrip2,11.647971128,1
Pim3,11.647938192,1
Lysmd4,11.647912216,1
Rlf,11.647639671,1
Ccdc173,11.647364426,1
Upf2,11.647263409,1
B4galnt1,11.647263363,1
Zdhhc18,11.647065081,1
Mcm9,11.647026454,1
Rps25,11.647003873,1
Znhit6,11.646977986,1
Gpr21,11.646918638,1
Lpcat1,11.646677364,1
Nf1,11.646595929,1
Gnb5,11.646062156,1
Cetn2,11.646061767,1
Lck,11.645990607,1
Rbm8a2,11.645828523,1
Nop10,11.645801955,1
Pcnx3,11.645550108,1
Ralgapb,11.645465162,1
Orc5,11.64545654,1
D430042O09Rik,11.645422183,1
Ankhd1,11.645342736,1
Glod4,11.645176393,1
Wdr20,11.645121552,1
Stard9,11.64502303,1
H2-Eb1,11.645009522,1
Zap70,11.644889005,1
Ostm1,11.644886636,1
Usp16,11.644679304,1
Tmsb10,11.644670507,1
Lig3,11.644631791,1
Spag9,11.644541613,1
Snx19,11.644538486,1
Champ1,11.644409607,1
Gm5106,11.64429782,1
Snapc2,11.644272933,1
2900097C17Rik,11.64425766,1
Gnl1,11.644175971,1
Ezh1,11.644118674,1
Dgke,11.643998598,1
Micos13,11.643987796,1
Dtx2,11.643975743,1
Rbfa,11.643939758,1
Tubgcp6,11.643936413,1
Polr1a,11.643928048,1
Rnf149,11.643912427,1
Cdk8,11.643874858,1
Trim25,11.643715368,1
Hexdc,11.643698496,1
Rhbdl3,11.643632337,1
Akr1c12,11.643523199,1
Pkn1,11.64347186,1
Fus,11.643017296,1
2900060B14Rik,11.642996238,1
Ociad1,11.64288207,1
Eif3k,11.642837727,1
Osgin2,11.642786425,1
Herpud1,11.642781977,1
Eif4b,11.642769117,1
Cnp,11.642604499,1
Grn,11.642533992,1
Hectd1,11.642477532,1
Gga2,11.642408591,1
Gmeb2,11.642343855,1
Tbrg1,11.642343501,1
Pttg1ip,11.642145046,1
Ddit3,11.642066238,1
Dynlt3,11.642044221,1
Mllt6,11.642006878,1
Glud1,11.642004704,1
Ankrd13c,11.641992063,1
mt-Atp8,11.64197702,1
Lactb,11.641800576,1
Gm28942,11.641747963,1
Ano10,11.641740899,1
D830025C05Rik,11.641718856,1
Gm13375,11.641658612,1
Mansc1,11.641587249,1
2210016L21Rik,11.641569809,1
Fto,11.641511413,1
Zc3h13,11.641332839,1
Bptf,11.641274411,1
Tbc1d12,11.641262417,1
Rpl27,11.64108962,1
Samd10,11.641044915,1
Kpna4,11.641017603,1
Zfp655,11.640995723,1
Gpr174,11.640946248,1
Dap3,11.640930036,1
Sept8,11.640875952,1
Trmt13,11.640850293,1
Maf1,11.640839434,1
Plcd1,11.64083369,1
1700012D14Rik,11.640741993,1
Entpd6,11.640715681,1
Peli1,11.640629726,1
Zfp408,11.640623957,1
Tmem50a,11.640564334,1
Synj1,11.640453828,1
1810013L24Rik,11.64041924,1
Dcaf5,11.640390217,1
Ktn1,11.640303294,1
2410004B18Rik,11.640282574,1
Rpl4,11.640253009,1
Rpl5,11.640144893,1
Kbtbd2,11.640097011,1
Fiz1,11.640070754,1
BC005624,11.640059489,1
Agfg1,11.640044543,1
Gm48027,11.64001164,1
Usp36,11.639968253,1
C130013H08Rik,11.639911309,1
Galt,11.63984514,1
Sh3kbp1,11.639800594,1
Cst7,11.63970586,1
Wbp2,11.6396829,1
Vps26c,11.639573395,1
Rtn4,11.639444968,1
Thap4,11.639255887,1
Parp9,11.63921535,1
Twsg1,11.639194494,1
Cbr4,11.639118103,1
Pabpc4,11.639083226,1
Rbck1,11.639067237,1
Usp9x,11.639044416,1
5430405H02Rik,11.638942004,1
Nxf1,11.638636198,1
Cdc37l1,11.638605151,1
Acrbp,11.638596359,1
Dus3l,11.63855663,1
Nenf,11.638356683,1
Lcorl,11.638316776,1
Rap1a,11.638205021,1
Gm48283,11.638196152,1
Maco1,11.638163468,1
Tmem123,11.638073348,1
Xylt1,11.638052649,1
Arl3,11.637942606,1
Fnta,11.637870312,1
Ppox,11.637705354,1
Sec23a,11.637606564,1
Chpt1,11.637555541,1
Hipk3,11.637554344,1
Prrc2c,11.637445738,1
Ikbkb,11.637408896,1
Casc4,11.637407759,1
Cgrrf1,11.637385582,1
Srsf5,11.636840839,1
Oas1c,11.63679267,1
B3galt4,11.636737246,1
Relch,11.636562615,1
Wdr12,11.636457,1
Gm7324,11.636435939,1
Rps8,11.636427797,1
Prkar1a,11.636410301,1
Pwwp2a,11.636284558,1
Ralgapa2,11.636272983,1
Kif1bp,11.63613754,1
Dnajc18,11.636111735,1
Ccdc141,11.636111658,1
Platr14,11.636097498,1
4933421A08Rik,11.636086519,1
Specc1l,11.636025762,1
Nppc,11.635906774,1
Srcap,11.635769382,1
Smpd2,11.635688031,1
Mbip,11.635673844,1
Trappc9,11.635647513,1
Zmym3,11.635642348,1
Micall1,11.635547501,1
Slc26a10,11.635496721,1
Selenok,11.635490073,1
Fam168b,11.63540213,1
Birc2,11.635084239,1
Rpl36al,11.634990656,1
Phf10,11.634935315,1
Ivd,11.634885375,1
Prr13,11.634885272,1
mt-Cytb,11.634878163,1
Atp1a3,11.634791899,1
Map2k7,11.634737801,1
Hint2,11.634554068,1
Ptpn22,11.63453962,1
Serf1,11.634495946,1
Impa2,11.634107827,1
Zfyve1,11.634066268,1
Pja2,11.63389536,1
Cfap97,11.633886685,1
Peak1,11.633794768,1
Gm32509,11.633535861,1
Esyt2,11.633524339,1
A430093F15Rik,11.633510661,1
Morn2,11.633479251,1
Tor1b,11.633327815,1
N4bp2l2,11.633325369,1
Ddi2,11.633263364,1
Trpm7,11.633248159,1
Yipf2,11.632690825,1
Cfap36,11.632664671,1
Rab24,11.632640272,1
Tnfrsf10b,11.63261584,1
Fxyd5,11.632553886,1
Vkorc1,11.632438885,1
1810062O18Rik,11.632415369,1
Traf3ip3,11.632401565,1
Smarca2,11.632300144,1
Sfswap,11.632165145,1
Ubr1,11.632128238,1
Gm31342,11.632096997,1
Gm10076,11.632087653,1
Arid2,11.632020666,1
Ccnl2,11.631972244,1
Ciapin1,11.631970786,1
Trappc12,11.631914473,1
Map4k2,11.631897666,1
Mios,11.631793034,1
Pdcd7,11.631787667,1
Gpx4,11.631768023,1
Brk1,11.631663337,1
Cacnb3,11.6316542,1
Tox4,11.631524565,1
Resf1,11.631468328,1
Ppm1m,11.631162411,1
Alkbh1,11.631094508,1
Atat1,11.631017945,1
Rab26os,11.630937498,1
Strn3,11.630904353,1
Fam131b,11.63082006,1
C87436,11.630799685,1
Syf2,11.630653338,1
Ccnt2,11.630615187,1
Mon2,11.630523542,1
Dpf2,11.630391403,1
Gpr180,11.630236981,1
Mbtps1,11.63005598,1
Sphk2,11.63002534,1
Laptm5,11.629913971,1
Rpl28,11.629909953,1
Mgarp,11.629619656,1
Gpr155,11.62932597,1
Chp1,11.629305912,1
Cdk12,11.629050036,1
Trav16n,11.629038927,1
Dvl2,11.628920312,1
Asxl1,11.628890414,1
Lax1,11.628826719,1
Cir1,11.628825413,1
Klc4,11.628724484,1
Sertad1,11.628618693,1
Madd,11.628444098,1
Dctn4,11.628381833,1
Tmem35b,11.628369285,1
D130040H23Rik,11.628265402,1
Wrn,11.628257189,1
H2-DMa,11.628220367,1
Cela1,11.62811881,1
Fam174a,11.628109303,1
Atg14,11.628046137,1
Rpl41,11.628021965,1
Supt5,11.627947219,1
Irak1,11.627791152,1
Primpol,11.627721581,1
Slc25a3,11.627587167,1
Supt6,11.627453187,1
5430416N02Rik,11.62744511,1
Dcaf4,11.627400826,1
Hsd17b4,11.627289386,1
