Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of intracellular signal transduction (GO:1902532),0.40408283650052,1.638913958839719,0.00546448087431694,0.023241164353757407,0.968,28/63,32.61%,SLA2;ARRB2;NDUFA13;PYCARD;CASP8;GSTP1;NMI;CARD19;IFI35;PPM1N;GSK3A;NPRL2;MINAR1;SLC9A3R1;RIOK3;PDCD6;SRC;PDE4D;PSMD10;LIMD1;CCDC22;PPP2R5C;PPM1B;RNF34;RTKN2;CYLD;MUL1;ADIPOR1
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),0.5759414110507941,1.6365598493994187,0.02146690518783542,0.02360744864756021,0.968,6/16,16.64%,PYCARD;CASP8;GSTP1;CARD19;PPM1N;RIOK3
gsea,positive regulation of metabolic process (GO:0009893),-0.49970207883191475,-1.6360338739001765,0.020618556701030927,0.06341912711496255,0.967,9/20,26.71%,OGT;IL18;INSR;PRKAB2;ADIPOR2;IGF1R;APC;PER2;THRA
gsea,chromatin organization (GO:0006325),-0.4477389995119116,-1.6355894187104196,0.008676789587852495,0.06230788931241716,0.967,16/33,27.27%,MYB;SATB1;DR1;CHRAC1;RSF1;PHF1;KDM5A;ESR1;HDAC11;EZH1;EZH2;MYSM1;HDAC8;KDM6A;KDM4C;SETD5
gsea,"regulation of transcription, DNA-templated (GO:0006355)",0.311461832457778,1.6324853481742336,0.0,0.024294352642262554,0.969,209/483,45.97%,ID2;SUB1;LITAF;YWHAH;IKZF3;RPS6KA1;TBX21;HMGB2;HMGB1;RBPJ;PRDM1;EDF1;EGR1;RUNX3;UBE2I;STAT3;CBFB;LIME1;POLR2K;GATAD2A;HCLS1;FLI1;YWHAQ;NDUFA13;ILK;SNF8;EID1;YAF2;UBE2L3;LRRFIP1;UBE2V1;MEF2A;LIMS1;PURB;RAD21;CREM;MLX;RUNX2;ZGPAT;MTA3;SAP30L;SP100;MBD2;MAFG;SAP18;WWP2;TRAPPC2;ZBTB8A;EOMES;PSMD9;RGS14;RPS6KA4;MAD2L2;MED29;FOXM1;RNF187;ZFP69;ZEB2;MLF2;PSEN1;PRKAR1A;CAMTA1;SNX6;PPP2CA;GLRX2;CDC5L;NKAP;CEBPG;CCNH;SIRT2;HTATIP2;CREBZF;PCBD2;SREBF1;NR3C1;KLF13;LRP5;PPP2R1A;SRA1;RNF4;TGFB1;LDB1;MYNN;CCNC;MAP2K2;MED6;ATF6B;SETD3;HOXC4;ACTR5;MED12L;RNF6;UXT;VAX2;MED31;SBNO1;KMT2E;NR1H2;SFR1;MTF1;MED21;DNM2;TADA1;HOXC9;THAP7;EID2B;MED27;RNF20;ZFPL1;COMMD7;DAPK3;MED18;GCM2;GBX1;USF1;FOXD2;ZFP92;CDK5;FBXW11;HES6;RYBP;PHF20L1;BRMS1;PPARD;ZFP3;SERTAD3;POU4F1;CTBP1;BRD4;SMARCD2;MPHOSPH8;LIMD1;NR4A2;ONECUT3;DEAF1;TBR1;CNOT7;DMRTA2;CEBPA;SMARCD3;HSF4;LHX2;HDAC3;SMAD2;SCRT1;HEY1;NKX2-2;TGFB1I1;PKN1;SAMD11;UIMC1;GPATCH3;CITED1;KLF12;RCOR2;SUDS3;TESMIN;ELF2;CDK11B;ZBTB7B;KLF14;BRD9;SMARCD1;IRF3;HMX3;ELF1;POU5F1;ETS1;DMRT2;PITX2;SIX1;PPP1R13L;INPP5K;MAFK;RFXAP;APBB2;MAP3K12;FOXJ1;CCNL1;WBP2;FSTL3;TCF7L1;IKBKB;DGKQ;ZFP14;YEATS4;MTERF3;MEF2B;SIX5;DPF3;HES7;SNAI1;LCOR;GRHL2;HMGA2;KAT5;YY1;ZFHX3;TFAP2A;POLR3C;TRIM16;CELSR2;ACTR8;CRLF3;TIAL1;ZBTB24;UBP1;MECP2;ZIK1
gsea,regulation of glycolytic process (GO:0006110),-0.4982176706093634,-1.6296621060167726,0.0225,0.06346644660942624,0.968,6/20,11.73%,HIF1A;OGT;INSR;PRXL2C;JMJD8;NCOR1
gsea,regulation of proteasomal protein catabolic process (GO:0061136),0.5456682141700266,1.6284326618546,0.01282051282051282,0.025005280373931873,0.972,7/17,26.09%,PSMC3;COMMD1;DDRGK1;PSMF1;TMF1;GABARAPL2;PRKACA
gsea,negative regulation of response to stimulus (GO:0048585),0.5469172976065632,1.6269996980312393,0.02608695652173913,0.025297675104623923,0.973,2/17,2.64%,THY1;PDCD1
gsea,regulation of protein targeting to membrane (GO:0090313),0.5548072019655341,1.6249125640753903,0.01775147928994083,0.02569323379070034,0.974,4/15,16.22%,ITGB2;ITGB1BP1;MIEF2;MFF
gsea,positive regulation of protein localization to nucleus (GO:1900182),0.52853670602646,1.623962936971616,0.021367521367521368,0.025804624135871906,0.976,5/17,11.89%,HCLS1;TPR;LAMTOR5;PSEN1;TGFB1
gsea,autophagosome assembly (GO:0000045),0.4299528618066461,1.619476212316871,0.024390243902439025,0.026643506772619466,0.978,17/32,33.56%,RAB1A;ATG5;VMP1;RAB1B;ATG3;STX12;RAB19;TMEM41B;BECN1;WDR45B;UBQLN2;UBXN2A;GABARAPL2;SMURF1;RAB43;MAP1LC3B;ATG16L1
gsea,positive regulation of MAP kinase activity (GO:0043406),-0.4940113807360784,-1.6168466947038216,0.026755852842809364,0.067866884481211,0.972,5/18,19.64%,RPS3;MAP3K10;EZH2;DVL2;FGFR1
gsea,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),0.4780752458003715,1.6120963673028856,0.01956521739130435,0.02815152685231923,0.982,8/24,18.61%,SUB1;CBFB;RUNX2;MED10;CCNC;MED6;MED31;MED27
gsea,regulation of protein ubiquitination (GO:0031396),0.4137135683070437,1.6103680172835664,0.020224719101123594,0.028500616767067243,0.982,21/45,28.74%,NDFIP2;LAPTM5;ARRB2;UBE2L3;VPS28;N4BP1;CENPX;COMMD1;GSK3A;UBE2D1;FKBP1A;DERL1;SVBP;MINAR1;NSMCE3;USP4;SIRT7;WFS1;PSMD10;UBXN1;HDAC3
gsea,negative regulation of macromolecule metabolic process (GO:0010605),0.40600092432267715,1.6101233845879093,0.006837606837606838,0.028488243246889908,0.982,21/57,29.55%,ID2;SUB1;NDFIP2;SDCBP;PDCD10;WWP2;PSEN1;DDRGK1;TGFB1;PTPN22;MAP2K2;MTMR2;SNX12;CD3E;LRPAP1;POU4F1;ADAM10;CNOT7;LGALS9;AGO3;CRKL
gsea,brain development (GO:0007420),0.4436203629504658,1.609979658385009,0.010752688172043012,0.028465947376125563,0.982,17/38,21.15%,UFM1;IER3IP1;NDUFS4;UGP2;TGFBR2;PAFAH1B1;EOMES;RAB18;PAFAH1B2;UFC1;TMX2;AMIGO1;BAG6;DNAJC30;PPT1;VPS51;FBXW11
gsea,negative regulation of inflammatory response (GO:0050728),0.4505271815082519,1.6063438006548139,0.005471956224350205,0.02915384690666442,0.982,22/46,27.59%,GNG2;CD3G;GNB1;GSTP1;PRKAR1A;OTULIN;ADCY3;SHARPIN;GBA;GPS2;TYRO3;ADCY7;PRKACB;PTPN2;GPR176;PPARD;SRC;GGT1;HRH2;AVPR2;PRKACA;GPR150
gsea,nervous system development (GO:0007399),0.3907142852632827,1.6057799454334252,0.004016064257028112,0.029232842091067194,0.982,28/100,24.79%,ITM2B;UNC119;COX7B;DBNL;STAT3;ATXN10;RAB29;GSTP1;ZEB2;PKD2;TGFB1;LDB1;MAB21L2;VAX2;MTF1;ADGRB2;TYRO3;GJB1;PPT1;SH3GL1;CDK5;FEZ2;NDUFS2;POU4F1;INTU;SEMA6B;DAGLB;NRXN2
gsea,mitotic cell cycle phase transition (GO:0044772),0.40185137033933965,1.6042858314314326,0.012552301255230125,0.029569192554147906,0.982,20/51,28.45%,ARPP19;DYNLL1;DCTN3;MAPRE1;CHMP2A;SSNA1;PAFAH1B1;PPP6C;FOXM1;CCNH;PPP2R1A;RPS6KB1;LCMT1;DNM2;CUL2;FBXW11;SPAST;CHMP4B;PRKACA;CETN2
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),0.5115480866361489,1.6015132002712467,0.017985611510791366,0.030055733741070585,0.982,8/21,12.48%,RHOA;LAPTM5;ILK;LIMS1;NMI;TRADD;IFI35;NOD1
gsea,regulation of BMP signaling pathway (GO:0030510),0.5279696778615919,1.59920091774934,0.029565217391304348,0.030487540453645656,0.983,4/19,12.93%,RBPJ;UBE2D1;SORL1;UBE2D3
gsea,positive regulation of cellular component biogenesis (GO:0044089),0.49039302317638833,1.5987764839240894,0.014953271028037384,0.03053343817013419,0.983,14/24,24.60%,SH3GLB1;PDCD6IP;SNF8;SDCBP;CHMP2A;TSG101;TPR;VPS4A;TGFB1;VPS4B;ERCC1;STX18;TPPP;FNIP2
gsea,establishment of protein localization to organelle (GO:0072594),0.5247539923817016,1.5986732703702597,0.015332197614991482,0.03049725346617178,0.983,11/20,26.53%,STAT3;RAB11A;TPR;SEC13;LAMP2;PEX19;NEURL1B;NUP50;NXT2;RANBP17;NUP62CL
gsea,regulation of neurogenesis (GO:0050767),0.5336849974646072,1.596370388006886,0.022968197879858657,0.030964553300150275,0.983,6/17,21.48%,HMGB2;B2M;RGS14;SORL1;YTHDF2;HES6
gsea,protein secretion (GO:0009306),0.5311907644073781,1.5956053941154267,0.01773049645390071,0.0310678394441747,0.983,7/19,28.70%,RAB8B;RAB8A;SVBP;CYB5R4;RAB3A;RAB12;TANGO2
gsea,"DNA-templated transcription, initiation (GO:0006352)",0.3921713591051448,1.5956039985882753,0.0019083969465648854,0.03100145517185809,0.983,25/57,28.74%,RBPJ;TAF10;MAPK3;POLR2K;POLR2G;POLR2J;GTF2B;CCNH;GTF2H5;TAF12;NR3C1;TAF13;CDK9;TAF9B;POLR2I;NR1H2;TBPL1;CRCP;MED27;PPARD;NR1I3;NR4A2;POLR2D;TAF11;HDAC3
gsea,cell-cell junction assembly (GO:0007043),0.536707482917842,1.59390789582858,0.02147239263803681,0.031243863187038555,0.984,9/22,28.93%,RHOA;TLN1;WDR1;PKN2;PAK2;GJB1;TBCD;GJA5;GJC1
gsea,positive regulation of protein secretion (GO:0050714),0.5589875482140271,1.5908957006399447,0.026981450252951095,0.03181901692112474,0.985,6/16,19.07%,IER3IP1;TMED10;ARF6;PSMD9;TGFB1;DNM1L
gsea,positive regulation of JNK cascade (GO:0046330),0.5559938593404105,1.5878215981143629,0.0265625,0.03248227130535474,0.987,3/17,4.39%,HMGB1;PYCARD;SDCBP
gsea,positive regulation of organelle assembly (GO:1902117),0.5258538691093336,1.5867277540402023,0.022964509394572025,0.03269095984806349,0.988,8/15,23.50%,SH3GLB1;PDCD6IP;SDCBP;G3BP2;ENTR1;PIP4K2C;CNOT6;STX18
gsea,positive regulation of neuron projection development (GO:0010976),0.4706495959919835,1.5854610835438885,0.009784735812133072,0.032934186014764485,0.988,8/26,13.98%,DBNL;SNX3;SCARB2;MARK2;NTRK1;TWF2;DBN1;LTK
gsea,regulation of cellular component movement (GO:0051270),-0.4835163103762261,-1.5825005475729301,0.02608695652173913,0.08376852377163702,0.989,6/21,19.68%,RPS19;RAF1;IGBP1;MYCBP2;NRG4;CADM4
gsea,cellular response to oxidative stress (GO:0034599),0.421931441305718,1.5822492102672108,0.023157894736842106,0.033674433350541856,0.988,18/35,31.42%,NCF4;CYBA;MAPK3;PRDX6;GSTP1;MAPK9;MGAT3;PXN;PRDX5;PKD2;SIRT2;MAPK1;NUDT2;CHCHD2;RBM11;MSRA;ROMO1;SLC4A11
gsea,response to UV (GO:0009411),-0.46294015937941246,-1.5817340858467417,0.026615969581749048,0.08254463968739027,0.99,8/26,16.53%,RPL26;UBE2B;USP28;PRKCD;XPA;TMEM161A;BMF;MAP2K7
gsea,regulation of myeloid cell differentiation (GO:0045637),-0.542071624406796,-1.5800609970758903,0.03648068669527897,0.08205812592239464,0.991,4/15,5.74%,NR4A3;PRKCQ;TNRC6B;TNRC6C
gsea,negative regulation of cell population proliferation (GO:0008285),0.38234836900822256,1.5794917991587412,0.005383580080753701,0.03435384785194704,0.99,35/92,28.18%,FTH1;B2M;CSNK2B;RUNX3;BTG3;CD164;ITGB1BP1;GSTP1;NMI;EMD;IFI35;MORC3;PKD2;COPS8;SIRT2;NTRK1;TGFB1;CTNNBIP1;B4GALT7;MINAR1;SLC9A3R1;TMEM115;TNS2;PTPN2;STK11;CTBP1;SSTR3;IGFBP6;RNF139;AVPR2;COL18A1;CNOT7;CEBPA;OGN;PPP2R5C
gsea,extracellular structure organization (GO:0043062),0.5087080114088404,1.5785846482232928,0.014687882496940025,0.03450565549136477,0.99,15/37,33.98%,ITGB2;CD47;ITGAL;ITGA2;ADAMTS10;LAMB3;ITGAV;ADAMTSL5;COL18A1;MMP17;MMP11;MMP28;COL8A2;COL5A1;F11R
gsea,positive regulation of vasculature development (GO:1904018),-0.4999975015845353,-1.5781700783023336,0.0345821325648415,0.0815398799178329,0.991,2/17,1.62%,HIF1A;BTG1
gsea,response to reactive oxygen species (GO:0000302),0.4656732817982422,1.5776341969416092,0.021231422505307854,0.03468237062416974,0.99,11/24,16.43%,STK24;STK26;MAPK3;GSTP1;MAPK9;PDCD10;PXN;PRDX5;PKD2;GLRX2;MAPK1
gsea,cellular amide metabolic process (GO:0043603),0.4530978252555656,1.577547885714721,0.028846153846153848,0.034625744965992286,0.99,11/28,28.50%,PLAAT3;ACOT7;ORMDL2;PPP2CA;PPP2R1A;PLA2G15;ACOT8;NAPEPLD;CLN8;MTHFS;SLC46A1
gsea,cellular iron ion homeostasis (GO:0006879),0.5065105822871541,1.575464277373377,0.034552845528455285,0.035052665349949996,0.991,6/18,14.27%,FTH1;ATP6V1G1;BOLA2;ATP6V1A;NEDD8;ATP6V0D1
gsea,JNK cascade (GO:0007254),0.47954181077787944,1.5750482904886831,0.02912621359223301,0.035090695509861346,0.991,6/21,13.74%,UBE2V1;MAPK9;ARHGEF6;UBC;NOD1;GPS2
gsea,regulation of extrinsic apoptotic signaling pathway (GO:2001236),0.49579314694285,1.5724333137363014,0.027303754266211604,0.03573652544247395,0.992,11/23,21.93%,PYCARD;CASP8;GSTP1;TRADD;SP100;CFLAR;BCL2L12;PAK2;ITGAV;NOL3;SRC
gsea,mesenchymal cell differentiation (GO:0048762),-0.49290629953346915,-1.5717489701470224,0.024657534246575342,0.08341077370620922,0.992,8/19,19.64%,HIF1A;LEF1;DDX5;CTNNB1;FBXL17;DDX17;HGF;FGFR1
gsea,negative regulation of protein kinase activity (GO:0006469),0.447611321885616,1.5700551128436457,0.022263450834879406,0.03622168168210182,0.993,8/31,18.18%,THY1;PYCARD;ITGB1BP1;GSTP1;SORL1;LRP5;TRIM27;PAK2
gsea,central nervous system development (GO:0007417),0.39352741666324303,1.5685139103348142,0.006153846153846154,0.036515628843751716,0.993,26/66,25.54%,COX7B;UFM1;STAT3;IER3IP1;GSTP1;NDUFS4;UGP2;TGFBR2;EOMES;RAB18;PAFAH1B2;PKD2;UFC1;TMX2;AMIGO1;BAG6;VAX2;MTF1;DNAJC30;PPT1;SH3GL1;CDK5;TPPP;SEMA6B;NR4A2;TBR1
gsea,sterol metabolic process (GO:0016125),0.5302256297143116,1.5679203403787179,0.04238921001926782,0.0365660561563116,0.993,9/16,29.81%,EBP;LIPA;SOAT2;GBA;OSBPL1A;STARD3;PPARD;CLN8;INSIG2
gsea,external encapsulating structure organization (GO:0045229),0.5095476818016313,1.5675788393992531,0.0170316301703163,0.03659115286217114,0.993,15/36,33.98%,ITGB2;CD47;ITGAL;ITGA2;ADAMTS10;LAMB3;ITGAV;ADAMTSL5;COL18A1;MMP17;MMP11;MMP28;COL8A2;COL5A1;F11R
gsea,regulation of exocytosis (GO:0017157),0.5314739908882864,1.5640018406623843,0.026365348399246705,0.03766599300345495,0.994,9/16,24.87%,RAB8B;RAB8A;CHMP6;UNC13D;CHMP3;RAB3A;ATP6AP1;VAMP2;RAB12
gsea,fatty acid biosynthetic process (GO:0006633),0.5434757137206181,1.563792336254487,0.043824701195219126,0.03764494394524505,0.994,6/15,22.05%,ACOT7;ELOVL1;DEGS1;LTA4H;ACSBG1;ABHD2
gsea,positive regulation of stress-activated MAPK cascade (GO:0032874),0.507231968025816,1.5635855811733406,0.021035598705501618,0.0376583124512773,0.994,8/24,21.69%,HMGB1;PYCARD;SDCBP;PDCD10;EMC10;KLHDC10;TAOK3;ANKRD6
gsea,regulation of epithelial cell migration (GO:0010632),-0.5325151593993795,-1.5635162451722182,0.037267080745341616,0.08651088862658085,0.993,4/15,12.36%,HIF1A;BMPR2;RTN4;CAPN7
gsea,negative regulation of metabolic process (GO:0009892),0.5133937850806549,1.5620274571171915,0.030821917808219176,0.03799554931744666,0.994,6/19,20.37%,RBPJ;RHEB;GSTP1;PLCL2;NR1H2;STK11
gsea,response to lipopolysaccharide (GO:0032496),0.41506219428118896,1.5607617946222585,0.024475524475524476,0.038309651689424566,0.994,20/42,38.81%,HMGB2;RHOA;HMGB1;PYCARD;GSTP1;PELI1;STAP1;CHMP5;PTPN22;TICAM1;MYD88;GGT1;LGALS9;NOS3;CITED1;IL12A;TIRAP;GIT1;PAF1;CD6
gsea,establishment of protein localization to membrane (GO:0090150),0.44632045222259037,1.5594458418100496,0.021505376344086023,0.03857904721499327,0.994,13/27,30.96%,SDCBP;RABGEF1;RAB11A;VPS37B;ATG3;GOLGA7;ZDHHC18;YIF1B;ZDHHC3;RAB11B;BRAF;ZDHHC4;ARL6
gsea,negative regulation of proteasomal protein catabolic process (GO:1901799),-0.5092765975304323,-1.5575120396692612,0.03488372093023256,0.08841389213780272,0.993,6/17,16.06%,RPL11;OGT;FHIT;EIF3H;NOP53;WAC
gsea,protein modification by small protein conjugation (GO:0032446),0.3130271266478531,1.556525206279108,0.004866180048661801,0.03942623472007958,0.995,65/143,38.00%,RBX1;ELOB;ANAPC11;ARRB2;UBE2I;UFM1;UBE2L3;UHRF2;UBE2A;MKRN1;WWP2;TPR;ATG3;COMMD1;UBC;RNF187;PCNP;DDRGK1;UBE2D1;OTULIN;UBE2J2;DERL1;NSMCE2;ZNRF3;UBE2D3;UFC1;NEDD8;AMFR;RNF6;OS9;TRIM27;FBXO2;ARIH2;RRAGA;RNF181;UBE2W;TRPM4;RNF20;CUL2;NUP50;MOCS3;FBXW11;RNF7;FBXO9;RNF135;KCTD10;RNF139;KLHL18;SMURF1;UBE2K;CCDC22;TRIM13;UBE2G2;TRIM11;RNF34;EYA1;MUL1;RNF220;UBA5;TOPORS;CBLL1;TRIM47;TRAF7;PAF1;RTF1
gsea,cell-cell junction organization (GO:0045216),0.5398863615209067,1.5553756143235398,0.029745042492917848,0.039676825620704806,0.995,4/20,11.89%,TLN1;LIMS1;TJP3;TGFB1
gsea,monocarboxylic acid metabolic process (GO:0032787),-0.4353410000073328,-1.5547055151615443,0.03044496487119438,0.08839391611156282,0.993,13/28,25.64%,LDHB;PANK2;ACOT2;GLO1;ACOT6;AMACR;SCP2;ACSF3;BCO2;HAGH;PCCB;PER2;CPT1C
gsea,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),0.5364230551442677,1.5539851892879186,0.035940803382663845,0.03995723318171351,0.995,6/15,20.83%,LSM5;LSM6;LSM4;NT5C3B;SKIV2L;CNOT6
gsea,positive regulation of macromolecule metabolic process (GO:0010604),0.3607217411228987,1.5536668286464754,0.00463678516228748,0.039981125803375345,0.995,48/101,36.43%,ID2;IFNGR1;RBPJ;LAPTM5;EGR1;ARRB2;MTPN;MAPK3;STAT3;SNF8;RAB29;LIMS1;MAPK9;PDCL3;PDCD10;LAMTOR5;GSK3A;PSEN1;DDRGK1;STAP1;TGFB1;ATAD1;VAMP3;PTPN22;GBA;TICAM1;MAPK1;CD3E;PRKAG1;MYD88;WFS1;POU4F1;MPHOSPH8;AVPR2;PRKAB1;LGALS9;AGO3;HEY1;BRAF;DTNBP1;NOS3;CITED1;FGF23;ZBTB7B;MBIP;PDCD5;ETS1;CNTF
gsea,negative regulation of cytokine-mediated signaling pathway (GO:0001960),0.5382971164997921,1.551348772942521,0.030874785591766724,0.04059756485033735,0.997,8/15,31.54%,GSTP1;STAP1;GPS2;NR1H2;YTHDF2;PTPN2;CNOT7;MUL1
gsea,positive regulation of cell population proliferation (GO:0008284),0.3541143776413721,1.5471353328379196,0.006546644844517185,0.041818296130928356,0.997,49/102,40.54%,ID2;GNAI2;S100A13;CD47;RBPJ;CRLF2;IL12RB2;HCLS1;SDCBP;ITGB1BP1;PDCD10;UBE2A;COPS9;NDUFS4;TGFBR2;SSR1;CAPNS1;PRKCH;FOXM1;RNF187;DDRGK1;LRP5;CAPN1;TGFB1;GID8;CHTOP;TRPM4;ITGAV;SERTAD1;CNOT6;AKT2;EAPP;ADAM10;FGFR3;CNOT7;EPHA1;IL11;MCTS1;CRKL;ROMO1;RTKN2;FGF23;CNOT8;CNTF;CSNK2A1;CIB1;PDF;CEP131;CRLF1
gsea,phosphatidylcholine metabolic process (GO:0046470),0.4697971903207981,1.5356613219606445,0.034926470588235295,0.045217790938486546,0.998,9/23,22.84%,PLAAT3;CSNK2B;PHOSPHO1;NR1H2;PLA2G15;PLA2G4C;CEPT1;LPCAT4;PCYT1B
gsea,tRNA processing (GO:0008033),0.5015857608799099,1.5353916452509828,0.04592901878914405,0.04519432311389541,0.998,5/16,25.34%,RPP21;POP7;ZBTB8OS;DTWD2;PTCD1
gsea,cellular response to nutrient levels (GO:0031669),0.47229099001211045,1.5350317287920596,0.03361344537815126,0.04521359487428855,0.998,7/20,17.73%,STK24;STK26;LAMP2;SREBF1;RRAGC;WDR45B;RRAGA
gsea,negative regulation of phosphorylation (GO:0042326),0.48596150708628316,1.534208015370084,0.0328719723183391,0.04537567169061666,0.998,6/22,13.53%,FKBP8;DYNLL1;PPP1R15B;STAP1;TGFB1;NPRL2
gsea,regulation of protein kinase B signaling (GO:0051896),0.39468911208578983,1.5338335599359392,0.02486678507992895,0.045385403459562164,0.998,21/49,37.21%,RAC2;ARRB2;RAC1;GRB2;HCLS1;ITGB1BP1;NTRK1;TGFB1;LCK;P2RY12;SLC9A3R1;VAV1;PDCD6;SRC;AKT2;FGFR3;PPP2R5C;MUL1;FGF23;INPP5K;CIB1
gsea,positive regulation of multicellular organismal process (GO:0051240),-0.3407661145109023,-1.533768790551559,0.023121387283236993,0.09877577350841814,0.995,29/76,26.71%,RPS19;LEF1;OGT;TAPT1;CD28;IL18;BATF;PRKAB2;ADIPOR2;IGF1R;SOX5;CTNNB1;TERT;NR2C2;BMPR2;RTN4;RFX3;SMO;EZH2;SHLD3;SYDE1;SMAD4;MDK;ACVR1B;APC;IL15;PER2;BMP1;THRA
gsea,positive regulation of protein catabolic process (GO:0045732),0.4310222356283228,1.5320476347285368,0.03531598513011153,0.045873513372736124,0.998,11/33,25.98%,NDUFA13;SNF8;OAZ1;VPS28;WWP2;GSK3A;SORL1;SEC22B;NKD1;EGLN2;SMURF1
gsea,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),0.44529505963588395,1.5313960229254102,0.033386327503974564,0.045991008828369026,0.998,12/32,21.93%,SEMA4D;MAPK3;LIME1;HCLS1;HCST;NTRK1;BECN1;MAPK1;SLC9A3R1;PPP1R16B;PIP4K2C;SRC
gsea,axon guidance (GO:0007411),0.4326096199680928,1.5299479519398533,0.01747311827956989,0.046379475605516564,0.998,17/49,29.00%,RAC2;VASP;SEMA4D;RAC1;MAPK3;GRB2;LYPLA2;PTPRA;CHN1;SH3KBP1;MAPK1;FEZ2;SRC;DOK4;SEMA6B;EPHA1;DOK1
gsea,regulation of insulin receptor signaling pathway (GO:0046626),-0.48511405310098676,-1.5147405111780405,0.05473684210526316,0.10892411598263547,0.996,4/18,5.83%,PTPN1;PRKCQ;OGT;PRKCD
gsea,positive regulation of epithelial cell proliferation (GO:0050679),-0.43577119638945533,-1.513585249844495,0.03537735849056604,0.10809936760451086,0.996,10/24,21.19%,NR4A3;HIF1A;NR4A1;AKT3;BMPR2;RTN4;PTPRN;STXBP4;MDK;ANG
gsea,IRE1-mediated unfolded protein response (GO:0036498),0.45133394586481296,1.513362579228381,0.050880626223091974,0.052088091144463784,0.999,11/23,29.45%,TLN1;SSR1;GSK3A;DNAJC3;ATP6V0D1;YIF1A;WFS1;VAPB;DNAJB9;PARP16;GOSR2
gsea,hemopoiesis (GO:0030097),0.46851630102172515,1.512649453512274,0.023064250411861616,0.05225271512065437,0.999,15/26,36.14%,RUNX3;CD164;RUNX2;TGFBR2;TGFB1;LCK;SELPLG;ARIH2;YTHDF2;CEBPA;PRKX;RTKN2;JAG1;FUT10;TIRAP
gsea,negative regulation of neuron death (GO:1901215),0.46123924193175464,1.5120913115524368,0.028708133971291867,0.05233274271566719,0.999,12/30,25.00%,AGAP2;BTBD10;SNX6;NTRK1;SORL1;GBA;TYRO3;PPT1;WFS1;CDK5;POU4F1;CHMP4B
gsea,positive regulation of angiogenesis (GO:0045766),-0.4597137971881866,-1.5115729287897819,0.03485254691689008,0.10766870059700083,0.997,7/20,35.93%,HIF1A;BTG1;JMJD8;MDK;RAPGEF3;HYAL1;RRAS
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),0.380749874569086,1.5046622509295688,0.022058823529411766,0.054875087235896666,0.999,22/50,28.74%,RBPJ;TAF10;POLR2K;POLR2G;POLR2J;GTF2B;CCNH;GTF2H5;TAF12;NR3C1;TAF13;CDK9;TAF9B;POLR2I;NR1H2;MED27;PPARD;NR1I3;NR4A2;POLR2D;TAF11;HDAC3
gsea,cellular response to UV (GO:0034644),-0.4436085416293373,-1.5029925427335344,0.03248259860788863,0.11161507342442602,0.997,6/24,14.82%,RPL26;USP28;PRKCD;XPA;TMEM161A;BMF
gsea,negative regulation of cellular component organization (GO:0051129),0.46793749245092225,1.5029837734277403,0.06077348066298342,0.05540060466298412,0.999,10/21,21.93%,CDC42;DNAJB6;SORL1;GBA;MTMR2;LCMT1;RIOK3;DNM2;RUBCN;SRC
gsea,phospholipid metabolic process (GO:0006644),0.4836791461179177,1.5012008122568596,0.046822742474916385,0.055995598477585215,0.999,7/22,22.15%,PLAAT3;AGPAT3;PLA2G15;PLA2G4C;FITM2;LPCAT4;PLBD2
gsea,mitochondrion organization (GO:0007005),0.36748201267251546,1.498285625573528,0.029535864978902954,0.056936311380330444,0.999,24/53,31.55%,AIP;RAB29;DNAJC19;MEF2A;SSBP1;RAB5IF;TSPO;BCAP31;TIMM10B;TOMM22;TOMM7;GBA;SLIRP;MIEF2;MFF;DNM2;DNM1L;CHCHD2;SLC25A4;CXADR;ATP2A1;MIGA2;MUL1;NOS3
gsea,cellular response to metal ion (GO:0071248),0.47577338004058034,1.4958376168154262,0.032590051457975985,0.05770412776381567,0.999,9/23,20.68%,B2M;IQGAP1;MAPK3;MEF2A;MAPK9;PKD2;MAPK1;ADCY7;MCOLN1
gsea,phospholipid transport (GO:0015914),0.493407417308509,1.4931368265929086,0.04954128440366973,0.058623040547675566,0.999,5/17,11.28%,TMEM30A;NPC2;SCARB2;PITPNA;PITPNC1
gsea,generation of neurons (GO:0048699),0.42001394152946164,1.4931144916770247,0.026706231454005934,0.05852103900255828,0.999,17/44,29.66%,HMGB2;RUNX3;MTPN;RAC1;RUNX2;PAFAH1B1;MARK2;LDB1;DTNB;VAX2;YTHDF2;CDK5;HES6;NR4A2;LHX2;TAFA3;HEY1
gsea,protein autophosphorylation (GO:0046777),0.3905689526252776,1.4875026436479166,0.03169014084507042,0.0606656529198931,0.999,19/46,27.57%,STK24;STK26;MAPK3;ITK;MARK2;NTRK1;HTATIP2;INSRR;MAP2K2;TYRO3;TAOK3;PAK2;DAPK3;STK11;SRC;STK16;FGFR3;UHMK1;EPHA1
