Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of cytokine-mediated signaling pathway (GO:0001960),0.49517347202275813,1.4008486878067865,0.09902912621359224,0.15039915477363539,1.0,5/15,7.40%,PTPRC;GPS2;NLRC5;PTPN2;NR1H2
gsea,positive regulation of cell differentiation (GO:0045597),0.33968120879679725,1.3993446583555478,0.05078125,0.1507489304135148,1.0,35/68,44.55%,EZH2;BTG1;SPAG9;TGFB1;IL18;SUCO;SOX5;TCF3;TGFBR1;LEF1;MAPK14;CDON;MAPK11;ASXL2;PRKCH;SMAD4;MEF2A;HIF1AN;DHX36;ACVR2A;CREBL2;NUDT21;AAMDC;BLOC1S6;FOXC1;ACVR2B;VHL;LRRC8A;BMPR1A;ATP6AP1;MDK;SYAP1;RUNX2;SMYD1;BNIP2
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.44410572215928856,1.3967732086249964,0.07869481765834933,0.15209907664003033,1.0,10/19,19.36%,RPS27;PPP1CC;EML4;PAFAH1B1;TNKS;B9D2;MAPRE1;MECP2;SBDS;CEP126
gsea,regulation of cellular catabolic process (GO:0031329),-0.4193702420442236,-1.3964389254233662,0.096579476861167,0.12677540026432477,1.0,8/26,18.94%,RRAGA;VPS29;SCARB2;RRAGC;RMC1;LAMP3;DRAM2;RAB8A
gsea,regulation of insulin secretion (GO:0050796),-0.4341461215598682,-1.3963218624849554,0.0625,0.1264970488306199,1.0,4/23,17.37%,UQCC2;BAD;RAP1A;SLC8B1
gsea,regulation of extrinsic apoptotic signaling pathway (GO:2001236),-0.4200115782610415,-1.3954183860829745,0.09036144578313253,0.1268333152507738,1.0,8/23,31.18%,PYCARD;GSTP1;ITGAV;CFLAR;CASP8;BCL2L12;TRADD;BCL2L14
gsea,negative regulation of kinase activity (GO:0033673),-0.40570817133260617,-1.3940605262141685,0.10082304526748971,0.12740979694923016,1.0,11/26,36.11%,THY1;GSTP1;RTRAF;ITGB1BP1;GSKIP;CDKN1C;EPHA1;MAPT;DBNDD1;TRIM27;DTNBP1
gsea,cytoplasmic translation (GO:0002181),-0.5460045135985131,-1.3935088430212266,0.2192622950819672,0.1273586776356988,1.0,23/57,11.30%,TMA7;RPS6;RPL28;RPL35;RPL27;RPL32;RWDD1;RPL37;RPL11;EIF3M;RPS19;RPL38;EIF3I;RPL6;RPL12;RPL24;ZC3H15;RPL36A;RPL26;RPS13;RPL39;RPS11;RPS7
gsea,positive regulation of protein catabolic process (GO:0045732),0.3918931014259228,1.3920525547051557,0.0594059405940594,0.15515538398285852,1.0,19/33,35.09%,CDKN1B;VGLL4;GSK3B;ITCH;GSK3A;WWP2;FOXO1;TNFRSF1B;PTTG1IP;APC;SORL1;CSNK2A1;APC2;NEDD4L;NKD1;DACT1;SMURF1;GPLD1;SNX33
gsea,sensory perception of mechanical stimulus (GO:0050954),-0.44684370760496955,-1.3907504393365613,0.10185185185185185,0.1287784931174196,1.0,8/19,38.64%,WDR1;NDUFB9;EML2;OTOS;MYH14;CHRNB2;LHFPL3;WFS1
gsea,regulation of angiogenesis (GO:0045765),0.4037459685558032,1.3899709428621467,0.08585858585858586,0.15601827808143834,1.0,11/32,23.24%,BTG1;HIF1A;ETS1;HSPB6;ATF2;PPP1R16B;STIM1;MECP2;KRIT1;HMGA2;SP100
gsea,regulation of interleukin-8 production (GO:0032677),0.43072426630202715,1.3888193704412992,0.10609037328094302,0.15619079028137592,1.0,10/20,28.09%,HMGB1;PTPRC;BCL10;MAP2K5;STAT3;PTPN22;CD2;RELA;TLR1;TIRAP
gsea,positive regulation of phosphorylation (GO:0042327),0.3492782428098599,1.38690981463472,0.04964539007092199,0.15676270823296198,1.0,23/60,27.21%,HIF1A;KRAS;STK4;BCL10;TGFB1;NPTN;RB1CC1;RALBP1;AKT2;CSNK1D;TESK1;PDE8A;CRKL;F2;INSR;IGF1R;DSTYK;MAPK3;EPHB6;DVL3;PRXL2C;BTBD10;PTK2
gsea,negative regulation of cellular process (GO:0048523),-0.2949414260499938,-1.3821606589938578,0.022123893805309734,0.1348805960623496,1.0,67/143,51.29%,ARHGDIB;FTH1;ANXA6;NDUFA13;PDCD5;TMBIM6;PPP2R1A;ITGB1BP1;CHMP2A;IFI35;CHMP4B;NMI;RND1;RTN4;CIB1;COPS8;CD164;NDUFS3;LRPAP1;CTNNB1;BECN1;CCDC85B;CSNK2B;RUNX3;PKD2;PIP4P2;BTG3;MAGI2;PTPN14;BNIP3L;TNS2;CHMP1A;ERBB3;SIRT7;MAP2K1;SNX3;NTRK1;GNRH1;SERTAD2;SSTR3;MALSU1;HYAL1;IGFBP6;CRLF3;AQP11;MINAR1;PDE12;BMPR2;WFS1;SEMA4D;PTPRU;CNOT7;SPEF1;PARP16;CBLL1;TREM2;NOTCH4;TGFB1I1;RNF139;TNFRSF8;COL18A1;PRDM11;ATG5;ADARB1;NOS3;SIRT2;INCA1
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),-0.4826988388227124,-1.3810937274642725,0.1062992125984252,0.13523145077388746,1.0,6/15,13.45%,DYNLL1;PPP2R1A;DCTN3;CETN2;DCTN2;PRKACA
gsea,regulation of cytoskeleton organization (GO:0051493),0.375863146107187,1.3800986473615522,0.0789980732177264,0.16152322419164716,1.0,21/39,31.90%,GSK3B;PAK2;MAPK1;KATNBL1;ARHGAP17;CDK2AP2;MARK2;CYLD;PRKCD;ARHGAP18;CELSR1;CDK10;RHOG;TESK1;LRP1;RHOH;MAPK3;PTK2;CRK;PLXNB1;MAP6D1
gsea,sensory perception of sound (GO:0007605),-0.43527257625711463,-1.3800725292005225,0.10823529411764705,0.13557657591272743,1.0,9/20,38.64%,WDR1;NDUFB9;EML2;OTOS;HPN;MYH14;CHRNB2;LHFPL3;WFS1
gsea,regulation of immune response (GO:0050776),0.41476898759818676,1.37803994048573,0.12452107279693486,0.16257700096738026,1.0,19/37,42.55%,KLRC1;KLRK1;FOXP1;LAG3;HCST;CD8A;CD22;PTPN22;XIAP;CXADR;CD3E;TIRAP;N4BP1;APPL1;ITGAL;GPR108;IL15;CD247;DENND1B
gsea,negative regulation of multicellular organismal process (GO:0051241),0.3592840840169408,1.3756225779269868,0.057971014492753624,0.16384975771445887,1.0,29/52,42.22%,IFNGR1;ATP2B1;STK11;IP6K1;TGFB1;GSK3B;NPTN;LNPEP;GSK3A;PTEN;NR1H2;RHEB;SPX;BBS2;LDLRAD4;IL17RD;RBPJ;PLCL2;MCC;N4BP1;LGR4;NR1D1;FLCN;RAB11FIP3;ACVR2B;ACOT11;IL15;MDK;HEY1
gsea,regulation of protein kinase activity (GO:0045859),-0.37355088411097326,-1.3749260810505197,0.06584362139917696,0.138914411551172,1.0,15/36,48.00%,THY1;GSTP1;RTRAF;ITGB1BP1;LAT;GSKIP;RAP1A;AGAP2;EPHA1;DBNDD1;TRIM27;DTNBP1;PPM1E;JTB;CACUL1
gsea,cellular iron ion homeostasis (GO:0006879),-0.4422186978814403,-1.374620826970428,0.08853118712273642,0.1387357358374636,1.0,10/18,35.54%,FTH1;NEDD8;ATP6V1A;ATP6V0D1;BOLA2;IREB2;FBXL5;SLC46A1;ISCU;TFR2
gsea,apoptotic process (GO:0006915),0.34655358131135217,1.373189286145656,0.05263157894736842,0.16507208577459437,1.0,56/56,98.99%,RAF1;CYFIP2;STK4;STK11;CDK11B;CDK5;CDIP1;EP300;DIABLO;TRAF7;FOXO1;CAPN3;PRKCD;BAG6;BMF;OGT;CD2;DPF2;DAPK3;IRF3;DPF1;PRUNE2;ATP2A1;ING4;ADAM15;KREMEN1;BNIP2;PPP2CA;DMPK;PPARD;TNFRSF19;PDE1B;BCL2L14;FXR1;TRADD;ERBB3;RFK;MYD88;CASP9;CASP8;ARHGEF6;CASP2;MAGEH1;TGFBR2;GLRX2;MAP3K10;CASP6;RRAGC;CFLAR;BAD;NUDT2;CIB1;RTN4;ITGB2;PPP2R1A;PYCARD
gsea,mRNA processing (GO:0006397),0.32698258717309225,1.3721347292889372,0.06526315789473684,0.16514617534531129,1.0,52/99,35.93%,SON;PCBP2;DDX5;SF1;YTHDC1;RBM5;FRG1;PUF60;TRA2A;TRA2B;SMNDC1;CD2BP2;SF3B1;CHTOP;FIP1L1;CPSF7;RNGTT;U2AF1L4;GEMIN7;POLDIP3;WDR33;ZMAT2;GPKOW;IK;RPRD2;PRPF18;ISY1;ESS2;PABPN1;AKAP8L;SNRNP48;CDC5L;ZRSR2;SYF2;DNAJC8;WBP4;XAB2;PRPF40B;PQBP1;SNRNP27;SF3B5;SNIP1;ZC3H11A;SLU7;PRCC;RAVER2;SRSF12;KIN;NUDT21;RBM22;CRNKL1;USP49
gsea,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),-0.5459116319960156,-1.3713086657467144,0.22832980972515857,0.14079290698339972,1.0,22/58,11.30%,SEC61B;RPS6;RPL28;RPL35;SRP19;RPL27;RPL32;SRP9;RPL37;RPL11;SRP14;RPS19;RPL38;RPL6;RPL12;RPL24;RPL36A;RPL26;RPS13;RPL39;RPS11;RPS7
gsea,negative regulation of protein modification process (GO:0031400),0.4209623521181588,1.3662368509974063,0.0925553319919517,0.16986186458896912,1.0,10/24,14.93%,TGFB1;GSK3B;CHP1;PTEN;PPP1R16B;ENSA;DMD;PNKP;INPP5K;CRKL
gsea,regulation of lipid metabolic process (GO:0019216),-0.4047620402255119,-1.36495478788601,0.08547008547008547,0.145182617322785,1.0,11/26,42.29%,ID2;EDF1;SIN3B;CERS2;GPAM;NPC2;GGPS1;RUBCNL;SMARCD3;RARRES2;SREBF1
gsea,mitotic spindle organization (GO:0007052),0.3960340171255792,1.3645047057918465,0.08914728682170543,0.17053803832858314,1.0,12/27,19.36%,RPS27;PPP1CC;EML4;PAFAH1B1;TNKS;B9D2;RAB11A;MAPRE1;MECP2;SBDS;KIFC2;CEP126
gsea,positive regulation of MAPK cascade (GO:0043410),0.3661698795677297,1.3638120926251156,0.06923076923076923,0.17026594906418224,1.0,22/47,30.67%,EZH2;HMGB1;PTPRC;TGFB1;LAMTOR1;TRAF7;PTPN22;PDE8A;MAP2K7;CRKL;INSR;IGF1R;BRAF;DSTYK;MAPK3;KLHDC10;STK25;TAOK3;PRXL2C;TIRAP;IL11;IRAK1
gsea,"retrograde transport, endosome to Golgi (GO:0042147)",-0.36659154963421947,-1.360928606256308,0.09414225941422594,0.14777378400474048,1.0,14/39,27.95%,TMED9;SURF4;VPS29;TBC1D10C;YKT6;VPS53;VPS26B;PLEKHJ1;SNX8;SNX2;VPS26A;VTI1B;SNX3;BET1L
gsea,positive regulation of cell projection organization (GO:0031346),0.3734813948496473,1.3604554488817273,0.0900562851782364,0.17237922952394508,1.0,15/36,30.77%,TOX;NPTN;RETREG3;EP300;MARK2;DVL1;PLXNA3;SERPINI1;CAPRIN2;CAMK2B;SS18L1;CARMIL1;DVL3;CBFA2T2;PLXNB1
gsea,activation of protein kinase activity (GO:0032147),0.40301989707896796,1.3593380249197362,0.096579476861167,0.1725126270679946,1.0,15/29,32.55%,STK4;STK11;IL18;PAK2;PRKAR1A;OSBPL8;MARK2;PRKCD;MAPKAP1;INSR;TRAF6;TAOK3;TIRAP;IRAK1;ADCY5
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),0.43170081707049013,1.352945880332434,0.1095890410958904,0.17742368544413234,1.0,10/20,12.87%,CDKN1B;STK38;PTPN1;PTEN;PRKAR1A;PRKCD;APC;SORL1;TESK1;INPP5K
gsea,negative regulation of phosphorylation (GO:0042326),0.4258159353076642,1.3526592180790271,0.11342155009451796,0.17684334214612446,1.0,9/22,19.16%,CDKN1B;NCOR1;TGFB1;CHP1;PTEN;TESK1;INPP5K;CRKL;NPRL2
gsea,positive regulation of cellular component organization (GO:0051130),-0.3929182488506966,-1.3506420296847845,0.09151785714285714,0.1554485225990802,1.0,15/29,40.72%,TMED9;SURF4;TMEM30A;SUMO1;SH3GLB1;BRK1;GBA;FNIP2;RPS3;CALY;HYAL1;TFR2;CBLL1;TREM2;RAPGEF3
gsea,positive regulation of interleukin-1 production (GO:0032732),-0.4362506767912796,-1.350182823272979,0.11293634496919917,0.1553220459914854,1.0,9/18,33.70%,S100A13;PYCARD;LGALS9;TRIM16;CASP8;MYD88;AGER;PANX1;GSDMD
gsea,cotranslational protein targeting to membrane (GO:0006613),-0.5283766456691195,-1.3484344377095998,0.2468354430379747,0.15631921519065814,1.0,23/59,11.30%,RPS6;RPL28;RPL35;SRP19;RPL27;RPL32;SRP9;RPL37;RPL11;SRP14;RPS19;RPL38;RPL6;RPL12;RPL24;TRAM1;RPL36A;RPL26;RPS13;RPL39;SSR1;RPS11;RPS7
gsea,regulation of interleukin-1 beta production (GO:0032651),-0.43604575289162284,-1.3480496327543166,0.12127659574468085,0.1561873962566539,1.0,9/18,33.70%,PYCARD;GSTP1;LGALS9;TRIM16;CASP8;MYD88;AGER;PANX1;GSDMD
gsea,regulation of tumor necrosis factor production (GO:0032680),-0.3946841879746543,-1.348038766063547,0.08213552361396304,0.15575668657919242,1.0,11/27,34.45%,CYBA;PYCARD;GSTP1;LGALS9;DDT;AGER;SETD4;PSEN1;POMC;LY96;TRIM27
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.38504174955912707,1.3472657761818687,0.09362549800796813,0.18118262568672241,1.0,17/35,32.25%,FOXM1;PPP1R12A;SSNA1;PAFAH1B1;DNM2;MAPRE1;AKAP9;ENSA;CSNK1D;FBXL17;CEP131;PPP1R12B;FBXL3;BRSK2;FBXL6;CEP63;FBXW11
gsea,positive regulation of protein kinase activity (GO:0045860),-0.35815808909944336,-1.3465315783721754,0.0784313725490196,0.15645600290221198,1.0,20/46,48.00%,CALM1;UNC119;CALM3;PDCD10;LAT;RHOA;CIB1;RAP1A;TGFBR2;AGAP2;ERBB3;STRADB;MAP2K1;CAB39;TOM1L1;PARP16;MAP2K2;DLG4;JTB;CACUL1
gsea,multivesicular body organization (GO:0036257),-0.40637903059039415,-1.3453685801414113,0.11316872427983539,0.15659070786229448,1.0,17/25,39.88%,CHMP2A;SNF8;VTA1;CHMP4B;CHMP5;CHMP2B;PDCD6IP;CHMP1B;MVB12A;VPS28;CHMP1A;VPS4A;CHMP6;VPS37A;VPS36;CHMP3;VPS25
gsea,multivesicular body assembly (GO:0036258),-0.40637903059039415,-1.3453685801414113,0.11316872427983539,0.15659070786229448,1.0,17/25,39.88%,CHMP2A;SNF8;VTA1;CHMP4B;CHMP5;CHMP2B;PDCD6IP;CHMP1B;MVB12A;VPS28;CHMP1A;VPS4A;CHMP6;VPS37A;VPS36;CHMP3;VPS25
gsea,regulation of MAP kinase activity (GO:0043405),0.42619128521618277,1.3424897124516035,0.1088560885608856,0.1850546029335644,1.0,7/22,12.87%,EZH2;STK38;PTPN1;TGFB1;PRKCD;SORL1;INPP5K
gsea,phosphate-containing compound metabolic process (GO:0006796),-0.32696403549071473,-1.3424662059683745,0.06378600823045268,0.15868197278226048,1.0,22/59,43.30%,CALM1;PPP1CA;PLAAT3;LPCAT4;NUDT3;INPP1;MINPP1;NT5C;IMPA1;IMPA2;ITPK1;THTPA;THNSL2;PLA2G15;PLCD4;EPHX2;LCAT;PLA2G4C;NUDT14;DUSP28;LIMD1;PLCB3
gsea,regulated exocytosis (GO:0045055),-0.35372027129248595,-1.3408586017271729,0.08764044943820225,0.1595164482844444,1.0,22/45,39.22%,CALM1;FERMT3;WDR1;TEX264;SRGN;RAB3A;APLP2;VAMP2;TLN1;TMX3;APOOL;VTI1B;RAB27B;STXBP2;LAMP2;SNAPIN;QSOX1;RAB26;HGF;STXBP1;TMEM79;RARRES2
gsea,cellular response to metal ion (GO:0071248),0.4175659151474097,1.3407457709132693,0.11895161290322581,0.18587012227160238,1.0,9/23,27.44%,CDKN1B;MAPK1;MCOLN1;CAPN3;CARF;BRAF;MAPK3;ANK3;MEF2A
gsea,cellular response to organic substance (GO:0071310),-0.3637230829594349,-1.3400824070111723,0.08836206896551724,0.15972897945166276,1.0,13/36,42.10%,HCLS1;TWF2;PTPN18;ARL6IP5;RHOA;CIB1;CTNNB1;TGFBR2;PTPN14;IL1RL2;BMPR2;CDK9;MME
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),-0.4455750092127634,-1.3386153715023823,0.15306122448979592,0.16047193049999217,1.0,8/17,16.82%,ROMO1;RAC1;RAC2;GRB2;ARF4;MPV17;DHRS4;TGFBR2
gsea,positive regulation of protein phosphorylation (GO:0001934),-0.3075187082880922,-1.3385442458467878,0.06279069767441861,0.16006329789006504,1.0,38/86,48.55%,CALM1;CALM3;RAC1;HCLS1;PDCD10;LAT;ILK;ERP29;CIB1;CSNK2B;RAP1A;MAD2L2;AGAP2;FGF23;FNIP2;LEFTY1;AGER;CAB39;SDCBP;FXR1;NTRK1;TOM1L1;TNFRSF14;RPS6KA4;BMP8A;P2RY1;HGF;FGF20;BMPR2;SEMA4D;RARRES2;TREM2;RAPGEF3;CDK9;JTB;EGF;CACUL1;DDRGK1
gsea,positive regulation of protein localization to nucleus (GO:1900182),-0.4384075918914352,-1.3384937135935955,0.12804878048780488,0.15964650150407977,1.0,6/17,30.13%,HCLS1;NMD3;LAMTOR5;CDK5RAP3;PSEN1;TPR
gsea,cilium assembly (GO:0060271),-0.29305755411239565,-1.3376887303284408,0.05439330543933055,0.15985978584852367,1.0,52/108,41.47%,ACTR3;DYNLRB1;DYNLL1;IFT20;PPP2R1A;DCTN3;CETN2;ARF4;DCTN2;EHD1;UNC119B;IFT52;RAB1A;SNAP29;PRKACA;ARL3;GALNT11;RSPH1;ATP6V0D1;ARL6;BBOF1;TXNDC15;RAB8A;KIF17;TTC8;DNAAF3;BBS10;DISC1;TTC36;TTC30B;RAB8B;RILP;VANGL2;TMEM67;NPHP3;RILPL1;TTLL3;EXOC1;EXOC5;CCDC39;SSTR3;TCTN1;ARMC9;CCDC57;CFAP54;NINL;TTC26;CFAP43;NPHP1;RSPH4A;TMEM17;STK36
gsea,endocytic recycling (GO:0032456),0.3869893774617454,1.3355879223828886,0.12896825396825398,0.1900063721439332,1.0,8/28,15.74%,RAB11B;ACAP2;DENND1C;ARF6;DENND1A;RAB14;STX6;CCDC22
gsea,negative regulation of binding (GO:0051100),-0.393598682953764,-1.3339627417763364,0.10580912863070539,0.1624515258276462,1.0,9/25,23.55%,PPP1CA;TMBIM6;ITGB1BP1;SUMO1;LRPAP1;MITD1;PEX19;CTNNBIP1;DISC1
gsea,cellular response to organic cyclic compound (GO:0071407),-0.35757747228864517,-1.3312837536327224,0.12035010940919037,0.16418392194353398,1.0,13/38,26.33%,GNG2;GNB1;UBE2L3;ARL6IP5;CTNNB1;P2RY12;CASP6;RAP1B;PKD2;RAP1A;ADCY3;FAM210B;NR3C1
gsea,ribonucleoprotein complex assembly (GO:0022618),0.3756621474381079,1.3311598184289724,0.11485148514851486,0.19321390450437628,1.0,23/41,35.42%,RPS27;LUC7L2;SF1;YTHDC1;RBM5;PUF60;SF3B1;SRPK2;CPSF7;TRAF7;GEMIN7;NOP53;PRPF18;ISY1;ZRSR2;XAB2;RPS5;RPS14;TGS1;MRPS11;NUDT21;KHDC4;CRNKL1
gsea,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),0.4592454698382937,1.327404002801788,0.13200723327305605,0.1961916207052689,1.0,6/19,9.08%,PTPRC;FYN;TGFB1;PAK2;PRKCD;SAMSN1
gsea,fatty acid biosynthetic process (GO:0006633),-0.4515837261822928,-1.326509041718149,0.1130952380952381,0.16761636316004985,1.0,9/15,42.62%,DEGS1;TECR;ELOVL1;EPHX2;ABHD3;ACOT7;GSTM4;LTA4H;ACSF3
gsea,amyloid fibril formation (GO:1990000),-0.4476645202633949,-1.3263821939074414,0.13226452905811623,0.16722231674720459,1.0,5/16,31.80%,ITM2B;B2M;FKBP1A;APH1B;MAPT
gsea,organelle assembly (GO:0070925),-0.27606604652502265,-1.3253161590816316,0.044715447154471545,0.16775408538051972,1.0,84/169,43.15%,ACTR3;DYNLL1;IFT20;LSM4;STX7;EMC6;CHMP2A;VMP1;DBNL;SNF8;VTA1;CHMP4B;CHMP5;MAP1LC3B;CHMP2B;BSCL2;ARF4;TMOD3;EHD1;UNC119B;IFT52;BECN1;PDCD6IP;UBXN2A;RAB1A;SNAP29;CHMP1B;ATG3;HPS1;ARL3;GALNT11;YTHDF2;ATP6V0D1;MVB12A;ARL6;TXNDC15;RAB8A;FITM2;RAB1B;VPS28;TTC8;CHMP1A;YTHDF3;STARD9;DISC1;TTC36;CSDE1;RAB8B;VPS4A;RILP;TMEM67;RPS23;NPHP3;MAPRE2;CHMP6;RILPL1;TTLL3;MAPT;EXOC1;EXOC5;VPS37A;RPS3;SSTR3;TCTN1;ARMC9;TRAPPC6A;CCDC57;VPS36;CFAP54;CHMP3;TTC26;PLA2G4C;GABARAPL2;CFAP43;UBQLN2;RAB19;VPS25;TMEM17;STK36;TMOD2;ATAT1;LIMD1;GABARAPL1;MAP1LC3A
gsea,protein modification by small protein conjugation (GO:0032446),-0.2897544956832035,-1.3248211234215739,0.06412825651302605,0.167750738982482,1.0,68/143,37.71%,ELOB;UFM1;NEDD8;RRAGA;RBX1;UBE2L3;UBE2G2;DCUN1D5;WDR61;UBE2E1;UFC1;UBE2F;SUMO1;UBE2J2;TRIM13;UBE2D1;ARRB2;UBE2R2;COMMD1;URM1;RNF14;OS9;UBA5;UBE2W;FBXO4;UBE2A;RNF20;ATG3;CDK5RAP3;RNF135;TRIM32;UBE2Q2;DERL1;PCNP;TRPM4;ZNRF3;RNF6;UBE2D3;AMFR;FBXO9;OTULIN;TSPAN17;TRIM47;TRIM11;VCPIP1;RNF187;ANAPC16;KLHL7;TRIM62;TRIM7;UBE2I;MOCS3;KLHL2;TPR;FBXO7;MSL2;FBXL5;CUL2;ASB5;CAND2;PEX12;KLHL8;FBXL2;CHFR;TRIM27;CUL9;TRIM69;RNF34
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),0.34281190248186805,1.3237661001364671,0.08905380333951762,0.19886719512341186,1.0,20/50,25.35%,NR4A1;NR4A3;NCOR1;NR2C2;GTF2A2;MAML1;NR1H2;RXRB;TAF4;TAF8;MED27;NR6A1;TAF11;RBPJ;MED26;NR1D2;ESR1;NRBP1;TAF7;NR4A2
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),0.36768116046646193,1.3199058802179484,0.11066398390342053,0.20169728673189707,1.0,19/35,34.83%,PIAS1;GABARAP;DDA1;GSK3B;TMEM259;GSK3A;HECTD1;RCHY1;NOP53;DVL1;BAG6;CSNK1D;ARIH2;DET1;RNF144A;RNF185;CEBPA;RNF144B;BBS7
gsea,positive regulation of cell migration (GO:0030335),0.3270731894012721,1.3190395513510482,0.07216494845360824,0.20159352967686753,1.0,28/64,29.87%,HIF1A;PTPRC;NIPBL;SPAG9;TGFB1;TGFBR1;RAB11A;MAPRE1;LEF1;STAT3;APC;AKT2;SEMA4F;ADAM10;CRKL;CAPN7;INSR;IGF1R;NUMB;INSL3;SMO;CARMIL1;SEMA6C;RREB1;ACVR1B;PTK2;PODXL;SRC
gsea,positive regulation of stress-activated MAPK cascade (GO:0032874),-0.3950968860561322,-1.318977950672253,0.10429447852760736,0.17220452510744513,1.0,8/24,30.17%,PYCARD;ARL6IP5;PDCD10;MAP3K10;ANKRD6;AGER;SDCBP;RELL2
gsea,cellular response to nutrient levels (GO:0031669),-0.426014487199936,-1.31490940027437,0.12320328542094455,0.17514118246900517,1.0,10/20,43.15%,RRAGA;MAP1LC3B;STK26;RRAGC;LAMP2;STK24;BMPR2;KCNB1;SREBF1;MAP1LC3A
gsea,negative regulation of neuron apoptotic process (GO:0043524),0.42102582240188613,1.314236842124412,0.13982300884955753,0.20559545483734923,1.0,4/21,16.25%,HIF1A;SOD1;CNTF;MAG
gsea,positive regulation of protein modification process (GO:0031401),-0.3329781131781985,-1.3137043493645568,0.08126410835214447,0.17580484726040216,1.0,20/53,40.72%,CALM1;CALM3;RAC1;ILK;ERP29;CIB1;CAMTA1;GBA;PTPA;FGF23;AGER;FXR1;NTRK1;P2RY1;HGF;FGF20;SEMA4D;RARRES2;TREM2;RAPGEF3
gsea,positive regulation of cell-substrate adhesion (GO:0010811),-0.39943028459867436,-1.3081221962085317,0.12422360248447205,0.18018403543122133,1.0,8/22,30.90%,CDC42;RAC1;ILK;CIB1;RAC3;EPHA1;RELL2;CSPG5
gsea,negative regulation of supramolecular fiber organization (GO:1902904),-0.39722844285045233,-1.3079107580356275,0.1261061946902655,0.17992517785233042,1.0,11/23,41.13%,TWF2;PFDN1;CIB1;EML2;CHADL;PFDN2;SSH3;CAMSAP3;SPEF1;TREM2;TWF1
gsea,glycerophospholipid biosynthetic process (GO:0046474),0.327963779963975,1.3051473976979986,0.10721247563352826,0.21406659877758197,1.0,29/58,41.61%,ARF3;PLEKHA2;INPP4A;MBOAT7;CHKB;PIP4K2A;PTEN;SLC44A2;PITPNM1;RAB14;HDHD5;INPP5D;DGKZ;CSNK2A1;INPP5K;MTMR6;OCRL;CDS2;PIP5K1A;PCYT1B;PI4K2A;PIK3C3;MTMR9;PIP4K2C;RAB5A;LPCAT3;INPP5E;PNPLA3;MTM1
gsea,rRNA metabolic process (GO:0016072),-0.4818851003443122,-1.302720297750603,0.27479338842975204,0.18402143774678006,1.0,18/51,11.30%,RPS6;RPL28;RPL35;RPL27;RPL32;RPL37;RPL11;C1D;RPS19;RPL38;RPL6;RPL12;RPL24;IMP3;RPL36A;RPL26;RPL39;RPS7
gsea,vesicle organization (GO:0016050),-0.4431158773666224,-1.3025400055350589,0.14893617021276595,0.18366666136121068,1.0,5/16,14.12%,SAR1A;SAR1B;CHMP2B;SRGN;PLEKHJ1
gsea,bicellular tight junction assembly (GO:0070830),0.4430825411418861,1.3015163070987934,0.15412186379928317,0.21702356262747205,1.0,7/15,33.59%,PAK2;DLG1;APC;PARD6A;TBCD;PATJ;CLDN7
gsea,regulation of protein secretion (GO:0050708),-0.3694828992469553,-1.2992791421605325,0.1341991341991342,0.18632543452960143,1.0,13/29,40.72%,UQCC2;IER3IP1;ERP29;RAP1A;DNAJC1;SLC8B1;DPH3;EXOC1;PER2;ANG;TREM2;KCNB1;RAPGEF3
gsea,regulation of cellular response to stress (GO:0080135),0.40783221604240827,1.296082681799102,0.14859437751004015,0.22195643963238074,1.0,10/20,22.62%,MCL1;ING2;NUP50;GSK3B;MAPK1;EP300;SMG1;CAMK2B;ARMT1;MAPK3
gsea,axon guidance (GO:0007411),0.3464101924516314,1.2934404852621673,0.10951526032315978,0.22359194192048762,1.0,25/49,30.77%,FYN;PRKCQ;NPTN;LYPLA2;MAPK1;PTPRA;RANBP9;PLXNA3;SPTB;NTN1;SPTBN2;RHOG;SEMA4F;RHOH;EFNB1;GAB2;RAP1GAP;MAPK3;SMO;EPHB6;SEMA6C;PTK2;SPTBN4;SRC;PLXNB1
gsea,cellular calcium ion homeostasis (GO:0006874),-0.3751910192340837,-1.293275928003682,0.14541387024608501,0.19144424514423292,1.0,13/28,28.55%,ANXA6;SMDT1;SELENOK;MAIP1;TMEM165;FKBP1B;TMCO1;PRKACA;SLC8B1;VAPB;GCM2;FZD9;PSEN1
gsea,proteolysis involved in cellular protein catabolic process (GO:0051603),-0.3833275558012884,-1.2930778143855142,0.14473684210526316,0.19116891621993673,1.0,10/25,34.43%,NEDD8;CTSB;CTSC;CHMP4B;PDCD6IP;UBE2W;CTSO;CASP8;VPS4A;CHFR
