Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,platelet degranulation (GO:0002576),-0.38216684412230884,-1.5011204572285402,0.02702702702702703,0.06341688131404177,0.999,14/57,28.80%,TAGLN2;TUBA4A;ACTN4;MANF;FAM3C;ALDOA;PCYOX1L;VEGFB;CYB5R1;OLA1;PLEK;FLNA;NHLRC2;SCCPDH
gsea,hippo signaling (GO:0035329),-0.5109827221895806,-1.5007480347566176,0.06444906444906445,0.0635054797054589,0.999,2/15,10.69%,YWHAE;CASP3
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),-0.4212496970226136,-1.4982945285849785,0.03655913978494624,0.06432006348650375,0.999,13/30,43.56%,UBB;PIN1;STUB1;STRAP;PDPK1;ADAM17;HSPA1A;PRDM16;MTMR4;SNX25;SPRED1;SIRT1;SKIL
gsea,regulation of endocytosis (GO:0030100),0.43152956641235524,1.497216124555151,0.028089887640449437,0.17951518626009014,0.999,14/30,26.67%,LGALS3;PACSIN1;FLOT1;MCTP1;ABCA7;SYT11;RUFY2;STON1;RAB4A;LRP1;DAB2;STON2;PACSIN3;HIP1
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),-0.4063303536975839,-1.4966319569833713,0.037815126050420166,0.06497236478561258,0.999,9/38,27.71%,HSP90AA1;HSP90AB1;ACTG1;ACTB;ELMO1;PRKCE;MYO10;ACTR2;ELMO2
gsea,positive regulation of interleukin-1 beta production (GO:0032731),0.49856821087615194,1.495857447426792,0.057803468208092484,0.17876362196017814,0.999,10/19,27.50%,RIPK2;JAK2;TYROBP;F2RL1;MALT1;TNF;APP;NLRP3;LPL;TMEM106A
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),0.40068338869647746,1.495586269271574,0.028513238289205704,0.17679849341242185,0.999,27/50,26.27%,XCL1;ZFP36L1;ITGB1;FURIN;RPS27A;OVOL2;PRKCZ;JUN;PTPRK;LRRC32;ENG;NR3C1;SMAD7;TGFBR3;SMAD3;NLK;ARHGEF18;NRROS;TWSG1;CLEC3B;GCNT2;ACVRL1;SMAD5;WNT10A;TGFB2;SKI;TGFB3
gsea,regulation of cytoskeleton organization (GO:0051493),-0.3814019037077897,-1.492834607108305,0.01991150442477876,0.06652678301953856,0.999,25/52,46.99%,IQGAP3;CORO1A;EZR;IQGAP2;ROCK2;CLIC4;ROCK1;DIAPH1;CLASP1;MTOR;BICD2;SH3BP1;PRKAA1;TAOK2;MLST8;GSK3B;TRAF3IP1;HIP1R;TRIM36;RHOF;RHOQ;CCDC88A;BAIAP2;ARHGAP35;RHOB
gsea,histone deacetylation (GO:0016575),-0.43968046523976645,-1.4923700664249269,0.03732809430255403,0.06666647449259987,0.999,19/28,43.05%,HDAC1;SFPQ;HDAC2;PHB;MTA1;SIN3A;MORF4L2;RBM14;MTA2;HDAC6;SIRT6;TBL1XR1;TBL1X;TRERF1;PRDM5;MIER3;BRMS1L;MIER2;SIRT1
gsea,glial cell development (GO:0021782),-0.5030239852347405,-1.4889857960641075,0.05731225296442688,0.06800786288116181,0.999,7/15,36.01%,EIF2B1;MT3;NSUN5;EIF2B5;EIF2B3;CDK6;EIF2B4
gsea,regulated exocytosis (GO:0045055),-0.36448101100274427,-1.4887138910073199,0.032467532467532464,0.0680143828677088,0.999,16/70,28.80%,TAGLN2;TUBA4A;ACTN4;MANF;FAM3C;ALDOA;PCYOX1L;PPP3CB;VEGFB;MYH9;CYB5R1;OLA1;PLEK;FLNA;NHLRC2;SCCPDH
gsea,regulation of actin cytoskeleton organization (GO:0032956),-0.38637000029146984,-1.4869574826483725,0.03260869565217391,0.06866032051870334,0.999,9/45,23.03%,IQGAP3;ARHGDIA;CORO1A;EZR;IQGAP2;ROCK2;ROCK1;MTOR;SH3BP1
gsea,tRNA aminoacylation for protein translation (GO:0006418),-0.4685232740958862,-1.4847217447114343,0.05827067669172932,0.06943738808216916,0.999,17/22,41.66%,PPA1;AIMP2;FARSB;EEF1E1;DARS2;FARSA;SARS2;PPA2;CARS2;TARS2;IARS2;MARS2;RARS2;YARS2;FARS2;VARS2;HARS2
gsea,negative regulation of cell junction assembly (GO:1901889),-0.5282701921103937,-1.483916211284187,0.061855670103092786,0.06974506017909533,0.999,5/15,19.92%,RCC2;CORO1C;ROCK2;CLASP2;ROCK1
gsea,phosphate-containing compound metabolic process (GO:0006796),-0.33763045187009527,-1.4837454949244802,0.010121457489878543,0.06974571206437236,0.999,44/97,42.84%,PGP;NUDT5;BCKDK;PGK1;PPA1;PFKP;AKT1;NUDT4;GPD2;PSPH;ALDOA;PPP3CB;SLC20A1;GK;PPA2;MTOR;PLAA;ISYNA1;INPP5B;PIK3CG;PFKL;GDE1;PPIP5K1;FRA10AC1;PDXP;PFKFB1;AGK;PI4KA;HK1;DUSP12;CERKL;IPMK;PXYLP1;TIGAR;AGPAT1;HK2;HDHD2;PLCH1;G6PC3;NUDT11;PIK3CB;NUDT10;STAT3;DUSP5
gsea,macrophage activation (GO:0042116),0.5291389899695154,1.4825175348286586,0.06274509803921569,0.1891689300792753,0.999,13/18,31.34%,JAK2;FOXP1;ITGAM;TNF;APP;AIF1;C1QA;SYK;CD93;CX3CL1;TMEM106A;SBNO2;PLCG2
gsea,regulation of release of cytochrome c from mitochondria (GO:0090199),-0.455970041236092,-1.481527062791116,0.06746031746031746,0.07068492526878417,0.999,5/22,12.89%,BAX;FXN;PRELID1;AKT1;PPIF
gsea,proteolysis involved in cellular protein catabolic process (GO:0051603),-0.39653019874682327,-1.478808327734172,0.049523809523809526,0.07177470510946045,0.999,16/39,34.89%,UBB;STUB1;GZMB;PRPF19;PSMA6;LONP1;DDB1;CLPP;MDM2;CUL4B;HDAC6;VCP;CLPX;YME1L1;USP9X;IDE
gsea,iron ion homeostasis (GO:0055072),-0.44535752653484634,-1.4787460425035928,0.0498960498960499,0.07170890515254486,0.999,12/26,36.91%,NUBP1;TFRC;FXN;GLRX3;ATP6V0A2;ABCB7;CUL1;CCDC115;CAND1;ABCB6;CYB561A3;PICALM
gsea,positive regulation of TOR signaling (GO:0032008),-0.48562768440444626,-1.4779136288298225,0.06813627254509018,0.07194622733979772,0.999,2/16,15.31%,PIH1D1;SEH1L
gsea,response to calcium ion (GO:0051592),-0.39473019335627374,-1.4759856472131383,0.04411764705882353,0.07269423405454543,0.999,15/41,40.58%,CALM2;ECT2;NEDD4;PPIF;CLIC4;SLC25A13;CPNE1;AHCYL1;ADD1;SMPD1;PRKAA1;RASGRP2;CPNE2;MEF2C;TRPC1
gsea,regulation of interleukin-10 production (GO:0032653),-0.44902911169233406,-1.475971051997529,0.05148514851485148,0.07261256664476219,0.999,4/25,42.43%,HMGB1;HSPD1;TNFSF4;STAT3
gsea,response to molecule of bacterial origin (GO:0002237),-0.44528774083054967,-1.4745682448108735,0.07676348547717843,0.07317051963980933,0.999,6/30,31.00%,HMGB2;HNRNPA0;PRDX3;LIAS;ADAM17;MAPKAPK2
gsea,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),-0.47320902414902777,-1.4737512977006608,0.07036247334754797,0.0734668230980966,0.999,4/20,31.77%,DNMT1;CDKN1A;TPM1;SOD2
gsea,positive regulation of cell junction assembly (GO:1901890),0.5124612073570338,1.4718720536818413,0.056112224448897796,0.19947143968226227,1.0,9/15,30.95%,S100A10;FLOT1;NRP1;MAP4K4;CLSTN1;PPM1F;DLG5;PTPRJ;COL16A1
gsea,positive regulation of stress fiber assembly (GO:0051496),0.45544503771205985,1.4716654916927923,0.05,0.1973105764257865,1.0,11/22,26.27%,EVL;RHOC;S100A10;NRP1;LIMK1;PFN2;PAK1;WNT11;ARHGEF10L;PPM1F;TGFB3
gsea,response to hydrogen peroxide (GO:0042542),-0.4235788655396155,-1.471438463677209,0.057692307692307696,0.0744452622274933,0.999,9/28,28.75%,ECT2;FXN;PARK7;PPIF;SETX;NET1;PRDX3;HDAC6;APTX
gsea,negative regulation of tumor necrosis factor production (GO:0032720),0.477956164523444,1.4705925621483686,0.054409005628517824,0.19628051969698143,1.0,13/23,27.66%,TNFAIP3;VSIR;ZC3H12A;RARA;SLAMF1;SYT11;SIRPA;CD33;CIDEA;IRAK3;CX3CL1;SELENOS;IL10
gsea,actin filament bundle assembly (GO:0051017),-0.4714381200901563,-1.4699443942449848,0.05919661733615222,0.07503461697056116,0.999,6/20,33.42%,HSP90B1;EZR;LCP1;ADD1;PDXP;PLS1
gsea,protein processing (GO:0016485),-0.3875193062176515,-1.4683311318712007,0.033203125,0.07564499145718967,0.999,14/43,30.31%,FAM111A;STOML2;METAP2;FXN;PIDD1;HTRA2;SPCS3;PITRM1;SPG7;TYSND1;PARL;ZMPSTE24;ADAM17;YME1L1
gsea,regulation of nitric-oxide synthase activity (GO:0050999),-0.45969587327823136,-1.4665633384157302,0.0482897384305835,0.07635274501236598,0.999,8/20,41.33%,HSP90AA1;DHFR;AKT1;TERF2;DDAH2;SCARB1;ZDHHC21;PIK3CB
gsea,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),0.503313107827381,1.465684429742858,0.05394990366088632,0.1996318970573227,1.0,9/17,27.35%,KLF4;TBXA2R;ANXA1;PTGS2;THBS1;DLL4;FGF2;HDAC9;HDAC5
gsea,regulation of cellular metabolic process (GO:0031323),-0.4704482386117725,-1.464381115469745,0.04878048780487805,0.07721712257322119,0.999,10/19,28.69%,FOXM1;STUB1;COQ7;EIF6;VPS35;NCOR2;PARL;KIF16B;ACACA;ACLY
gsea,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),-0.4218836409722112,-1.4619048693765335,0.05263157894736842,0.07825431603202947,0.999,11/32,43.06%,TTK;HSP90AB1;NUP93;NUMA1;GIPC1;ADAM17;MEN1;FBXL15;ACVR1;CREBBP;UBE2O
gsea,negative regulation of T cell proliferation (GO:0042130),0.4938208934541987,1.4598246864900821,0.06274509803921569,0.20430727438744478,1.0,13/18,29.40%,CRTAM;CD274;PDCD1LG2;IL4I1;CD86;PRNP;SDC4;FOXP3;TNFRSF21;DLG5;IL10;CD80;GPNMB
gsea,carboxylic acid transmembrane transport (GO:1905039),-0.47748402551908553,-1.4594227826339048,0.0682261208576998,0.07933739798079065,1.0,2/18,10.77%,SLC25A10;SLC7A5
gsea,protein glycosylation (GO:0006486),-0.34422694547822463,-1.4580492261704354,0.036,0.07988913045129256,1.0,27/72,39.31%,DDOST;RPN2;ALG8;MOGS;RPN1;DPAGT1;ALG6;MAGT1;GALNT1;STT3B;STT3A;ALG3;PMM1;ENTPD5;ST3GAL4;POMT1;ST3GAL5;EOGT;GALNT7;ALG9;MPI;POFUT1;PLOD2;DOLPP1;GOLGA2;B4GAT1;TRAK1
gsea,regulation of actin cytoskeleton reorganization (GO:2000249),-0.49111775281129844,-1.4577119262151688,0.06832298136645963,0.07995769778523755,1.0,4/17,17.22%,ARHGDIA;IQGAP2;HRAS;HAX1
gsea,regulation of macroautophagy (GO:0016241),-0.37610180515893044,-1.452864411824433,0.037267080745341616,0.08211062077916377,1.0,18/45,37.08%,GAPDH;CASP3;AKT1;NEDD4;EXOC4;SNX5;VPS35;SCOC;MTOR;UBQLN1;HDAC6;LARP1;ATP6V0A2;MAP3K7;PRKAA1;PRKAG2;MLST8;UCHL1
gsea,regulation of nitric oxide biosynthetic process (GO:0045428),-0.4451092101315932,-1.45234589292541,0.04684317718940937,0.08228370681281418,1.0,6/25,24.69%,HSP90AA1;HSP90AB1;KHSRP;AKT1;ROCK2;IFNG
gsea,ERBB2 signaling pathway (GO:0038128),-0.4961579474151284,-1.4512418562331544,0.09980430528375733,0.08272789810671291,1.0,6/15,36.68%,HSP90AA1;STUB1;SHC1;PTPN12;GRB7;CUL5
gsea,leukocyte cell-cell adhesion (GO:0007159),0.5097493825191891,1.4482215088744883,0.07763401109057301,0.21670861317920218,1.0,10/15,18.73%,CCL5;ITGB1;ICAM1;NT5E;PECAM1;ITGA4;CD40LG;SELP;VCAM1;SYK
gsea,cellular glucose homeostasis (GO:0001678),-0.449436983833147,-1.4481664360693929,0.06395348837209303,0.08418388244186452,1.0,9/21,44.22%,NUCKS1;PCK2;FOXK2;HK1;PRKAA1;HK2;SIRT1;RACK1;ERN1
gsea,positive regulation of cellular component organization (GO:0051130),-0.3520296084050508,-1.4458876061846864,0.03824091778202677,0.08524769517680773,1.0,23/59,38.27%,CDC20;PIH1D1;TFRC;CDT1;BAX;FAF1;PARK7;LMAN1;SPIDR;DCTN1;SLF1;BAK1;RB1;IFNG;ADD1;SLF2;ABCB7;VCP;SMPD1;BIK;GSK3B;ATP10A;GNL3L
gsea,positive regulation of protein polymerization (GO:0032273),-0.4062725902963615,-1.44379856587743,0.056133056133056136,0.0861912588195872,1.0,11/32,28.06%,HSP90AA1;PFN1;NUMA1;CDK5RAP2;DRG1;DCTN1;PRKCE;CLASP1;PSRC1;ARL2;CLIP1
gsea,cell chemotaxis (GO:0060326),-0.4172057698655593,-1.4425642609643727,0.05555555555555555,0.08673370193189141,1.0,30/30,99.93%,HMGB2;CCRL2;ELMO2;BCAR1;NR4A1;RAB13;CCR9;VEGFA;CCL25;CX3CR1;CCR3;CCR4;HBEGF;CCR1;ABCC1;CX3CL1;EGR3;CXCR4;LEF1;PDGFB;KIT;CXCR5;CCR5;CCR2;NRP1;CXCR3;CCR8;CCR6;CXCR6;CCR7
gsea,protein destabilization (GO:0031648),-0.4735666027468457,-1.4422573075955585,0.07468879668049792,0.0868029532436184,1.0,11/18,43.05%,PLK1;RAD23A;MDM2;KDM8;CUL3;GGA3;CDC73;HTT;BTRC;CREBBP;SIRT1
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),0.3994488624605433,1.4393716986752172,0.059782608695652176,0.2257658980012779,1.0,28/42,32.83%,FURIN;PTGER2;PLK2;RAMP3;RAMP1;PLCG1;PTGER4;CALCB;CALCA;ADORA2A;ADRB2;HCK;ADM;FCGR2B;GLP1R;SYK;CYSLTR2;CYSLTR1;CALCRL;LYN;SELENOS;IL10;ADCY6;RLN3;PLCG2;SCT;ADORA2B;HTR7
gsea,extrinsic apoptotic signaling pathway (GO:0097191),-0.3998855127793509,-1.438798379734119,0.05128205128205128,0.08835779028510997,1.0,11/35,24.69%,SIVA1;BAX;CASP8AP2;CASP3;TRAF2;DELE1;FADD;BAK1;DDX47;PDPK1;IFNG
gsea,sensory perception of light stimulus (GO:0050953),-0.42171929113558815,-1.4379538129709992,0.04670912951167728,0.08865403893581214,1.0,11/27,37.43%,OAT;RGS16;OPA3;CRYBG3;RABGGTB;ATF6;RP2;EYA3;CRYZ;MYO9A;OPA1
gsea,regulation of insulin secretion (GO:0050796),0.40040510833678883,1.4356541421948876,0.05232558139534884,0.228601746772778,1.0,22/38,32.88%,CCL5;PRKCA;IRS2;ITPR2;IL1B;REST;TNF;ITPR1;SOX4;GLP1R;CACNA2D2;ITPR3;SIRT4;DPP4;TCF7L2;CLOCK;NOS2;KCNG2;ADRA2A;CACNA1A;RAPGEF4;MIDN
gsea,cellular response to lipid (GO:0071396),-0.33613689551409587,-1.4355751298078314,0.037578288100208766,0.08968528923236688,1.0,31/100,49.67%,HMGB2;HMGB1;RUVBL2;VIM;CACTIN;ROCK2;HTRA2;INSIG1;URI1;MAP4K1;SETX;CREB1;PLAA;TESC;SPP1;CDC73;CTR9;CCDC62;MEF2C;FZD4;TNFSF4;ATP1A1;ADNP2;MED1;RELA;DAB2IP;ATM;GFI1;CTSG;PTK2B;SPHK2
gsea,regulation of chemokine production (GO:0032642),0.46196367784297027,1.4353034144738253,0.07061068702290077,0.2265709647049076,1.0,11/21,24.26%,HIF1A;F2RL1;FOXP1;SIGIRR;AIRE;TNF;APP;TLR7;AIF1;TLR2;LPL
gsea,blood vessel morphogenesis (GO:0048514),0.4634286842233608,1.4351814898489772,0.05928853754940711,0.22416353745584686,1.0,11/19,20.39%,NRP1;ENG;ITGB8;SMAD7;TGFBR3;FLT1;RASA1;ADM;RASIP1;SYK;CUL7
gsea,cytosolic transport (GO:0016482),-0.3629548645989022,-1.4327035653504645,0.03937007874015748,0.09112729790487678,1.0,23/53,39.02%,RNF126;TBC1D10B;SNX5;VPS35;DCTN1;CLTC;VPS52;ARL1;EEA1;HOOK1;KIF16B;ANKFY1;GCC2;ERC1;EPS15;CORO7;GAK;KLHL20;AP1G1;TBC1D5;HEATR5A;GBF1;VPS50
gsea,glycerophospholipid metabolic process (GO:0006650),-0.39995167273880144,-1.432275511885024,0.05858585858585859,0.09124225653554607,1.0,12/36,32.16%,PGP;PIGF;CPNE1;PIGA;CRLS1;PLEK;GDE1;PIGQ;FAR1;PDXP;AGK;SMPD4
gsea,negative regulation of cellular biosynthetic process (GO:0031327),-0.42056768153779617,-1.4305910813301992,0.06451612903225806,0.09199892442265843,1.0,8/28,32.42%,BRCA1;PGP;KHSRP;ACADL;ROCK2;PLEK;CLK2;TRIB3
gsea,positive regulation of NF-kappaB transcription factor activity (GO:0051092),-0.33676222703829284,-1.4270917676223402,0.03550295857988166,0.09365925347736984,1.0,27/77,42.43%,PPIA;UBB;NPM1;TFRC;DHX9;PSMA6;UBE2N;TRAF2;TRIM37;MTDH;PIDD1;FLOT2;RPS6KA5;RHEBL1;PRDX3;NFKB2;HSPA1B;TAB1;ERC1;MAP3K7;HSPA1A;CHUK;LTF;RIPK3;PRKCB;PRKCI;STAT3
gsea,positive regulation of secretion by cell (GO:1903532),-0.39298692851407513,-1.4262756168651771,0.052083333333333336,0.09402386395018214,1.0,6/35,25.16%,PPIA;EZR;PPID;CLASP2;CLASP1;RAB27A
gsea,regulation of autophagy (GO:0010506),-0.31121754528018863,-1.4262502763326086,0.007905138339920948,0.0939278024496552,1.0,43/112,37.08%,HMGB1;GAPDH;VDAC1;EIF4G1;CASP3;EIF4E;AKT1;NEDD4;EXOC4;EIF4G2;SNX5;VPS35;MTDH;HAX1;HTRA2;SREBF2;MT3;OPTN;CSNK2A2;ROCK1;MTOR;USP10;UBQLN1;IFNG;FOXK2;EIF4G3;HDAC6;ATP6V0A2;ATF6;KEAP1;DEPDC5;UFL1;TRIB3;CPTP;PRKAA1;SVIP;PRKAG2;MTMR4;TLK2;GOLGA2;MLST8;GSK3B;UCHL1
gsea,muscle contraction (GO:0006936),-0.39493444936237826,-1.426061363068423,0.055776892430278883,0.09393725788610818,1.0,9/38,28.53%,TPM3;TPM4;SMTN;ALDOA;VIM;ROCK2;ROCK1;TPM1;MYLPF
gsea,response to endoplasmic reticulum stress (GO:0034976),-0.353220384479959,-1.4206308642344097,0.038535645472061654,0.09679196768491546,1.0,32/61,39.76%,HSP90B1;BAX;EIF2S1;RNF5;P4HB;PDIA4;PDIA3;AIFM1;TRAF2;ATP2A2;CEBPB;DNAJC10;BAK1;EIF2B5;UBQLN1;ATF4;CCDC47;HYOU1;QRICH1;ATF6;DNAJB12;VCP;BBC3;GORASP2;HERPUD1;UFL1;TRIB3;CHAC1;GSK3B;MBTPS2;MAP3K5;TMEM33
gsea,mRNA modification (GO:0016556),-0.47702038280988346,-1.4189657433526812,0.09861932938856016,0.09755168699475344,1.0,11/18,37.11%,TRMT6;DKC1;VIRMA;NSUN2;METTL14;METTL16;CMTR1;PUS1;ZC3H13;TRUB1;METTL3
gsea,regulation of cellular amide metabolic process (GO:0034248),-0.43108649585351716,-1.4186207247145144,0.08932038834951456,0.09763842588143092,1.0,13/24,43.19%,PGAM1;TCOF1;NOLC1;EIF4E;ROCK1;PUM3;GEMIN5;EIF2B4;TIGAR;PICALM;METAP1;CYFIP1;MAPKAPK5
gsea,phospholipid metabolic process (GO:0006644),-0.4081098095285913,-1.4169968386192,0.05510204081632653,0.09840631250820421,1.0,14/29,38.19%,PGP;FDFT1;AGPAT5;PLAA;PCYT2;GDE1;MBOAT1;PDXP;SMPD1;FADS1;AGPAT4;GNPAT;LPCAT1;AGPAT1
gsea,cellular response to reactive oxygen species (GO:0034614),-0.3859629229377497,-1.4152584791002274,0.0496031746031746,0.09922481565194596,1.0,12/36,27.32%,ECT2;FXN;PARK7;AKT1;PPIF;SETX;NET1;PRDX3;TPM1;HDAC6;ERCC6L2;CAMKK2
gsea,response to retinoic acid (GO:0032526),-0.4220421174656279,-1.4146607612503508,0.08091286307053942,0.09943559635148806,1.0,6/24,24.89%,CDKN2D;ASXL1;HTRA2;SETX;CREB1;TESC
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),-0.377283727387185,-1.4135450983060025,0.050955414012738856,0.09996831048287588,1.0,15/39,43.56%,UBB;PIN1;STUB1;STRAP;PDPK1;ADAM17;HSPA1A;PRDM16;TRIM33;MTMR4;SNX25;SPRED1;ACVR1;SIRT1;SKIL
gsea,regulation of cell motility (GO:2000145),-0.35648799685796406,-1.4131842726573627,0.04554455445544554,0.10007522834051849,1.0,14/54,28.94%,KIF14;PIN1;RCC2;AKT1;MEMO1;SERPINE2;ROCK2;ROCK1;DIAPH1;KIF2A;FLNA;SLK;CDK6;LMNA
gsea,regulation of defense response to virus by host (GO:0050691),-0.47444944282846546,-1.4114641601415236,0.10848126232741617,0.10094747614007729,1.0,5/16,18.76%,HSP90AA1;DHX9;CGAS;SIN3A;TARBP2
gsea,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),-0.4948974680032989,-1.41062983355601,0.08032128514056225,0.10121281696319001,1.0,8/15,32.32%,PARK7;CALR;UFSP2;SAFB2;HDAC6;AXIN1;CARM1;UFL1
gsea,secondary alcohol metabolic process (GO:1902652),-0.4670227499624695,-1.408558119079847,0.08113590263691683,0.10228982736528607,1.0,8/18,34.71%,IDH3A;FDX1;SQLE;CLN6;NSDHL;SOAT1;SCAP;GBA2
gsea,negative regulation of toll-like receptor signaling pathway (GO:0034122),0.4815122186842623,1.4084076453923888,0.10150375939849623,0.25862151944943573,1.0,11/19,24.45%,TNFAIP3;GRAMD4;F2RL1;MFHAS1;CD300A;PTPRS;RAB7B;CD300LF;IRAK3;CD14;LYN
gsea,negative regulation of cytokine production (GO:0001818),0.3406650379408769,1.4066492114827234,0.040293040293040296,0.25849683122234796,1.0,59/89,32.81%,CCR7;XCL1;TNFAIP3;VSIR;CD200;CD274;PDCD4;PDCD1LG2;ZC3H12A;TMSB4X;RARA;ZFP36;TYROBP;SLAMF1;IKBKE;F2RL1;PRNP;ISG15;SIGIRR;KLF4;TRIM25;DHX58;ANXA1;PTGER4;SYT11;ZFPM1;TNF;AXL;SIRPA;LEF1;CD33;CEACAM1;FCGR2B;TWSG1;ANXA4;THBS1;PIBF1;FN1;FOXP3;CIDEA;IRAK3;IL23A;MEFV;INHBA;LGALS7;CX3CL1;DDX58;HDAC9;MAVS;TNFRSF21;DDIT3;SELENOS;IL10;GPNMB;ACOD1;TRIB2;CD200R1;ARRB1;GHSR
gsea,positive regulation of endothelial cell migration (GO:0010595),-0.3697435370705656,-1.406367733765589,0.04329004329004329,0.10337337829430848,1.0,9/47,28.23%,HMGB1;AKT1;SP1;MAP2K3;CALR;ROCK2;PDPK1;PIK3CG;ADAM17
gsea,carboxylic acid transport (GO:0046942),-0.43175732514215703,-1.4057402309067757,0.0673076923076923,0.10358501734672725,1.0,4/26,20.47%,SLC25A10;SLC7A5;SLC16A3;SLC7A1
gsea,neuron differentiation (GO:0030182),-0.3610651520338804,-1.4056981257471592,0.05241090146750524,0.10349774344212473,1.0,21/54,45.33%,PIN1;MANF;TDP2;ID2;CASP3;MYEF2;THOC2;RUNX3;PBX2;DDIT4;RYK;SRF;ERCC3;MEF2C;FZD4;PBX3;PBX4;ADNP2;EPOP;WNT4;ERCC2
gsea,apoptotic mitochondrial changes (GO:0008637),-0.4418782976122605,-1.4054872555865396,0.07630522088353414,0.10350884319881486,1.0,13/21,38.22%,HSPD1;TIMM50;BAX;VPS35;BAK1;CCAR2;NDUFS1;BBC3;SOD2;THEM4;BIK;GGCT;HK2
gsea,regulation of neuron apoptotic process (GO:0043523),-0.3713673386890918,-1.4037864541827765,0.06557377049180328,0.10438649206759834,1.0,14/43,41.20%,SET;KIF14;BAX;PARK7;NAE1;MT3;MSH2;SIGMAR1;ATF4;SOD2;BHLHB9;CCL3;MEF2C;PRKCI
gsea,epithelial cell migration (GO:0010631),-0.4563984382251819,-1.4036044589746812,0.07758620689655173,0.10435026803787158,1.0,5/19,23.38%,ANLN;LPXN;ROCK1;GIPC1;PTP4A3
gsea,regulation of interferon-gamma production (GO:0032649),0.37934016450684627,1.401835214565474,0.07370517928286853,0.262931222366299,1.0,30/46,25.54%,CCR7;SLAMF6;XCL1;VSIR;CRTAM;CD274;PDE4B;PDCD1LG2;ZC3H12A;RARA;CCR2;CD226;F2RL1;PRNP;ISG15;TXK;IL1B;IL12RB2;ZFPM1;IL18R1;AXL;SIRPA;EBI3;TLR7;FOXP3;IL23A;INHBA;LGALS7;CD14;DDIT3
gsea,regulation of GTPase activity (GO:0043087),-0.31429331455855036,-1.4000554097505715,0.02584493041749503,0.1062889286079879,1.0,32/104,40.37%,EZH2;ECT2;ARHGAP11A;PIN1;RCC2;TMED2;HRAS;RGS16;RDX;TBC1D10B;RRP1B;ADAP1;SRGAP2;TBC1D7;SH3BP1;ARL2;NET1;DOCK11;SIPA1L1;PKP4;DOCK8;RAP1GDS1;GSK3B;RASGRP2;PICALM;SNX9;CCL3;RAB3GAP1;AFDN;SGSM3;RSU1;CHN2
gsea,negative regulation of B cell activation (GO:0050869),0.5045305013133142,1.3982574837338761,0.11754068716094032,0.2655374472295587,1.0,12/15,27.66%,TNFAIP3;PARP3;TYROBP;CTLA4;TNFRSF13B;CD300A;FCGR2B;BANK1;INHBA;LYN;TNFRSF21;IL10
gsea,innate immune response (GO:0045087),-0.3277856035325646,-1.3966441610234404,0.05485232067510549,0.10820728213848158,1.0,26/107,41.46%,HMGB1;SHMT2;TRIM28;SERINC3;PHB2;TRIM59;CORO1A;SKP2;SRPK1;CAPZA2;PHB;PPP1R14B;CLPB;ATAD3A;PIK3CG;DDX3X;SETD2;ANKHD1;SMPD1;TTC4;TRIM35;CHUK;TKFC;LTF;ANKRD17;PML
gsea,positive regulation of interleukin-12 production (GO:0032735),-0.47790732153569415,-1.394610826229082,0.09430255402750491,0.10931900528073427,1.0,3/17,24.69%,HMGB1;HSPD1;IFNG
gsea,regulation of interleukin-12 production (GO:0032655),-0.4318024687844012,-1.393877847652333,0.08298755186721991,0.10958068116780657,1.0,5/26,24.69%,HMGB1;HSPD1;C1QBP;MAST2;IFNG
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),-0.35611928230922496,-1.3935892978508357,0.06187624750499002,0.109615061572805,1.0,18/46,43.56%,UBB;PIN1;STUB1;HSP90AB1;STRAP;GIPC1;PDPK1;ADAM17;MEN1;HSPA1A;PRDM16;TRIM33;MTMR4;SNX25;SPRED1;CREBBP;SIRT1;SKIL
gsea,protein targeting to membrane (GO:0006612),-0.3917049414238113,-1.392798668354039,0.06485355648535565,0.10994306159075765,1.0,14/31,42.80%,ARL6IP1;SSR2;ZDHHC2;ZDHHC6;ZDHHC12;SIL1;SLC25A17;PEX3;ZDHHC15;TAOK2;ICMT;ZDHHC21;PRKCI;VPS37C
gsea,regulation of smoothened signaling pathway (GO:0008589),-0.4409500403034138,-1.3891984757972582,0.08210526315789474,0.11207297626331027,1.0,9/21,43.61%,UCHL5;TEDC1;TEDC2;TUBD1;VCP;PDCL;BTRC;CREBBP;RACK1
