Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,"regulation of gene expression, epigenetic (GO:0040029)",0.3719393831256444,1.3343078932874506,0.11468812877263582,0.20630531481013978,1.0,18/52,26.20%,ACTB;RBBP4;RBBP7;TAF1B;POLR2H;GPX1;EZH2;TBP;POLR2L;POLR2E;POLR1E;MTA1;POLR1C;POLR2F;MYO1C;PPHLN1;EED;SUZ12
gsea,transforming growth factor beta receptor signaling pathway (GO:0007179),0.37914252212280164,1.3331430846268708,0.09666666666666666,0.2071885249014072,1.0,18/39,43.49%,UBB;RPS27A;LPXN;DUSP22;LRRC32;NRROS;GCNT2;ENG;BAMBI;FOS;APPL2;SMAD5;ID1;PRKCZ;ACVRL1;EID2;SMAD1;TGFB2
gsea,canonical Wnt signaling pathway (GO:0060070),-0.33268465556739313,-1.3324511919778141,0.10115606936416185,0.28534821553814665,1.0,16/34,38.02%,DIXDC1;WNT10B;BCL9L;GSK3B;WNT3;LRP6;DVL3;WNT11;DVL1;RARG;FZD6;GATA3;SFRP4;FRZB;CSNK1E;LRRK2
gsea,negative regulation of G0 to G1 transition (GO:0070317),0.41867207738544004,1.3313922558226503,0.14591439688715954,0.2086612506306335,1.0,10/29,26.20%,RBBP4;RRM2;RBBP7;TFDP1;EZH2;RAD51;E2F1;TFDP2;EED;SUZ12
gsea,RNA stabilization (GO:0043489),0.4576909831451018,1.3308340997280297,0.15057915057915058,0.20888714743202827,1.0,10/19,23.31%,YBX1;FUS;TENT5A;TRDMT1;E2F1;AXIN2;NAF1;NSUN2;TAF15;THRAP3
gsea,negative regulation of phosphorylation (GO:0042326),0.35366793965407173,1.330347340179935,0.06956521739130435,0.20903579721228047,1.0,25/52,43.08%,PPIA;PRDX3;CDKN2C;CDKN2D;ZBED3;MEN1;TIGAR;DNAJC10;TERF2IP;PARK7;C9ORF72;PRNP;ZC3H12A;CACTIN;WWTR1;MYADM;CBFA2T3;SIRPA;NUPR1;PRKRIP1;TRAF3IP1;PID1;NTRK3;INHBA;INSM1
gsea,ATP-dependent chromatin remodeling (GO:0043044),0.3998275602568096,1.3302564526674456,0.14316702819956617,0.20872630242445903,1.0,11/30,20.66%,ACTB;RBBP4;HDAC1;ANP32E;HDAC2;SMARCB1;NASP;ACTL6A;HNRNPC;ACTR6;MTA2
gsea,positive regulation of cytokine production (GO:0001819),0.296870144059734,1.330217992366009,0.04507042253521127,0.2083829778994092,1.0,80/179,40.59%,MIF;POLR3K;HILPDA;GAPDH;STOML2;RGCC;HMGB1;CEBPB;POLR2H;XCL1;LTB;G3BP1;IFNG;PHB;CCR7;ANXA1;POLR3H;IRF5;CTNNB1;HSPD1;CD14;SCIMP;POLR2L;POLR2E;CD86;SLAMF6;ZBP1;CCL1;IL12RB2;TNFSF4;OSM;RELA;AGPAT2;FADD;RIPK2;POLR1C;LY9;APP;DDX41;POLR3GL;IL21;XBP1;FCER1G;AGPAT1;HYAL2;POLR2F;CD40LG;PARK7;NLRP3;IL10;TLR7;TLR4;IRF1;ISG15;IL1B;TWIST1;RORA;CD226;BATF;RFTN1;POLR3D;SYK;CD74;SPHK1;CD40;CCR2;AIRE;TRAF2;PTGS2;IL2;FLOT1;SLC11A1;IRF7;CRTAM;FGR;CSF2;FOXP1;PRKCZ;POLR3E;EGR1
gsea,cellular response to ketone (GO:1901655),-0.4216425947280086,-1.3297458209308999,0.11645569620253164,0.2877784871913253,1.0,7/18,28.18%,LARP1;TRERF1;ROCK2;NR3C1;NDOR1;SPP1;AR
gsea,positive regulation of nitric oxide metabolic process (GO:1904407),0.4942925917027422,1.3292327931516366,0.13333333333333333,0.2091129068181207,1.0,8/18,28.85%,ASS1;IFNG;AKT1;HSP90AB1;KLF2;TLR4;CD36;IL1B
gsea,positive regulation of type I interferon production (GO:0032481),0.34855348280054144,1.3288956567758807,0.09904761904761905,0.20909400754729665,1.0,24/54,30.75%,POLR3K;GAPDH;POLR2H;G3BP1;POLR3H;IRF5;CTNNB1;HSPD1;CD14;POLR2L;POLR2E;ZBP1;RELA;RIPK2;POLR1C;DDX41;POLR3GL;POLR2F;TLR7;TLR4;IRF1;ISG15;OAS3;POLR3D
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),0.43107098728434506,1.3287571929232396,0.12080536912751678,0.20887261936465265,1.0,9/19,45.79%,S100A10;C1QBP;TRIOBP;P4HB;SPRY4;MYADM;CASS4;DMTN;DOCK1
gsea,double-strand break repair via nonhomologous end joining (GO:0006303),0.37712291634083844,1.3284344041499931,0.12681912681912683,0.20886648498872382,1.0,12/40,41.12%,UBE2N;PSMD14;HMGB1;UBE2V2;HMGB2;PRPF19;BRCC3;ABRAXAS1;ATP23;CYREN;NBN;DCLRE1A
gsea,negative regulation of blood vessel morphogenesis (GO:2000181),0.35899357111592123,1.326799114961106,0.11616954474097331,0.21023230869770881,1.0,14/35,44.94%,PGK1;RGCC;CD160;CTNNB1;CXCL10;HHEX;PTPRM;CCR2;FOXJ2;PF4;KLF4;PPARG;TGFB2;THBS1
gsea,positive regulation of organelle organization (GO:0010638),0.44508847814319985,1.3256017268873068,0.1346153846153846,0.21111495052663967,1.0,6/17,30.14%,ANXA2;ANXA1;HTRA2;LMAN1;MGARP;SORBS3
gsea,negative regulation of fat cell differentiation (GO:0045599),-0.40429161137988495,-1.3243410082098286,0.1132596685082873,0.29402521851026836,1.0,13/20,34.28%,ASXL1;WNT10B;FOXO1;TRIB2;ZFPM1;SMAD3;ZADH2;ANKRD26;ARNTL;GATA3;TRIB3;SIRT1;YAP1
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),0.39161355118990526,1.324055664832672,0.13186813186813187,0.21251635366660512,1.0,15/28,29.84%,DNAJA1;CTNNB1;GTPBP4;U2AF2;AKT1;UFL1;BAG5;RPL5;PRMT3;PARK7;CRY1;ISG15;PRR7;PINX1;BAG2
gsea,mRNA destabilization (GO:0061157),-0.4191295651037855,-1.323554998827901,0.14450867052023122,0.2936477409119672,1.0,15/22,37.11%,CNOT1;UPF1;RC3H2;ROCK2;ROCK1;GIGYF2;MOV10;FTO;CELF1;KHSRP;DIS3L2;PLEKHN1;METTL14;TARDBP;ZFP36L2
gsea,protein monoubiquitination (GO:0006513),-0.43277006762359344,-1.3230500792324853,0.15234375,0.292903424431894,1.0,13/19,31.15%,HUWE1;ATXN7L3;CDC73;CUL3;TRIM25;RNF40;CTR9;UBE2O;KLHL22;MGRN1;RAD18;DTL;UHRF1
gsea,toll-like receptor signaling pathway (GO:0002224),0.36485468559233114,1.3228115316705196,0.104199066874028,0.21342607162519328,1.0,19/44,30.67%,UBB;RPS27A;HMGB1;CTSS;HSPD1;CD14;SCIMP;FADD;RIPK2;CTSL;CNPY3;TLR7;TLR4;IRAK3;S100A1;CD36;BIRC3;RFTN1;PIK3AP1
gsea,O-glycan processing (GO:0016266),-0.40097205330632996,-1.3222916638641846,0.13063063063063063,0.2926606661811219,1.0,9/22,29.63%,B4GALT5;GALNT6;GXYLT1;POFUT1;GALNT1;ST3GAL3;GALNT7;ST6GALNAC4;GCNT1
gsea,regulation of kinase activity (GO:0043549),0.3833715920426197,1.3218104372927626,0.12235649546827794,0.2141321307248068,1.0,14/32,46.24%,EEF1A1;PRDX3;RET;RYK;LMO4;CD74;AXL;EPHA3;FGR;NBN;NTRK3;SMG8;FLT3;MET
gsea,positive regulation of organelle assembly (GO:1902117),-0.3919268124639537,-1.3205711851229198,0.11778290993071594,0.29354527239095674,1.0,13/28,26.96%,CNOT1;DYNC1H1;HTT;ARHGAP35;NUMA1;RAB3GAP2;PIP4K2B;SPAG5;CCP110;ASAP1;GPSM2;SDC1;KCTD17
gsea,regulation of endothelial cell migration (GO:0010594),-0.33404648090837147,-1.320485815294281,0.0661764705882353,0.292246359359432,1.0,20/43,32.35%,ETS1;PTK2B;ITGB3;ROCK2;NF1;BCAS3;NRP1;ABL1;PIK3CG;PRKD2;PRKCA;CEACAM1;VASH1;PIK3CD;BCAR1;RIN2;GATA3;APOE;DAB2IP;CALR
gsea,negative regulation of endopeptidase activity (GO:0010951),0.4894484860488663,1.320271710084765,0.12921348314606743,0.21556080416745377,1.0,5/18,22.86%,SERPINB9;GAPDH;AKT1;SPINK2;SERPIND1
gsea,cellular component assembly (GO:0022607),0.31346963919888493,1.3201853694296752,0.06543385490753911,0.21528048538358452,1.0,49/110,43.53%,ACTG1;ACTB;CAPG;ARL6IP1;RBBP4;LPXN;CAPZA2;PPIH;EZR;GORASP2;CHCHD10;SH3BP1;GPM6B;SYCE2;TLCD1;NIFK;TSPAN4;RTN3;KIFAP3;ST13;PDGFA;NDUFAF1;FAS;PPID;USH1C;ADD1;SPAG16;CHAF1B;TFAP4;EPS8;TRIP13;TLCD2;SPG7;CCDC40;HFE;CD74;SYCE1;CD40;VIL1;TRAF2;LIN7A;PLS1;NOC2L;DNAJB13;PARVB;PAWR;MYO1B;DMTN;LRGUK
gsea,regulation of interferon-beta production (GO:0032648),-0.37586474023512395,-1.319981449779027,0.12285012285012285,0.2916507930003296,1.0,11/32,21.56%,DDX3X;YY1;PTPRS;TRAF3;NLRC3;DHX9;POLR3A;TRIM56;PTPN11;POLR3F;DDX58
gsea,DNA strand elongation involved in DNA replication (GO:0006271),0.5189547832315045,1.317456557176855,0.1949317738791423,0.21788536162983166,1.0,9/17,24.89%,RFC4;GINS2;MCM4;POLD2;RFC3;GINS4;MCM7;POLE3;MCM3
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),0.3475514698286007,1.3163971586707028,0.1183206106870229,0.2186927654554157,1.0,15/38,44.94%,CYCS;ARL6IP1;YWHAE;HMGB1;GPX1;CDKN2D;HTRA2;AKT1;CASP1;NLRP3;MYC;SYK;VEGFA;KLF4;THBS1
gsea,regulation of postsynapse organization (GO:0099175),0.433715275195803,1.3163476222963946,0.1419031719532554,0.2183581757779499,1.0,5/15,35.81%,CFL1;ABHD17C;ZDHHC15;VPS35;FCGR2B
gsea,positive regulation of actin filament polymerization (GO:0030838),0.45239876552134106,1.3158400563924881,0.12080536912751678,0.2185432598045526,1.0,9/23,31.15%,PFN1;CCR7;EVL;NCK2;CDC42EP2;PFN2;SPIRE2;HCK;CDC42EP3
gsea,transcription by RNA polymerase I (GO:0006360),0.40615875604587937,1.3157483705064486,0.14198782961460446,0.21824211388586398,1.0,14/25,29.35%,TAF1B;POLR2H;TBP;POLR2L;POLR2E;POLR1E;GTF2H3;ERCC3;CDK7;POLR1C;GTF2H2;POLR2F;GTF2H4;ERCC2
gsea,ncRNA export from nucleus (GO:0097064),0.4152036063472439,1.3149735166732792,0.14925373134328357,0.2187418915156495,1.0,13/31,24.54%,RAN;NPM1;SSB;AAAS;NUP62;NUP43;NUP37;NCBP2;SEH1L;RAE1;NUP54;NUP35;NUP85
gsea,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),-0.3370256999906889,-1.3144139630373,0.12,0.2981319280729388,1.0,18/36,36.13%,CBL;NEDD4;PIK3CA;MAZ;JAK2;IRS2;PIK3CG;F2R;PIK3CD;PDGFB;NCF1;CCL5;F2RL1;KIT;SIRT1;FLT1;PIK3R5;LYN
gsea,regulation of neurogenesis (GO:0050767),0.42325208422344757,1.3143039149975615,0.11922503725782414,0.21915426291629644,1.0,10/26,32.46%,BHLHE40;NAP1L1;HMGB2;IFNG;CTNNB1;DOCK7;BHLHE41;IL1B;CX3CL1;TGM2
gsea,positive regulation of cell-matrix adhesion (GO:0001954),-0.40924430911807086,-1.3138630443938142,0.10476190476190476,0.2975813632275985,1.0,14/21,36.28%,CDK6;PTK2B;JUP;UTRN;PTPRJ;ROCK1;NRP1;TSC1;ABL1;GSK3B;PPM1F;RIN2;CSF1;MAP4K4
gsea,regulation of epithelial cell proliferation (GO:0050678),0.36060990403181514,1.3130592130440775,0.11589895988112928,0.22025084044360044,1.0,20/37,40.99%,NME2;NME1;SRSF6;GPX1;ZFP36L1;PEX2;ZFP36;NR4A1;DUSP10;OSR2;HRAS;MYC;GRN;MAGED1;FGF2;VEGFA;TGFA;NUPR1;ACVRL1;TCF7L2
gsea,negative regulation of DNA metabolic process (GO:0051053),0.4480385694335638,1.3123818213759515,0.13108614232209737,0.2206054783309355,1.0,4/15,51.05%,SUB1;TERF2IP;ACVRL1;MSH3
gsea,snRNA 3'-end processing (GO:0034472),0.4408239232087942,1.3121098698122424,0.147117296222664,0.2205251449348624,1.0,7/17,18.79%,EXOSC3;EXOSC8;EXOSC9;EXOSC5;EXOSC7;EXOSC4;TOE1
gsea,response to amino acid starvation (GO:1990928),-0.3490979380370105,-1.311590431273928,0.10888888888888888,0.2993943895833689,1.0,19/36,30.87%,LARP1;MAP3K5;EIF2AK3;RPTOR;TFEB;GCN1;DEPDC5;TCIRG1;ATF4;WDR24;MAPK8;SLC38A9;IMPACT;RRAGB;EIF2AK2;EIF2AK4;ITFG2;SESN1;SESN3
gsea,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),0.355733393967888,1.3113881321761518,0.09121621621621621,0.22100850631835517,1.0,21/53,35.68%,SUMO2;RACK1;UCHL5;DESI1;HERPUD1;HSPBP1;RAD23B;GIPC1;HSP90AB1;UFL1;TAF9;RAD23A;BAG5;PLK1;NUB1;PARK7;BAG2;HFE;DAB2;STUB1;CBFA2T3
gsea,positive regulation of phagocytosis (GO:0050766),-0.3614356393465512,-1.3105881245490616,0.11267605633802817,0.29945830939881923,1.0,27/27,93.64%,DOCK2;ABCA7;RAB27A;PTPRJ;ANO6;GAS6;F2RL1;MYO18A;IL15RA;CALR;TNF;CAMK1D;C3;C4A;CD300LF;APPL2;SLC11A1;SIRPA;CCL2;FCGR2B;IL1B;C2;TUB;FCER1G;LMAN2;LYAR;IFNG
gsea,regulation of G0 to G1 transition (GO:0070316),0.39182466199997396,1.3101522038091131,0.16536964980544747,0.22210781291514625,1.0,11/32,26.20%,RBBP4;RRM2;RBBP7;TFDP1;EZH2;RAD51;E2F1;RHNO1;TFDP2;EED;SUZ12
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.3801015510329749,1.3093055547784014,0.1187800963081862,0.2226752979430748,1.0,13/30,48.74%,C1QBP;EZR;CD160;ZFP36L1;AKT1;PTAFR;PLCB4;INPP5F;EDN1;PLCH1;PIK3R1;HTR2A;IGF1
gsea,negative regulation of cell cycle process (GO:0010948),0.3905905322393913,1.3084866758111768,0.15444015444015444,0.2232388077977989,1.0,13/41,26.20%,RBBP4;RRM2;RBBP7;TFDP1;AURKB;EZH2;RAD51;E2F1;TFDP2;FBXO5;EED;NEK2;SUZ12
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",0.3703001794616977,1.307910149490631,0.102803738317757,0.22356281525133662,1.0,17/39,36.30%,BAX;RGCC;TFDP1;PRMT1;CDK1;E2F4;CCNB1;E2F1;CNOT10;TFDP2;CNOT9;PLK2;MUC1;GADD45A;AURKA;PCNA;PCBP4
gsea,cellular response to retinoic acid (GO:0071300),-0.3946074990057422,-1.306108805171946,0.11396011396011396,0.30428405386203683,1.0,9/17,36.13%,SETX;PTK2B;WNT10B;CREB1;WNT3;WNT11;ADNP2;RORB;LYN
gsea,cellular macromolecule catabolic process (GO:0044265),0.4022719064959467,1.305735868160026,0.11879432624113476,0.22582160710713595,1.0,7/26,14.04%,RNASEH2B;HNRNPD;RNF5;EXOSC7;HTRA2;RNASEH1;NCBP1
gsea,double-strand break repair (GO:0006302),0.3162382008343898,1.3054833556292964,0.12352941176470589,0.22571156451061428,1.0,46/116,42.92%,UBE2N;RPA3;PSMD14;NSMCE1;KPNA2;HMGB1;HPF1;UBE2V2;RPA2;FEN1;HMGB2;PRPF19;SAMHD1;TDP1;ZSWIM7;RAD51;BRCC3;SFPQ;PPP5C;MMS22L;TDP2;ABRAXAS1;MTA1;DDX1;APTX;RAD51D;XRCC1;ATP23;RAD51C;PARP3;PARP2;TRIP13;PARP9;CYREN;RAD51AP1;EME1;AUNIP;TONSL;DNA2;SMC6;NBN;CDCA5;DCLRE1A;PARP1;KDM4B;HUS1
gsea,regulation of mitotic nuclear division (GO:0007088),0.39367785651846693,1.3052763269242762,0.1519434628975265,0.22561167147334793,1.0,15/31,33.61%,PIN1;RGCC;NUP62;DUSP1;ANAPC15;RCC1;PDXP;CCNB1;PRMT5;NUSAP1;FBXO5;NEK2;IL1B;AURKA;NME6
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),-0.25700025862353926,-1.3045492965598382,0.03255813953488372,0.30515544565804675,1.0,162/162,99.57%,STAT3;RAPGEF1;SIPA1L1;CBL;AP2A2;NEDD9;IDE;AP2B1;TNK2;SETX;PTK2B;NR4A3;PIK3CA;ITGB3;RAPGEF2;LMTK2;PHIP;PTPRJ;AHI1;EIF2AK3;SLC39A14;JAK2;TCIRG1;ROCK2;NCKAP1;ACTR2;RASA1;PIK3C2A;ROCK1;IRS2;POLR2A;FOXO1;NRP1;GSK3B;TSC2;GTF2F1;PRKD2;VAV2;SOS1;GIGYF2;SPRED2;CYFIP1;ARHGEF28;ATP6V0A2;RHOQ;EFNB3;PTPN11;PDGFB;MAPKAPK2;CD4;TIAM1;ELMO2;KALRN;NCF1;SH2B2;HNRNPH1;BCAR1;MTSS1;KIT;FES;CSF1;FOXO4;NUS1;KIF16B;CSF1R;PAK1;FLT1;SORBS1;LYN;VAV3;ITSN1;PIK3CB;SOCS2;BAIAP2;ADRB2;SPRED1;GRB7;SULF2;MUC20;BCAR3;SHC1;PIK3R2;EFNB2;MVP;PDK2;CEP57;FLRT3;ESRP2;HSP90AA1;CNKSR1;DNM1;IGF1;GFRA2;ATP6V1G3;PGF;MET;DOCK1;ANKS1B;BLNK;PLAT;COL1A1;PIK3R1;STYK1;CD7;FLT3;CLNK;NTRK3;CAV2;MMP9;NRP2;FGR;GALNT3;FOXC2;CASS4;EPHA3;AXL;HAP1;VEGFA;RBFOX2;MAPKAPK3;ATP6V0E2;GRIN1;FGF2;SYK;RYK;NAMPT;HCK;RET;GRB10;MPZL1;CYBB;POLR2B;SHCBP1;NCF2;ELMO1;POLR2F;HRAS;VEGFB;SHOC2;SLA;PDGFA;HNRNPM;NCK2;NCBP1;GTF2F2;POLR2E;NCBP2;AKT1;POLR2L;PSEN2;LCP2;CASP3;PTBP1;POLR2H;POLR2C;DDIT4;HNRNPA1;STMN1;AP3S1;ACTB;HNRNPF;ACTG1
gsea,mitotic cell cycle phase transition (GO:0044772),0.3204024189445568,1.3039285375333451,0.10857142857142857,0.2267693163221705,1.0,54/139,31.54%,CDK4;TUBA1A;CCNB2;TUBB4B;UBE2S;CDK1;YWHAE;EIF4E;CCND3;CDK2;TACC3;UBE2C;TUBA4A;HAUS1;HAUS4;CCNA2;NASP;CDKN2C;CDKN2D;EIF4EBP1;RCC1;HAUS8;MELK;CDKN3;PPP1CB;CCNB1;E2F1;CDK7;CDC23;CCNG1;CDC16;PHLDA1;BCAT1;USH1C;PLK1;GSPT1;NDE1;HAUS2;PLK2;CCNE1;PIM2;EPS8;NEK2;CUL5;MYC;CEP41;CUL4B;ACTR1A;FBXL15;AURKA;AJUBA;HAUS6;CEP78;DBF4
gsea,regulation of neurotransmitter receptor activity (GO:0099601),-0.38441087972906085,-1.3038881348442737,0.11254019292604502,0.3047010384583709,1.0,7/16,33.02%,PTK2B;NLGN2;MINK1;DLGAP4;MEF2C;DLG2;NEFL
gsea,cellular component disassembly (GO:0022411),0.43204575366659376,1.3005674268626157,0.12084592145015106,0.23028889483255324,1.0,5/23,18.65%,CAPG;BSG;CTSS;DYRK3;CTSL
gsea,eye development (GO:0001654),-0.35973623864861093,-1.3004195183297367,0.16231884057971013,0.30813578897023786,1.0,6/21,37.71%,HIPK1;SKI;HIPK2;ATF6;CEP290;PBX3
gsea,DNA repair (GO:0006281),0.2982305945615054,1.300417023739867,0.11175337186897881,0.2300785808165171,1.0,96/218,43.55%,UBB;RPS27A;UBE2N;RPA3;NPM1;RFC5;CDK1;NSMCE1;RFC4;NSMCE4A;KPNA2;HPF1;UBE2V2;RPA2;FEN1;FANCL;APEX1;ASF1A;TDP1;UBE2T;NUDT1;POLD2;RAD51;CDKN2D;RAD23B;WRNIP1;BRCC3;RFC3;GTF2H3;PPP5C;UNG;ERCC3;TDP2;RHNO1;RAD1;MUS81;ABRAXAS1;TRIM28;TRAIP;POLE2;MTA1;DDX1;APTX;EXO1;RAD51D;RAD23A;USP1;MEN1;MGMT;XRCC1;TIMELESS;GTF2H2;RAD17;RAD51C;PARK7;PARP3;MGME1;PARP2;GTF2H4;TRIP13;ALKBH2;RMI2;CHD1L;PARP9;OGG1;CUL4B;GADD45A;RPAIN;ERCC2;FANCG;RAD51AP1;NEIL1;PRMT6;GTF2H1;PCNA;POLD1;EME1;FAAP24;FANCF;ALKBH5;MLH3;DNA2;NBN;CDCA5;INTS3;DCLRE1A;PARP1;ATXN3;ASCC1;KDM4B;EXO5;POLD3;CENPS;HUS1;MLH1;RFC2
gsea,maturation of SSU-rRNA (GO:0030490),0.4148523329410431,1.300347580743866,0.16666666666666666,0.2297701158144341,1.0,9/24,23.61%,SNU13;DCAF13;UTP3;UTP4;SRFBP1;RIOK2;TSR2;NOL11;UTP6
gsea,positive regulation of cold-induced thermogenesis (GO:0120162),0.33768797239574655,1.2989246791217162,0.1148036253776435,0.23105374355698963,1.0,24/45,53.88%,PLAC8;FABP5;CEBPB;HADH;ACADL;GATM;DECR1;GRB10;CD36;GADD45G;SYK;CCR2;VEGFA;APPL2;HSF1;TSHR;GPR3;FFAR4;ACHE;FABP4;OMA1;PPARGC1B;CPT2;ACSL1
gsea,positive regulation of nucleic acid-templated transcription (GO:1903508),-0.25252985799310246,-1.2985596766734246,0.045454545454545456,0.3094599569944859,1.0,145/258,40.96%,KMT2A;STAT3;CHD8;ARID1A;RUNX3;EP300;ETS1;CREBBP;MED13;PICALM;HCFC1;SMARCA4;ARNT2;ATXN7L3;ATAD2;ATF7IP;KMT2B;SP1;BRPF1;NCOA1;MAP3K5;NOTCH1;KAT6A;TBL1XR1;MAZ;TRERF1;DYRK1A;PHIP;ATMIN;NFYA;SMARCC2;TFEB;ARID1B;MED12;ELF4;KAT6B;BRCA2;RUNX2;HDAC4;ATF4;CDK5RAP2;RAI1;ZBTB48;FOXM1;NCOA6;MED16;CREB3L2;FOXO1;NAA15;ZMIZ1;MED1;CDH1;BRCA1;ILF3;TRIM44;ING5;JUN;FUBP3;CREB1;CD80;MLLT3;TGFB3;LRP6;TFE3;NPAT;DVL3;SOX10;FOXO3;HIVEP3;WNT11;KDM3A;NFKB1;TRIM56;F2R;MMS19;BTRC;NFATC2;PDGFB;SMAD3;EGR2;CD4;HIPK2;RARA;MYBL1;NCF1;STAT1;ETS2;FOXK2;SOX4;ARNTL;BICRAL;CLOCK;MED14;APBB1;ACVR1;ARHGEF11;EDRF1;SMARCC1;SPP1;KAT2A;HINFP;BICRA;EOMES;TRIP4;AR;MEF2C;PML;CEP290;CHUK;BLM;ZKSCAN3;GATA3;NR5A2;XPC;FOXF1;USP22;APOE;XRCC6;RORB;CAMKK2;PRDM16;RUNX1;TBL1X;MED24;ZFP90;REST;YAP1;TCF4;SMARCA2;CHEK2;MITF;MED4;ANKRD49;HIF1A;NOS1;BMP7;PHF8;MT3;TADA3;DTX3L;PRMT2;NAA16;ING1;CTCF;TNF
gsea,ameboidal-type cell migration (GO:0001667),-0.3843668234094128,-1.2985407779419469,0.12894736842105264,0.3080697660902389,1.0,10/21,23.35%,ITGA4;CORO1C;SEMA6D;PDXDC1;SRGAP2;SOX10;SGPL1;SEMA4C;SEMA4B;SEMA7A
gsea,positive regulation of cell cycle G1/S phase transition (GO:1902808),0.42971193795331725,1.2971354433847155,0.1625,0.2328681200324174,1.0,7/21,11.57%,PHB2;RGCC;TFDP1;CCND3;ANXA1;EZH2;AKT1
gsea,response to tumor necrosis factor (GO:0034612),0.3575948830470279,1.2971014262181126,0.10662824207492795,0.23250241158807802,1.0,29/52,40.82%,YBX3;CCL3;XCL1;CASP3;CCL4;ZFP36L1;AKT1;ZFP36;CCL1;GCH1;RELA;GSDME;NUB1;HYAL2;GBP3;CCL8;CX3CL1;ZC3H12A;CCL25;CACTIN;SPHK1;CD40;CCL7;CCL2;CXCL16;ACOD1;NFE2L2;PID1;GBP2
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),-0.43892983583942036,-1.2966160600684309,0.18526315789473685,0.30950740005146715,1.0,13/18,33.88%,NLRC3;TNFAIP3;RIPK1;TRIM39;PER1;STAT1;OTUD7B;TNIP3;USP10;TRIM59;DAB2IP;TNIP1;SIRT1
gsea,cellular response to UV (GO:0034644),0.3519967542685896,1.2964614108016503,0.12939001848428835,0.23290431238661113,1.0,18/45,41.57%,CRIP1;NPM1;EIF2S1;AURKB;BAK1;RHNO1;PPID;RUVBL2;HYAL2;MYC;CUL4B;PCNA;POLD1;METTL3;TIMP1;NOC2L;MMP9;PARP1
gsea,regulation of protein ubiquitination (GO:0031396),0.3522940494451313,1.2955903152071298,0.12316176470588236,0.23349703754304638,1.0,23/51,33.04%,UBB;UBE2N;DNAJA1;GTPBP4;HSPBP1;U2AF2;AKT1;DCUN1D1;HSP90AB1;UFL1;RIPK2;BAG5;PRMT3;PARK7;CRY1;ISG15;PRR7;BIRC3;PINX1;BAG2;TBC1D7;PINK1;SPHK1
gsea,regulation of interferon-alpha production (GO:0032647),-0.41536270356943883,-1.294672686721653,0.15365853658536585,0.3109358006351914,1.0,9/18,31.74%,DDX3X;PTPRS;NLRC3;SETD2;DHX9;DDX58;STAT1;CHUK;HAVCR2
gsea,regulation of nervous system development (GO:0051960),0.4596463245534415,1.294366163297104,0.16519174041297935,0.23458277353417178,1.0,7/16,29.06%,BHLHE40;HMGB2;CTNNB1;DOCK7;BHLHE41;IL1B;CX3CL1
gsea,positive regulation of cellular catabolic process (GO:0031331),-0.2915155310528342,-1.2943361970585197,0.08483290488431877,0.3100014129983843,1.0,42/73,39.69%,CNOT1;UPF1;TFEB;ARNT;ZSWIM8;ZBTB20;PIK3C2A;ROCK1;IRS2;FOXO1;VPS11;ZC3H18;GSK3B;OPTN;MOV10;FAF1;TRIM14;FOXO3;MTDH;ADAM9;ULK1;SUPV3L1;MID2;ATF6;PRR5L;ADAM8;TRIM5;KHSRP;PACSIN3;PFKFB1;APOE;SH3D19;SVIP;TRIM65;FURIN;HIF1A;LRRK2;RNF152;DTX3L;PIK3CB;TRIM21;PFKFB3
gsea,positive regulation of cysteine-type endopeptidase activity (GO:2001056),0.38686133873652595,1.29383648817521,0.14925373134328357,0.23481235828383276,1.0,12/28,33.20%,CYCS;PERP;HMGB1;BAK1;HTRA2;CASP1;FADD;RIPK2;NLRP3;MYC;SYK;GRIN1
gsea,lipid transport (GO:0006869),0.35603285446726834,1.2937613198359754,0.1111111111111111,0.23451146636157288,1.0,17/43,41.90%,PRELID3B;FABP5;PRELID1;SLC25A17;PRELID2;RXRA;STARD5;CD36;MFSD2A;ABCD1;NME4;PEX3;CPTP;SCARB1;SLC27A3;PRELID3A;PCTP
gsea,regulation of cell growth (GO:0001558),0.30156077529273084,1.2933441325894346,0.0921875,0.2346334840676139,1.0,42/104,45.76%,ENO1;RBBP7;RACK1;BST2;NUBP1;TMEM97;EI24;PHB;EXOSC9;CDKN2C;FXN;CDKN2D;CHPT1;DERL2;AKT1;NCBP1;EBAG9;N6AMT1;TMC8;RASGRP2;SGK1;SLC25A33;EXOSC4;CISH;DNPH1;HYAL2;URI1;MFSD2A;ST7L;SPHK1;ENPP1;SH3BP4;GNG4;NME6;CXCL16;IL2;ACVRL1;INHBA;PSRC1;TGFB2;CGRRF1;DNAJB2
