Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of cell projection organization (GO:0031346),0.46790480483078994,1.591243492853748,0.014884979702300407,0.03343930356501809,0.99,5/36,11.10%,RAP1A;RHOA;SNX3;TWF2;NPTN
gsea,regulation of cytosolic calcium ion concentration (GO:0051480),0.5026596056374312,1.589570153844322,0.013123359580052493,0.033811704838779794,0.99,5/27,11.79%,CD52;BCAP31;HMGB1;NPTN;FIS1
gsea,negative regulation of type I interferon production (GO:0032480),-0.5182712597699978,-1.5877246259047038,0.030456852791878174,0.40088194382787296,0.99,11/19,27.60%,NLRC5;ILRUN;YY1;ITCH;RNF216;CYLD;RNF135;UBA7;IRF3;OTUD5;PCBP2
gsea,positive regulation of MAP kinase activity (GO:0043406),0.4979770939062965,1.5873077328370624,0.017857142857142856,0.03430000216112638,0.99,3/18,11.50%,RPS3;PDCD10;EZH2
gsea,activation of GTPase activity (GO:0090630),-0.40331297324521354,-1.5869904493089573,0.010830324909747292,0.35268865237207375,0.99,18/32,33.53%,ARHGAP45;TBC1D2B;SLC27A4;RALGAPA1;RABGAP1L;TBC1D22A;RAP1GAP2;TBC1D9B;GMIP;SIPA1;RUNDC1;TBC1D2;RAP1GAP;TBC1D12;SYDE1;PIP5K1A;TBC1D10C;TBC1D16
gsea,water-soluble vitamin metabolic process (GO:0006767),0.5520230748380631,1.585649857555025,0.028523489932885907,0.034653407509840285,0.99,9/16,33.49%,CYB5A;PANK2;MTHFS;RFK;CYB5R3;MMAA;TPK1;SLC46A1;THTPA
gsea,bicellular tight junction assembly (GO:0070830),-0.48977708996790303,-1.585299973426199,0.02830188679245283,0.31671960960338835,0.99,9/15,15.73%,APC;DLG1;PDCD6IP;F11R;PATJ;GRHL2;TBCD;PARD6B;OCLN
gsea,regulation of calcium ion transport (GO:0051924),0.5574170873798623,1.5852840351279303,0.022082018927444796,0.03469577881393357,0.99,4/15,20.50%,SRI;SARAF;CTNNB1;WFS1
gsea,regulation of protein phosphorylation (GO:0001932),0.37245284038016774,1.584572517303807,0.011235955056179775,0.034854659863652174,0.991,23/68,41.09%,RAC1;PDCL3;CIB1;PPP2CA;ILK;NDUFS4;SLC9A3R1;NPTN;CHP1;FKBP8;HDAC3;ITGB2;KRAS;ERP29;ROPN1L;F2;PPIL4;FGF23;ANKRD54;PIP5KL1;RARRES2;DVL2;TWF1
gsea,peroxisome organization (GO:0007031),0.5060611601423842,1.583688345215231,0.03508771929824561,0.03500977062185987,0.991,8/15,33.46%,PLAAT3;MFF;FIS1;PEX11B;PEX19;PEX14;LONP2;ACOT8
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),0.4540410877240208,1.5830940349242808,0.015384615384615385,0.03510145290073523,0.991,13/39,28.97%,RHOA;FKBP1A;DDX5;ARRB2;ZYX;UBC;APPL1;FNTA;PARD6A;BMP8A;UBA52;TGFBR3L;ITGB5
gsea,negative regulation of kinase activity (GO:0033673),0.45442804303066003,1.579632088477203,0.023008849557522124,0.03589813735528332,0.992,11/26,28.70%,GSTP1;RTRAF;THY1;GSKIP;CHP1;TRIM27;ITGB1BP1;CDKN1C;DTNBP1;DBNDD2;PAK2
gsea,positive regulation of neurogenesis (GO:0050769),0.4849000235009405,1.5792646982441287,0.026687598116169546,0.03592828283855931,0.992,8/22,27.11%,RHOA;NPTN;CTNNB1;FAIM;SMARCD3;TIAM2;OBSL1;SNW1
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),0.47050413318214407,1.5787392729076346,0.028985507246376812,0.03601452028158944,0.992,10/21,25.10%,RHOA;RPS3;LGALS9;ILK;CD27;NMI;RELA;TRADD;IFI35;LIMS1
gsea,"negative regulation of transcription, DNA-templated (GO:0045892)",0.3055332029998514,1.5784707594321843,0.0,0.036044322708762795,0.992,100/247,41.00%,SAP18;UBE2D3;UBE2I;SUMO1;RPL23;DDX5;TBX21;ID2;BHLHE40;HSBP1;PRDX5;RPS14;SIN3B;SDCBP;MBD2;SIRT2;HMGB1;MAF1;MLX;HMGB2;DR1;PFDN5;EZH2;PSMD10;MAD2L2;COMMD7;CTNNB1;CTBP1;MAX;CREM;SMARCE1;UXT;SNX6;HDAC3;IGBP1;ZGPAT;YAF2;SP100;VPS72;TRIM27;UBC;MTERF3;RELA;KLF2;CHMP1A;KHDRBS1;LDB1;DPF2;PER3;CDKN1C;WFS1;SFMBT2;PHC2;CDK5;TCF3;TAF9B;PAF1;NR4A2;YWHAQ;ID3;MED25;LIMS1;CNOT7;THAP11;UBA52;HESX1;IRF2;SNW1;CPEB3;EID1;MAP3K10;FOXJ1;RNF2;CBFB;PEX14;HDAC8;DRAP1;CAPN3;LIN37;POU5F1;PPM1A;NR1I3;CITED1;UBE2D1;ZGLP1;SMAD2;CBX8;LEF1;SNAI1;THAP7;DPF1;PHF6;LEFTY1;BRMS1;TLE6;MAP2K5;SIRT7;SAMD13;HEXIM2;CNOT2
gsea,fat cell differentiation (GO:0045444),-0.46015624985751424,-1.5778025793438724,0.040160642570281124,0.2985575927076859,0.991,12/22,32.81%,EP300;NR4A3;ZBTB7A;OSBPL8;OSBPL11;FAM120B;FOXO1;BBS9;SENP2;AKT2;PER2;BBS2
gsea,axon guidance (GO:0007411),0.4547113549920193,1.5754362576354526,0.011890606420927468,0.03684544657931528,0.992,6/49,13.65%,RAC1;RAC2;VASP;RHOG;NPTN;GRB2
gsea,negative regulation of cell adhesion (GO:0007162),0.47885553092034855,1.5731179176009988,0.03225806451612903,0.03738268356453844,0.993,6/23,23.89%,RHOA;ARHGDIB;CD164;ITGB1BP1;SPINT2;ACER2
gsea,positive regulation of secretion by cell (GO:1903532),0.4584597043609623,1.5731138270670146,0.03508771929824561,0.03731051622174976,0.993,6/19,25.81%,ARF6;IER3IP1;TMED10;ATP6AP1;KCNB1;DTNBP1
gsea,response to interleukin-1 (GO:0070555),0.4946314158628799,1.5696121725033576,0.028716216216216218,0.03812312555338524,0.995,6/18,20.14%,CD47;LGALS9;PYCARD;IGBP1;RELA;MYD88
gsea,negative regulation of phosphorylation (GO:0042326),0.45202346287390593,1.5692725136348757,0.025594149908592323,0.038108459244342766,0.995,6/22,20.37%,DYNLL1;CIB1;STAP1;CHP1;FKBP8;CDKN1C
gsea,cilium assembly (GO:0060271),0.36579491511763046,1.5679235934116635,0.007772020725388601,0.038417331174428464,0.995,45/108,40.98%,ACTR3;DYNLL1;DYNLRB1;ARF4;RAB11A;ATP6V1D;MAPRE1;IFT20;RAB8A;SSNA1;CETN2;DCTN2;DCTN3;ATP6V0D1;ARL6;PPP2R1A;CFAP20;ARL3;BBIP1;BBS5;FAM161A;TTC8;TXNDC15;B9D2;RAB1A;RSPH9;DYNC2LI1;ZMYND10;BBS7;FOXJ1;IFT52;TTC26;CPLANE2;PRKACA;BBS1;SNAP29;DISC1;BBOF1;RILP;RSPH1;EHD1;STK36;KIF17;WDPCP;TCTN1
gsea,negative regulation of nucleic acid-templated transcription (GO:1903507),0.32519789076116556,1.567751361060819,0.006666666666666667,0.03838985793188513,0.995,37/133,27.95%,SAP18;UBE2I;SUMO1;TBX21;ID2;BHLHE40;MBD2;SIRT2;MLX;HMGB2;PFDN5;EZH2;COMMD7;CTNNB1;CTBP1;SMARCE1;SNX6;HDAC3;ZGPAT;YAF2;MTERF3;RELA;CHMP1A;KHDRBS1;LDB1;DPF2;CDKN1C;SFMBT2;PHC2;CDK5;YWHAQ;ID3;LIMS1;CNOT7;SNW1;EID1;MAP3K10
gsea,tight junction assembly (GO:0120192),-0.4775111495745462,-1.5649967679287227,0.03215434083601286,0.29462964009266057,0.991,9/16,15.73%,APC;DLG1;PDCD6IP;F11R;PATJ;GRHL2;TBCD;PARD6B;OCLN
gsea,negative regulation of cell cycle process (GO:0010948),0.5284971253841555,1.5642403685363553,0.03868471953578337,0.03926170650927202,0.996,6/16,20.10%,AURKAIP1;EZH2;MAX;UXT;YAF2;CHMP2A
gsea,regulation of transcription by RNA polymerase II (GO:0006357),0.2841629322047947,1.56341313221112,0.0,0.03943183097335675,0.996,184/490,41.35%,SAP18;SUB1;UBE2D3;UBE2I;CHCHD2;ACTR3;SUMO1;RTRAF;RPL23;METTL23;ARF4;PRKAR1A;LAGE3;SKAP1;DDX5;MED10;TBX21;LITAF;ID2;BHLHE40;HSBP1;CCNH;ENY2;MED21;RPS14;SIN3B;SDCBP;SSBP4;MBD2;SSU72;SQSTM1;IER2;SIRT2;SRA1;HMGB1;CAMTA1;MLX;HMGB2;DR1;LIME1;CCNQ;YEATS4;WAS;SETD3;EZH2;PSMD10;MAD2L2;MED31;CTNNB1;CCNC;CRLF3;CTBP1;MAX;WBP2;CREM;MED18;SMARCE1;UXT;HDAC3;IGBP1;ZGPAT;GLMP;SP110;MED19;SP100;AKIRIN1;TRIAP1;VPS72;TRIM27;TCEA1;UBC;MEIS3;BCL2L12;ELF1;GTF2H5;ITGB1BP1;MED6;CDK9;IRF9;RELA;NR4A1;KLF2;TADA1;FIZ1;RPS6KA4;RNF4;ZFP3;LDB1;DPF2;REPIN1;PER3;WFS1;SMARCD3;CREG1;ZIK1;RFXAP;TCF3;TAF9B;PAF1;NR4A2;MTF1;ID3;CRTC2;POU3F1;NFIA;MED25;NPAS4;MRGBP;HOXC4;THAP11;UBA52;RPS6KA1;DACH2;HESX1;IRF2;SNW1;BBS7;ELL3;HES6;CPEB3;LPIN3;TCF7;EID1;ZBTB24;PPIL4;MED17;FOXJ1;RNF2;FSTL3;SMARCD2;MED29;HTATIP2;CBFB;ZBTB10;ZFP14;KLF1;USP16;DDRGK1;HBP1;ZBTB8A;HDAC8;NCK1;DRAP1;ZFP64;PSMC3;LIN37;NOD2;POU5F1;PPM1A;NR1I3;CITED1;SOX12;UBE2D1;BATF;ZGLP1;GCM2;PITX2;SMAD2;CBX8;ARNTL2;LEF1;PPM1D;KLF5;SNAI1;DBX1;THAP7;DPF1;PHF6;LEFTY1;BRMS1;RFX4;TLE6;MAP2K5;TOX2;CRTC1;DMRT2;SIRT7;TIAL1;ELK1;DVL2;HEXIM2;CNOT2;TEAD3;PRDM15
gsea,cellular response to metal ion (GO:0071248),0.49232102729280214,1.5629862986202163,0.03412462908011869,0.03948512964957336,0.996,2/23,1.95%,B2M;SUMO1
gsea,protein localization to cell periphery (GO:1990778),0.40953616302944706,1.5617099101403102,0.01694915254237288,0.039782345299815135,0.996,21/49,40.08%,RAP1A;RAB11A;ATP1B3;SLC9A3R1;RAB8A;RAB10;ZDHHC3;ARL3;ITGB1BP1;RAB29;KCNB1;TSPAN17;SLC9A3R2;PDZK1;TSPAN14;RAB3A;PIGW;EHD1;LIN7C;CRB3;SCN3B
gsea,epithelial cell differentiation (GO:0030855),0.5224578073200256,1.561530638249466,0.0237741456166419,0.039752542554591215,0.996,5/16,19.25%,CTSB;RAB10;EDF1;TPP1;CASP6
gsea,regulation of protein localization (GO:0032880),0.48724339445223097,1.561054005776123,0.03556485355648536,0.03978061149562061,0.996,4/18,14.75%,FKBP1A;SUMO1;DNAJB6;TRIM27
gsea,positive regulation of defense response (GO:0031349),0.5087131357613285,1.5606493211779129,0.02040816326530612,0.03982374526646766,0.996,8/18,24.44%,CD47;DDT;CYBA;NMI;GPSM3;IL15;TRADD;IFI35
gsea,kidney development (GO:0001822),-0.443245942971669,-1.5583054489516557,0.01838235294117647,0.28090946757820595,0.991,8/17,16.71%,NIPBL;PKD1;TGFBR1;GREB1L;PRKX;SOX4;BAG6;SIX1
gsea,negative regulation of binding (GO:0051100),0.4386270516514092,1.553918950963179,0.02766798418972332,0.041732250849142574,0.996,10/25,36.78%,PPP1CA;SUMO1;TMBIM6;SP100;ITGB1BP1;CTNNBIP1;PEX19;PEX14;DISC1;LEF1
gsea,"positive regulation of transcription, DNA-templated (GO:0045893)",0.28733793366170857,1.5509231143879922,0.004754358161648178,0.04256351037279274,0.996,127/314,42.10%,YWHAH;CHCHD2;ACTR3;RTRAF;METTL23;ARF4;LAGE3;SKAP1;MED10;TBX21;LITAF;ID2;ENY2;RHOG;MED21;ILK;SSBP4;SQSTM1;RNF187;IER2;SIRT2;HMGB1;MLX;HMGB2;DR1;SFR1;YEATS4;PCBD2;MAP2K1;WAS;EDF1;SETD3;MAD2L2;CTNNB1;CCNC;CRLF3;MAX;WBP2;SERTAD1;BCL10;HDAC3;GLMP;YAF2;MED19;SP100;AKIRIN1;TRIAP1;TCEA1;UBC;MEIS3;BCL2L12;ELF1;ITGB1BP1;MED6;CDK9;RELA;NR4A1;KLF2;FIZ1;RPS6KA4;RNF4;LDB1;DPF2;CDKN1C;SMARCD3;RFXAP;TCF3;NR4A2;MTF1;CRTC2;POU3F1;NFIA;MED25;NPAS4;HOXC4;UBA52;RPS6KA1;IRF2;SNW1;HAS3;ELL3;LPIN3;MED17;FOXJ1;FSTL3;USP21;SPIN1;SMARCD2;HTATIP2;KLF1;USP16;DDRGK1;HDAC8;UBE2V1;NCK1;DRAP1;ZFP64;CAPN3;PSMC3;SEC14L2;NOD2;POU5F1;CAMK4;PPM1A;NR1I3;CITED1;SOX12;ZGLP1;PITX2;SMAD2;ARNTL2;LEF1;SERTAD3;KLF5;SNAI1;MSANTD1;DPF1;RFX4;MAP2K5;TOX2;CRTC1;SIRT7;ELK1;DVL2;PRDM15;GALR2;PSMD9
gsea,myeloid leukocyte differentiation (GO:0002573),0.4782335538916219,1.5508372206801653,0.03821656050955414,0.042531777054682106,0.996,5/20,18.89%,CDC42;LGALS9;GLO1;CASP8;IL15
gsea,positive regulation of cell adhesion (GO:0045785),0.48183103172271613,1.5504079594699922,0.02538787023977433,0.04256340261955413,0.996,8/21,29.48%,RAC1;CIB1;CD47;P2RY12;RHOD;LIMS1;FSTL3;RELL2
gsea,organic substance transport (GO:0071702),0.4500829451989164,1.550380396540037,0.0183206106870229,0.04248670165317129,0.996,14/33,31.81%,CD3G;ARL6IP5;SCAMP3;SLC50A1;CHMP3;SCAMP2;CHMP1A;CHMP2A;SLC18A2;CHMP2B;CHMP1B;PEX19;SNX4;PPT1
gsea,response to cytokine (GO:0034097),0.4324840000598477,1.5485081028552479,0.02607361963190184,0.04298931864970266,0.996,12/38,21.94%,RHOA;LGALS9;PTPN2;CASP8;IGBP1;SP100;CDK9;RELA;MCL1;MYD88;PTPN18;PTPN14
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),0.4959446062339129,1.546274578450866,0.025157232704402517,0.043564924322138786,0.996,7/20,21.45%,TPT1;LCK;NPTN;TMCO1;TMEM165;VAPB;SLC24A1
gsea,calcium ion transport (GO:0006816),0.43328807697922667,1.5460324432472305,0.02564102564102564,0.043555533546318984,0.996,7/33,22.06%,TPT1;FKBP1A;SELENOK;TMCO1;TMEM165;SLC24A1;MICU1
gsea,cellular response to DNA damage stimulus (GO:0006974),0.3288925864961906,1.539338988501507,0.02102803738317757,0.045685298631178164,0.996,34/75,44.02%,UBE2A;SUMO1;UBE2B;RPS3;CIB1;DCUN1D5;NABP2;ERCC1;ALKBH3;OTUB1;GRB2;BABAM2;NSMCE3;FAAP20;MCL1;FBXO6;HMCES;TREX1;ACER2;XPA;EID3;TOPORS;USP16;USP3;MOAP1;BATF;RAD51B;PAXX;SIRT7;CDKN2AIP;BCL2L2;POLB;INIP;PNKP
gsea,regulation of MAPK cascade (GO:0043408),0.4264895895427614,1.535334003440111,0.029850746268656716,0.04686316766183508,0.997,12/34,28.70%,YWHAZ;GSTP1;ATP6AP2;HMGB1;LAMTOR1;MAP2K1;PSMD10;RRAS;VRK2;ULK4;IGF1R;PAK2
gsea,cellular metal ion homeostasis (GO:0006875),0.496099937682682,1.5349378402232903,0.03234880450070324,0.04691608599735515,0.997,8/23,25.71%,TPT1;ATP1B3;NPTN;TMCO1;TMEM165;VAPB;SLC24A1;ATP1B2
gsea,intraciliary transport involved in cilium assembly (GO:0035735),0.5488070959690916,1.5323749511105205,0.040061633281972264,0.047594822132940785,0.997,3/15,7.66%,DYNLL1;DYNLRB1;IFT20
gsea,positive regulation of response to external stimulus (GO:0032103),0.423346664735499,1.5315072416036133,0.02388535031847134,0.04777945892705551,0.997,14/31,32.41%,CD47;DDT;CYBA;NMI;GPSM3;IL15;P2RY12;LY96;TRADD;IFI35;F2;SETD4;THBD;ZCCHC3
gsea,protein localization to plasma membrane (GO:0072659),0.4110183104741494,1.5289459594902182,0.027972027972027972,0.048554607766540296,0.997,20/46,40.08%,RAP1A;RAB11A;ATP1B3;SLC9A3R1;RAB8A;RAB10;ZDHHC3;ITGB1BP1;ASB3;KCNB1;TSPAN17;SLC9A3R2;PDZK1;TSPAN14;NECTIN3;RAB3A;PIGW;EHD1;CRB3;SCN3B
gsea,regulation of kinase activity (GO:0043549),-0.4155272051723262,-1.5289335506860184,0.04024767801857585,0.3098954598333094,0.995,11/23,26.24%,SOD1;NLRC5;TYRO3;INSRR;DSTYK;EPHB6;MAPT;LTK;CDKN1B;DDR1;NTRK1
gsea,positive regulation of intracellular transport (GO:0032388),0.4479491023795912,1.5131950919923831,0.028985507246376812,0.05394153068608771,0.999,5/17,22.39%,OAZ1;PDCD10;ZFAND1;RAB29;B3GAT3
gsea,cilium organization (GO:0044782),0.3627345836719442,1.51232909499984,0.017591339648173207,0.054157682488700266,0.999,33/82,40.98%,ACTR3;DYNLL1;ARF4;RAB11A;ATP6V1D;SLC9A3R1;IFT20;RAB8A;ATP6V0D1;ARL6;CFAP20;ARL3;BBIP1;BBS5;FAM161A;TTC8;TXNDC15;B9D2;RAB1A;BBS7;FOXJ1;IFT52;TTC26;CPLANE2;ARMC2;BBS1;SNAP29;DISC1;RILP;EHD1;STK36;WDPCP;TCTN1
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),0.49198784273244156,1.5113995886492522,0.05894308943089431,0.05436716308847864,0.999,6/16,16.62%,GSTP1;SLC9A3R1;PTPN2;SYNJ2BP;PTPN1;ITGB1BP1
gsea,Wnt signaling pathway (GO:0016055),0.4052174196677544,1.5079795105410345,0.03345070422535211,0.05545911552867351,0.999,14/34,37.51%,RBX1;SNX3;VPS29;ARL6;CTNNB1;UBC;NR4A2;VPS26A;UBA52;TCF7;FRAT1;LEF1;RAC3;FZD9
gsea,negative regulation of protein kinase activity (GO:0006469),0.41375182476929784,1.504434726667916,0.04259259259259259,0.05673746709704806,0.999,13/31,28.70%,GSTP1;RTRAF;THY1;GSKIP;CHP1;PYCARD;TRIM27;PTPN1;ITGB1BP1;CDKN1C;DTNBP1;DBNDD2;PAK2
gsea,erythrocyte differentiation (GO:0030218),0.48584195125913854,1.504082017241015,0.04462474645030426,0.05675983732557475,0.999,5/15,29.59%,ID2;RPS14;PTPN2;SLC25A38;KLF1
gsea,regulation of glycolytic process (GO:0006110),-0.42590514540301405,-1.5010220546978381,0.04773869346733668,0.3388961644322117,0.997,10/20,30.36%,EP300;GIT1;OGT;ZBTB7A;NCOR1;TPR;ACTN3;GAPDHS;PFKFB4;HIF1A
gsea,protein complex oligomerization (GO:0051259),0.4189419694943934,1.4966378045181499,0.0304,0.059455324933537175,0.999,12/31,28.84%,NUDT21;ELAVL1;PYCARD;BCL10;OXA1L;CUTC;CHMP2A;UGDH;MICU1;G3BP2;AQP11;GSDMD
gsea,positive regulation of inflammatory response (GO:0050729),0.5007153487553008,1.4959259240789924,0.0564373897707231,0.05963581176767044,0.999,9/16,30.67%,CD47;DDT;NMI;GPSM3;IL15;TRADD;IFI35;SETD4;SNX4
gsea,positive regulation of neuron projection development (GO:0010976),0.4561095954257133,1.4955280381546299,0.034482758620689655,0.05969061074632098,0.999,4/26,11.10%,RAP1A;SNX3;TWF2;NPTN
gsea,purine ribonucleotide metabolic process (GO:0009150),0.48367370243908614,1.494279908367959,0.07203389830508475,0.06005577982470504,0.999,10/16,33.46%,ACAT1;GNAI3;BAD;ACOT13;SULT4A1;ACOT2;ACOT9;AK3;ACOT7;ACOT8
gsea,modulation of chemical synaptic transmission (GO:0050804),-0.40836067965316314,-1.493131056716159,0.03056768558951965,0.3302268489745183,0.998,12/20,29.88%,BTBD9;AKAP9;DGKZ;PTEN;EIF4EBP2;DLG4;AGER;LRRC4C;CHRNB2;NLGN3;NPTXR;MAPK8IP2
gsea,amide biosynthetic process (GO:0043604),0.5178932086097063,1.491467685569679,0.04597701149425287,0.06114394764789676,0.999,6/17,23.14%,SPTSSA;DEGS1;CERS2;ASAH1;PAM;SMPD2
gsea,hemopoiesis (GO:0030097),-0.3977119154841298,-1.489564613111021,0.04534005037783375,0.31591665371866584,0.998,11/26,28.94%,PTPRC;RUNX3;MKNK2;RUNX2;TGFBR2;CDK13;NOTCH4;PRKX;FUT10;TOX;RASGRP4
gsea,positive regulation of endothelial cell proliferation (GO:0001938),0.5057895763092634,1.4882686436922554,0.057724957555178265,0.06223976233710307,0.999,6/17,17.59%,PDCD6;PDCL3;HMGB1;HMGB2;EMC10;NR4A1
gsea,generation of neurons (GO:0048699),0.40737452712661887,1.487392856340417,0.021476510067114093,0.06248290241967639,0.999,16/44,28.86%,RAC1;BHLHE40;IER2;HMGB2;MAP2K1;NGRN;CTNNB1;YTHDF2;MTPN;PEX13;LDB1;CDK5;NR4A2;HES6;ITM2C;DNAAF4
gsea,regulation of endothelial cell proliferation (GO:0001936),0.46302907359367135,1.4867405584082363,0.05731225296442688,0.06267329952478952,0.999,6/17,17.59%,PDCD6;PDCL3;HMGB2;EMC10;SYNJ2BP;NR4A1
gsea,circulatory system development (GO:0072359),-0.3979916620454453,-1.4845939555851273,0.05,0.3057958298297566,0.998,13/28,15.84%,AKAP13;KDM6A;STK11;PKD1;TGFBR2;TAB2;PTEN;TCF25;TGFBR1;NOTCH4;POU4F1;HEY1;SOX4
gsea,glycoprotein biosynthetic process (GO:0009101),0.43808278942403334,1.4797591639967134,0.052805280528052806,0.06539145702740269,1.0,5/22,25.74%,DAD1;CHST12;ALG5;ATP7A;B3GNT2
gsea,cation transport (GO:0006812),0.40889481687090157,1.4792927238040243,0.03207810320781032,0.06548408647760737,1.0,20/36,54.23%,NDFIP1;NDUFA9;NDFIP2;CHP1;SLC18A2;KCNA3;SLC4A11;SLC25A29;SLC36A3;KCNIP2;SCN3B;MCOLN1;KCNH1;SLC38A7;TRPM6;KCNJ13;SLC5A2;SLC5A6;ASIC1;PANX1
gsea,regulation of interleukin-8 production (GO:0032677),0.46813526310576176,1.4779091589765574,0.06390328151986183,0.06594899449092868,1.0,10/20,24.05%,LAMTOR5;CD2;LGALS9;HMGB1;PYCARD;BCL10;RELA;MYD88;RAB1A;TIRAP
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),0.31847451267988286,1.4655449354599652,0.00975609756097561,0.07117600468765391,1.0,42/112,38.12%,RBM3;MLF2;TBX21;BHLHE40;PPP2CA;MLX;BTG1;UBE2L3;GLRX2;EDF1;PFDN5;EZH2;PCIF1;CREM;YAF2;METTL18;TRAPPC2;PPP2R1A;MTPN;RELA;RPS6KA4;MSL3;LDB1;PQBP1;TCF3;NFIA;IRF2;HES6;TCF7;SPIN1;KLF1;TESMIN;UBE2V1;DRAP1;POU5F1;SLC39A8;RHOH;SOX12;ZFPL1;ARNTL2;SERTAD3;THAP7
gsea,regulation of vesicle-mediated transport (GO:0060627),0.38860215608282267,1.4640271311494377,0.03143418467583497,0.07180905988913165,1.0,17/37,34.55%,RAB11A;RAB8A;RAB10;MAP2K1;SNX17;CHMP3;SNX12;RAB11B;PTPN1;RAB4B;RAB21;RAB5C;ATP9A;AP2S1;BET1L;CPLANE2;CD22
gsea,regulation of RNA metabolic process (GO:0051252),-0.44963428470412437,-1.4639072871735197,0.08646616541353383,0.3234137260318118,1.0,9/20,15.71%,SON;MBNL1;CLK1;RC3H1;TNFRSF1B;MBNL2;CLK4;CLK3;PRX
gsea,regulation of receptor internalization (GO:0002090),0.49441205212493206,1.4613749860374878,0.07918968692449356,0.0728589563260478,1.0,3/15,10.07%,ARF1;SDCBP;ARRB2
gsea,nitrogen compound transport (GO:0071705),0.39406644431529303,1.4573129760672523,0.040419161676646706,0.07462229606624163,1.0,16/39,32.19%,CD3G;ARL6IP5;SCAMP3;CHMP3;SCAMP2;SLC43A1;CHMP1A;CHMP2A;SLC18A2;SLC25A47;CHMP2B;SLC7A4;CHMP1B;SNX4;PPT1;SLC25A29
gsea,fatty acid biosynthetic process (GO:0006633),0.4894373898359577,1.457280097327578,0.07880910683012259,0.07450442551188653,1.0,5/15,22.03%,DEGS1;TECR;LTA4H;ELOVL1;GSTM4
gsea,negative regulation of metabolic process (GO:0009892),0.42992866067722446,1.4511600324338263,0.0683453237410072,0.07727953029967276,1.0,6/19,18.89%,GSTP1;RHEB;FIS1;PGAM5;ACOT13;IL15
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",0.4405355410866941,1.449734038140902,0.07095343680709534,0.07775186554216185,1.0,8/20,19.06%,SAP18;DDX5;HNRNPL;PUF60;WTAP;RBM7;TRA2B;KHDRBS1
gsea,positive regulation of transcription by RNA polymerase II (GO:0045944),0.28001554511199095,1.4483237102848228,0.01676829268292683,0.07826209962533881,1.0,97/242,41.35%,SUB1;CHCHD2;ACTR3;RTRAF;METTL23;ARF4;LAGE3;SKAP1;MED10;LITAF;MED21;SSBP4;SQSTM1;IER2;SIRT2;HMGB1;MLX;HMGB2;DR1;YEATS4;WAS;SETD3;CTNNB1;CCNC;CRLF3;MAX;WBP2;HDAC3;GLMP;MED19;AKIRIN1;TRIAP1;TCEA1;UBC;MEIS3;BCL2L12;ELF1;EAPP;ITGB1BP1;MED6;CDK9;RELA;NR4A1;KLF2;FIZ1;RPS6KA4;RNF4;LDB1;DPF2;SMARCD3;RFXAP;TCF3;NR4A2;MTF1;CRTC2;NFIA;MED25;NPAS4;HOXC4;UBA52;RPS6KA1;IRF2;SNW1;ELL3;LPIN3;MED17;FOXJ1;FSTL3;SMARCD2;HTATIP2;USP16;DDRGK1;HDAC8;NCK1;DRAP1;ZFP64;PSMC3;NOD2;POU5F1;NR1I3;CITED1;SOX12;ZGLP1;PITX2;SMAD2;ARNTL2;LEF1;KLF5;DPF1;RFX4;MAP2K5;TOX2;CRTC1;SIRT7;ELK1;DVL2;PRDM15
gsea,protein import into nucleus (GO:0006606),0.44812786662391113,1.4480145741759969,0.0659536541889483,0.07826278001612894,1.0,5/16,16.56%,RPL23;SEC13;FAM53A;PTTG1IP;APPL1
gsea,positive regulation of catalytic activity (GO:0043085),0.4761541758643889,1.4478794401603001,0.06806282722513089,0.07819305948576188,1.0,10/18,24.97%,PSENEN;CIB1;APH1A;SSBP1;YWHAB;NCSTN;CHTOP;B3GAT3;ATP7A;NHEJ1
gsea,inflammatory response (GO:0006954),0.38741318251157864,1.446765172686543,0.04671532846715328,0.07857896674100306,1.0,10/39,17.93%,RAC1;LGALS9;PRDX5;HMGB1;CYBA;LAT;IL10RB;ITGB2;RELA;TUSC2
gsea,positive regulation of reactive oxygen species metabolic process (GO:2000379),0.49315556871394595,1.4456162516663869,0.08103130755064457,0.07905331972310682,1.0,6/15,14.28%,GSTP1;ROMO1;CYBA;DHRS4;GRB2;ITGB2
gsea,positive regulation of GTPase activity (GO:0043547),-0.33526558014482183,-1.4442926269945497,0.035483870967741936,0.340740134986316,1.0,35/57,35.51%,ARHGAP45;DOCK10;TBC1D2B;SEMA4D;SLC27A4;RAB11FIP2;SNX18;ARHGEF7;RALGAPA1;RALBP1;RABGAP1L;RIC1;GSK3B;TBC1D22A;RAP1GAP2;TBC1D9B;F11R;DVL3;RAPGEF6;PLXNB1;GMIP;SIPA1;TBC1D20;RUNDC1;TBC1D2;RAP1GAP;TBC1D12;AGRN;NTRK1;CDKL5;SYDE1;PIP5K1A;TBC1D10C;TBC1D16;ARHGAP29
