Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of kinase activity (GO:0033673),0.4124834660352166,1.4564733744303908,0.049523809523809526,0.09319994890077159,1.0,16/31,34.20%,PPIA;AKT1;CAMK2N1;HNRNPU;SFN;CEACAM1;PARK7;RB1;DUSP19;TAB1;YWHAG;PRKAG2;PRKRIP1;HSPB1;TRIB3;CEP85
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.3567594023191244,1.4562100679485614,0.0378657487091222,0.09318639110659996,1.0,23/59,30.64%,CTSD;RPS27L;F2R;HMGB1;CYCS;BAX;MALT1;CASP1;CASP8AP2;EIF2AK3;HIP1R;HIP1;HSPD1;TRAF2;ANP32B;BID;RIPK1;TNFSF10;NLRP3;PIDD1;APAF1;SYK;FADD
gsea,positive regulation of protein transport (GO:0051222),0.3959323863104032,1.4551065851398663,0.03697478991596639,0.09367962353252866,1.0,14/39,26.44%,ADAM8;PPIA;EZR;PLK3;EXPH5;PRR5L;FRMD4A;UNC13B;PPID;KIF20B;APBB1;ARHGEF5;MYO18A;CLN3
gsea,positive regulation of organelle organization (GO:0010638),0.46650790482327703,1.4539912300049789,0.06192660550458716,0.09421742188673703,1.0,5/17,18.17%,ANXA2;ANXA1;LMAN1;LNPK;ADRB2
gsea,cellular response to calcium ion (GO:0071277),-0.42395048950583003,-1.4537877164826938,0.07395498392282958,0.1418503947642768,0.998,25/25,93.74%,CPNE3;CAMK2D;ITPKB;SYT11;SYT4;CPNE9;LGMN;PPIF;RASA4;PRKAA1;DMTN;RASGRP2;ALOX5AP;SYT7;CPNE7;RYR1;ADD1;SLC25A24;CPNE2;CLIC4;CPNE1;ECT2;PLCG2;MEF2C;SMPD1
gsea,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),0.44363428988996617,1.4536578410933305,0.061855670103092786,0.09424236014035373,1.0,8/21,25.32%,CEBPB;BAX;BAK1;ERN1;DAB2IP;TRAF2;CHAC1;ATF4
gsea,transcription elongation from RNA polymerase II promoter (GO:0006368),0.38438786613658027,1.453466684848832,0.05324074074074074,0.09418717380470507,1.0,23/40,38.52%,ELOC;NELFE;POLR2C;ELOF1;POLR2F;POLR2L;NCBP2;GTF2F1;ADRM1;LEO1;ELP2;NCBP1;SSRP1;IWS1;ELOA;GTF2F2;GTF2H2;PCID2;NELFCD;POLR2B;ELL;CTR9;GTF2H4
gsea,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),-0.3495271258841819,-1.4532452393118882,0.03581267217630854,0.1415754011204665,0.998,55/55,99.99%,CD74;JAK2;CD81;RIPK2;NRP1;PECAM1;KIT;SOCS3;PRNP;CSF2;CD44;TNFRSF18;LIF;PTPN11;IL6ST;ENPP2;IL23A;IL3;ABL1;BANK1;ITGB3;IL2;PIBF1;ARHGEF2;CD80;ITGA5;PARP9;TNF;CD40;ACVR1;IGF1;GAS6;HAX1;FLT3;CSF1R;CASS4;OSM;IL21;PARP14;VEGFA;PTPRJ;TNK2;PDGFB;TEC;CLCF1;PLCG2;TNFRSF1A;LRP8;MIF;STAT3;PTK2B;LYN;IFNG;NEDD9;CCL5
gsea,"phagocytosis, engulfment (GO:0006911)",0.5593980709446101,1.4528347483664716,0.04704097116843703,0.09438189648460925,1.0,5/15,20.57%,SH3BP1;MYH9;ITGAM;VAMP7;XKR8
gsea,positive regulation of secretion by cell (GO:1903532),0.4202786466822236,1.4525453512629865,0.0449438202247191,0.09441442531396399,1.0,13/35,31.26%,ADAM8;PPIA;EZR;EXPH5;RAB27A;BAIAP3;FRMD4A;UNC13B;PPID;APBB1;MYO18A;IL1B;STXBP5
gsea,potassium ion transmembrane transport (GO:0071805),-0.3738880868605462,-1.4521051290921847,0.048507462686567165,0.14184035262759873,0.999,14/31,35.67%,KCNN4;ATP1A1;KCNK10;ATP1B1;SLC9A9;SLC12A7;SLC12A2;SLC12A6;KCNC1;FXYD2;KCNQ3;KCNG2;ATP1A3;SLC12A3
gsea,telomere maintenance via telomerase (GO:0007004),0.4687693250429804,1.4520608732624352,0.082039911308204,0.09451455556135854,1.0,12/23,32.96%,TINF2;PTGES3;HSP90AA1;RPA1;NHP2;RAD50;PIF1;RFC1;PPP6R3;RTEL1;CDK2;WRAP53
gsea,regulation of organelle assembly (GO:1902115),-0.39310142184093605,-1.4515713301091524,0.040983606557377046,0.14159489781971013,0.999,21/36,31.21%,NPM1;PLK2;ATXN2;C9ORF72;TBC1D1;RABGAP1;USP6NL;IFT88;MTMR3;IFT140;TBC1D14;ADPRH;VPS11;GSN;HCK;TRAPPC12;PIKFYVE;SGSM3;NPRL3;SPICE1;TBC1D5
gsea,cellular response to radiation (GO:0071478),0.42420531879086065,1.4507355930717856,0.07756813417190776,0.09511935394431499,1.0,8/24,19.22%,CDKN1A;RAD51;FIGNL1;RAD51AP1;ECT2;RAD9A;SPIDR;HUS1
gsea,positive regulation of myeloid leukocyte differentiation (GO:0002763),-0.44095270009589493,-1.450672349185778,0.06741573033707865,0.14169323099364584,0.999,8/21,20.11%,TNFSF11;ZFP36L1;CD74;PRKCA;LEF1;LIF;IL23A;HSF1
gsea,nucleosome organization (GO:0034728),0.4133952517154045,1.4495621753895356,0.07939914163090128,0.09567059267953751,1.0,19/39,31.24%,HMGB2;NAP1L1;CHAF1B;SET;CHAF1A;CTCF;POLE3;NAP1L3;SMARCC2;ANP32E;LIN54;NASP;ANP32B;SMARCA4;NAP1L4;BRD2;SMARCB1;SMARCC1;SMARCA5
gsea,protein modification process (GO:0036211),0.41075261242477545,1.4491451861480102,0.05765765765765766,0.09579596093490965,1.0,12/34,25.60%,UBE2M;UBE2S;RPN1;RPN2;RIPK3;ST3GAL6;UBE2L6;SEPHS1;CDC34;UBA3;PLOD2;NAGPA
gsea,positive regulation of cell projection organization (GO:0031346),0.3912250340340854,1.4490171279690658,0.059422750424448216,0.09574285505078757,1.0,19/44,42.95%,ARSB;ARHGDIA;LYN;PTK2B;PLXND1;METRN;DAB2IP;SCN1B;FZD4;CAPRIN1;RAPGEF1;FES;ARHGAP35;MAP6;KIDINS220;CAMK1;SS18L2;CDKL3;RAPGEF2
gsea,negative regulation of cellular biosynthetic process (GO:0031327),0.40531175552383847,1.4486188015941779,0.0718232044198895,0.09577881224996497,1.0,8/28,19.56%,ACADL;PLEK;ATP2B4;DKKL1;BRCA1;CEACAM1;ABCA2;SLC27A1
gsea,response to tumor necrosis factor (GO:0034612),0.36505407931196604,1.4481331152047872,0.032362459546925564,0.09591720992231527,1.0,17/52,21.71%,CCL5;CCL4;CCL3;GBP3;AKT1;NPNT;SMPD1;ZFP36;DAB2IP;TNFRSF21;BRCA1;CACTIN;SMPD4;YBX3;DHX9;CASP3;RIPK1
gsea,regulation of fat cell differentiation (GO:0045598),0.4062798857282865,1.4477756496577794,0.04669887278582931,0.09598624727786671,1.0,19/38,41.36%,ID2;CEBPB;AKT1;E2F1;ZFP36;XBP1;ZADH2;FRZB;WNT10B;ENPP1;ALOX5;ANKRD26;TRIB3;YAP1;WNT1;ZFP36L2;ZBTB16;SIRT1;PPARG
gsea,regulation of epidermal cell differentiation (GO:0045604),-0.4717076170635344,-1.4472931519363745,0.05121951219512195,0.14366679542818292,0.999,6/16,23.72%,ZFP36L1;CTSL;AQP3;KLF7;DLL1;ROCK1
gsea,organonitrogen compound biosynthetic process (GO:1901566),-0.3290402945498592,-1.4467034934099137,0.022988505747126436,0.1434793165941937,0.999,31/70,36.11%,MGST2;GCH1;PCSK1;ASS1;PLPP1;TNIP1;HACD1;CHKA;PPM1L;SGMS1;FURIN;ALAS1;SLC44A1;GSTK1;ELOVL6;STARD10;PRKD2;GPHN;SAMD8;MFSD2A;LPCAT1;GSTZ1;FA2H;SPHK1;GSTM1;GPAT4;SGPL1;PCTP;NMRAL1;GSTA4;LPCAT2
gsea,post-Golgi vesicle-mediated transport (GO:0006892),0.38438518464156735,1.4459739307293038,0.04435483870967742,0.09688665006965745,1.0,18/36,37.63%,VAMP8;CLTC;EXOC4;MYO5A;AP1M1;OSBPL5;DOP1B;VAMP7;AP1G2;EXOC8;HSPA8;KLHL20;HGS;LLGL1;AP1G1;ARRB1;RP2;TXNDC5
gsea,neuron projection development (GO:0031175),-0.3205580774856451,-1.4459454645260765,0.027472527472527472,0.1433496944917733,0.999,34/75,34.69%,MAP4K4;PACSIN1;DCLK1;GPM6B;ARC;HDGFL3;KLK8;CAMSAP2;TMEM108;BTG2;BICDL1;GPRIN3;BLOC1S2;PAK1;LRRK2;IFT88;TAOK1;SGK1;ULK1;TNIK;MICALL1;ROCK1;UNC5A;RAB13;TBC1D23;BMP7;CAMSAP1;VASH2;SHANK1;FRY;CDK16;APP;PTPRM;CTTN
gsea,positive regulation of T cell activation (GO:0050870),-0.39944958154120375,-1.443559491698003,0.06588235294117648,0.14458846624628102,0.999,15/33,24.20%,CCR7;TNFSF11;CD81;CD70;TNFRSF13C;TNFSF4;SLC7A1;IL6ST;IL23A;VCAM1;NCK2;PDCD1LG2;CD40LG;ZBTB1;GATA3
gsea,response to gamma radiation (GO:0010332),0.4585314804006126,1.4431168087388702,0.076,0.09849471034905526,1.0,9/19,37.40%,TMEM109;HRAS;MDM2;DCUN1D3;FANCD2;LIG4;YAP1;ATR;XRCC5
gsea,positive regulation of cell junction assembly (GO:1901890),-0.4692629814788311,-1.442573221452313,0.07809110629067245,0.1446414412250037,0.999,6/15,23.72%,MAP4K4;NRP1;PPM1F;ABL1;CLSTN1;ROCK1
gsea,negative regulation of protein catabolic process (GO:0042177),0.4648491456335365,1.442105275272871,0.07606679035250463,0.09895320596194536,1.0,9/19,25.26%,FLNA;MAD2L1;PIN1;DAB2IP;HMGCR;BANP;SNRNP70;AZIN1;IL10
gsea,positive regulation of telomere maintenance (GO:0032206),0.4715642422891958,1.4415964126468002,0.0782608695652174,0.0991363270091055,1.0,5/19,10.43%,HNRNPA2B1;HNRNPD;AURKB;NEK2;RAD50
gsea,negative regulation of cell death (GO:0060548),0.38812561411809854,1.4415931748252664,0.052901023890784986,0.09898287464447922,1.0,19/38,27.35%,MT3;CSF1;AKT1;CD200R1;TMEM109;BNIP3;NUP62;PARK7;TRAF2;PSMC5;HSPA1B;TIGAR;SRSF6;HSPA1A;WNT11;VPS35;EIF4G1;IMPACT;TM7SF3
gsea,ion transport (GO:0006811),-0.37135459085431305,-1.4407739314164263,0.05014749262536873,0.14539086240970625,1.0,18/39,30.01%,SLC1A2;KCNN4;SLC15A1;SLC26A11;SLC26A2;WNK1;SLC9A9;PIEZO1;TRPA1;VDAC1;SLC15A2;ANO10;SLC12A7;SLC12A2;SLC12A6;SLC39A1;SLC25A22;GRIN1
gsea,long-chain fatty acid metabolic process (GO:0001676),-0.3888834518894791,-1.439746176371065,0.028070175438596492,0.1455661627241117,1.0,17/29,36.89%,EPHX1;ACSL3;ACSL6;PNPLA8;HACL1;GPX1;ELOVL6;AIG1;FADS2;ACSL1;PTGS2;ACOT1;ACAD9;FADS1;ACOT4;ACOX1;SLC27A3
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),0.4441594236058415,1.439611258378053,0.05178571428571429,0.1000469248798977,1.0,8/24,16.77%,MT3;AKT1;YWHAE;PIH1D1;ARL6IP1;SFN;PARK7;DHCR24
gsea,positive regulation of biomineral tissue development (GO:0070169),0.486710141199702,1.438807938078768,0.06212121212121212,0.10030533653438622,1.0,5/17,14.66%,CEBPB;ISG15;FBXO5;MEF2C;OSR2
gsea,positive regulation of ubiquitin-protein transferase activity (GO:0051443),0.4524850881800613,1.4384550461531378,0.08582834331337326,0.10036462492610865,1.0,8/20,20.75%,UBE2C;UBE2S;PIN1;PLK1;UBE2N;DCUN1D3;FZR1;CDC20
gsea,negative regulation of protein metabolic process (GO:0051248),0.44960254471859673,1.4378723230160513,0.05695142378559464,0.10052466441069356,1.0,11/24,22.37%,FLNA;MAD2L1;PIN1;LDLR;FLOT2;HMGCR;PFDN6;BANP;PFDN4;VBP1;AZIN1
gsea,positive regulation of supramolecular fiber organization (GO:1902905),-0.359706944685492,-1.4377008977532932,0.03303303303303303,0.14658544488719455,1.0,21/45,37.38%,CCR7;EVL;SYNPO;CX3CL1;NCK2;F2RL1;PAK1;PFN2;GPX1;TOGARAM1;CDC42EP3;NUMA1;HCK;FCHSD2;MET;ARL2;CLASP1;APP;CTTN;VIL1;EDN1
gsea,positive regulation of cell-substrate adhesion (GO:0010811),-0.38952061664087817,-1.4371343369191876,0.04788732394366197,0.14646787157006635,1.0,33/33,99.22%,CCR7;UTRN;JAK2;NRP1;CX3CL1;PPM1F;ABL1;NDNF;CCL25;RSU1;FN1;ARL2;C1QBP;DOCK1;GSK3B;DMTN;FBLN2;CASS4;CD36;JUP;TRIOBP;PDGFB;MYADM;DOCK5;P4HB;NPNT;CALR;PTK2B;FLNA;S100A10;CDK6;CSF1;NEDD9
gsea,negative regulation of tumor necrosis factor production (GO:0032720),0.4843850789948101,1.4364159248583195,0.06744868035190615,0.10125980390987879,1.0,8/23,27.90%,HAVCR2;SLAMF1;PTPN6;CACTIN;VSIR;RARA;IL10;TLR4
gsea,microtubule polymerization (GO:0046785),0.47509305796625206,1.4359959335957868,0.09791666666666667,0.10129215672775656,1.0,8/18,27.09%,TPX2;TUBGCP2;TUBG1;PIN1;CENPJ;CKAP5;NDE1;TUBGCP5
gsea,positive regulation of inflammatory response (GO:0050729),-0.3634065671942051,-1.4329801815549938,0.04834605597964377,0.14912126381548346,1.0,24/49,33.07%,NFKBIA;CD81;C2CD4B;PDCD4;MGST2;CCN4;NINJ1;NFKBIZ;SERPINE1;IL16;TNIP1;TNFSF4;IL6ST;CX3CL1;IL23A;TLR7;ABCC1;IL17RA;C2CD4A;CCL1;PTGER4;LPL;IL2;APP
gsea,regulation of microtubule polymerization or depolymerization (GO:0031110),0.4814043586627133,1.43259326257172,0.0847457627118644,0.10315785309449976,1.0,8/16,31.70%,STMN1;SKA1;SKA2;SKA3;MAP2;GBA2;FKBP4;MAP1A
gsea,nucleosome assembly (GO:0006334),0.4679172116871897,1.4310517461438625,0.1111111111111111,0.10392205857662677,1.0,13/23,23.55%,HMGB2;NAP1L1;ASF1B;CHAF1B;CHAF1A;NAP1L3;HAT1;NASP;ANP32B;RBBP4;NAP1L4;BRD2;HIRA
gsea,regulation of tyrosine phosphorylation of STAT protein (GO:0042509),0.4407298832137561,1.4304956710496686,0.05683563748079877,0.10410224161361917,1.0,10/32,30.52%,CCL5;IFNG;LYN;STAT3;TNFRSF1A;CLCF1;VEGFA;PARP14;IL21;OSM
gsea,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),0.3161507841686705,1.430182375824932,0.0457516339869281,0.10413379675699583,1.0,48/105,42.00%,S100A4;LGALS1;LITAF;GAPDH;F2R;FLNA;MALT1;LTF;RHOC;CASP1;SLC20A1;TFRC;HMOX1;TNFRSF1A;DAB2IP;OPTN;NUP62;UBE2N;PLCG2;ECT2;MTDH;CACTIN;TRAF2;CPNE1;TRAF5;NEK6;RIPK1;BST2;TMEM106A;TNFSF10;BIRC2;STAT1;PIDD1;UFL1;TRIM21;HSPB1;PPP5C;FADD;TMEM101;IL1B;CD4;CHUK;SPHK2;MAP3K7;CC2D1A;SIRT1;IKBKG;NLRC3
gsea,protein tetramerization (GO:0051262),0.4119489212245705,1.4294251672925316,0.06104129263913824,0.10442828246884328,1.0,11/30,40.46%,ALDOA;TK1;ALDH9A1;GLS;SHMT2;HSD17B10;RYR1;ALDH1A3;CRYZ;GOLGA2;SHMT1
gsea,"DNA-templated transcription, elongation (GO:0006354)",0.374210428799931,1.4285074714652206,0.06004618937644342,0.10479277716593287,1.0,23/41,38.52%,ELOC;NELFE;POLR2C;ELOF1;POLR2F;POLR2L;NCBP2;GTF2F1;ADRM1;LEO1;ELP2;NCBP1;SSRP1;IWS1;ELOA;GTF2F2;GTF2H2;PCID2;NELFCD;POLR2B;ELL;CTR9;GTF2H4
gsea,regulation of secretion by cell (GO:1903530),0.4599514737947219,1.4281038460960627,0.07588532883642496,0.10483076694944428,1.0,10/20,31.26%,ANXA1;VAMP8;MCTP2;RHBDF2;RALA;MEF2C;FMR1;RAB3D;LLGL1;STXBP5
gsea,negative regulation of blood vessel morphogenesis (GO:2000181),-0.36259918086850274,-1.4264621309646446,0.047619047619047616,0.15389092093280993,1.0,19/35,33.43%,CD160;KLF4;GTF2I;RGCC;CXCL10;SPRY2;CTNNB1;SERPINF1;SPRED1;ATF2;ROCK1;FOXJ2;TGFB2;PML;ROCK2;FOXO4;STAB1;PTPRM;AGO1
gsea,interleukin-1-mediated signaling pathway (GO:0070498),0.3792588303462812,1.4263385324723379,0.07306889352818371,0.10586425733181087,1.0,25/48,22.25%,IL1R2;PSMA3;EGR1;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;UBE2N;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;PSMD11;TAB1
gsea,positive regulation of small GTPase mediated signal transduction (GO:0051057),-0.4481815932803196,-1.4241231634172684,0.08292682926829269,0.15521356140450232,1.0,6/16,19.18%,JAK2;IRS2;RASGEF1A;RASGRP1;ERBIN;EPOR
gsea,peptidyl-lysine modification (GO:0018205),0.3543819531827946,1.423939104563831,0.04633204633204633,0.10726851372053559,1.0,34/65,42.21%,SUMO2;SAE1;NDUFAB1;NDC1;AAAS;NUP93;NUP62;RANGAP1;RANBP2;UBA2;PARK7;GCSH;NUP85;NUP107;NUP43;NUP35;NUP160;NUP37;NUP210;PLOD2;NUP54;NUP133;NUP88;NUP205;PLOD3;NUP155;NUP214;PIAS4;SEH1L;SIRT1;ATPSCKMT;VPS33B;SIRT3;PIAS3
gsea,protein complex oligomerization (GO:0051259),0.3777508034929793,1.4239265103095942,0.04790419161676647,0.10710817856917536,1.0,13/43,31.30%,PRF1;ALAD;EHD4;TMEM120A;STOML2;ECT2;ALS2;RBMX;SHMT2;JMJD6;PRMT1;BLM;ATL2
gsea,positive regulation of RNA splicing (GO:0033120),0.44348501145734387,1.4233394287594314,0.10416666666666667,0.10730974096539593,1.0,10/20,27.55%,DAZAP1;ERN1;CELF4;U2AF2;HSPA1A;RBMXL1;RBMX;NCL;SF3B4;NCBP1
gsea,cellular response to vascular endothelial growth factor stimulus (GO:0035924),0.4546011077312164,1.4227060357347343,0.056856187290969896,0.10752777387555634,1.0,6/22,14.75%,MAP2K3;ANXA1;ERN1;MAPKAPK2;DAB2IP;NUS1
gsea,positive regulation of response to DNA damage stimulus (GO:2001022),0.392043506227968,1.4217582844545358,0.07045009784735812,0.10800112913018776,1.0,20/34,40.36%,PCNA;SMCHD1;BRCA1;UBE2N;RNF168;NSMCE4A;ANKLE1;DHX9;TIGAR;BRCC3;FMR1;EEF1E1;HIC1;SPRED2;WRAP53;ATR;ERCC8;ABRAXAS1;RNF8;SIRT1
gsea,regulation of chemokine production (GO:0032642),-0.43607921481539647,-1.4210610599385245,0.07242990654205607,0.15702639176063884,1.0,8/21,12.74%,CD74;HIF1A;FOXP1;TNFSF4;SIGIRR;AIRE;F2RL1;TLR7
gsea,response to peptide (GO:1901652),-0.44298844225368517,-1.4207960357717342,0.0794392523364486,0.15653879329246165,1.0,11/20,25.06%,STAT4;RAMP3;PRNP;STAT5A;STAT5B;STAT6;IRF5;ERBIN;CACNA1A;STAT2;EIF2B4
gsea,regulation of cell death (GO:0010941),0.3765898214530093,1.4198819922469217,0.06181818181818182,0.10902966880295657,1.0,18/41,31.17%,CCL5;MT3;TMEM109;BNIP3;FAF1;PARK7;HSPA1B;DHCR24;SRSF6;HSPA1A;SLC25A24;WNT11;VPS35;EIF4G1;IMPACT;RRAS2;CD36;RAD18
gsea,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",-0.4523332215515007,-1.4177260439932768,0.08719851576994433,0.15840196368114173,1.0,9/21,41.49%,RPS27A;GTF2H3;CUL4B;ERCC5;XPC;CUL4A;CDK7;GTF2H1;PARP1
gsea,negative regulation of cold-induced thermogenesis (GO:0120163),-0.4122090048902919,-1.417134625193056,0.06172839506172839,0.1581649457308537,1.0,9/21,34.22%,IL18R1;TLE3;ABHD6;ARNTL;TFE3;CIDEA;DDIT3;NR1H3;PCTP
gsea,positive regulation of apoptotic process (GO:0043065),-0.28102261761130787,-1.4168787601385007,0.01327433628318584,0.1577221731978783,1.0,160/160,99.85%,RPS27A;ITGB1;FAM162A;FAS;JUN;RACK1;BCL6;ARHGEF3;DUSP6;TNFAIP8;HTRA2;TIAM1;PRNP;RPS6;GADD45B;NET1;VAV3;ITGA6;ARHGEF9;VAV2;ZC3H12A;RASSF2;JMY;SCIN;PSEN2;ITGB3BP;SOX4;DLC1;ATG7;CTNNB1;MAPK8;FOXO1;ABL1;PMAIP1;DDX3X;NF1;TNFRSF10B;SCRIB;DNAJA1;IRF5;CLIP3;MYBBP1A;PRR7;RARG;PLEKHG2;ATM;ARHGEF18;DDIT3;ARHGEF11;TGFB2;MAP3K5;SOS1;FOXO3;PLEKHN1;RHOB;BCLAF1;GADD45A;C1QBP;CCAR1;LATS2;IP6K2;REST;ARHGEF2;PAWR;BOK;PXT1;ARHGEF19;SOS2;AIFM1;QRICH1;PNMA1;SHQ1;TFAP4;GADD45G;TRIM35;TGM2;GRN;MAP3K20;TNF;OMA1;STK3;TRIM39;FOXA1;UBB;ARHGEF12;DAPK1;MAP3K11;ERCC3;ARHGEF26;LATS1;MELK;CCAR2;PRMT2;NUPR1;FGD2;SIRT1;HTT;ANO6;KALRN;MLLT11;SPHK2;TGFB3;PTRH2;FADD;ING5;KLF11;TCTN3;APAF1;EEF1E1;PIDD1;UTP11;ATF4;TNFSF10;WNT10B;RIPK1;SFRP4;RRP1B;ARHGEF5;APBB1;FRZB;BID;MTCH2;CASP3;FGD3;ITSN1;DDX20;PPID;AIFM2;ECT2;DCUN1D3;FAF1;HSPD1;HIP1R;RNPS1;UNC13B;BCL2L11;PHLDA1;DAB2IP;DKKL1;BNIP3;IFIT2;ATF6;PHLDA3;BARD1;OLFM1;E2F1;DAPK2;CTLA4;SMPD1;ZBP1;BAK1;ABR;GZMA;TOP2A;PREX1;BAX;HMGB1;TLE5;CCL3;CTSD
gsea,negative regulation of interferon-gamma production (GO:0032689),0.4516497705263222,1.41528776733385,0.07516339869281045,0.11194358620119572,1.0,7/19,33.03%,HAVCR2;HMGB1;VSIR;RARA;TLR4;CD274;FOXP3
gsea,peptidyl-serine modification (GO:0018209),0.3167792279897829,1.4146100354095108,0.03619047619047619,0.1122154628053494,1.0,29/89,35.67%,STK39;AKT1;MAPKAPK3;CDK1;CLSPN;STK32C;PRKCE;MAPKAPK2;HPF1;MASTL;GALNT3;PLK1;TTK;EIF2AK3;CDC7;PDGFB;AURKA;DYRK3;NEK6;MTOR;CSNK1E;MAST3;GALNT1;MBOAT4;POGLUT3;MAP4K1;CDK2;CHUK;ATR
gsea,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),0.4425960013581225,1.4128843770935795,0.08541666666666667,0.1131498993032736,1.0,5/20,17.82%,RPS27L;HINT1;TMEM109;PHLDA3;AEN
gsea,negative regulation of double-strand break repair (GO:2000780),0.4570562657447206,1.4125428464115457,0.07520325203252033,0.11321587028018572,1.0,9/20,30.53%,CGAS;SMCHD1;AUNIP;TFIP11;PARPBP;RIF1;RMI2;FANCB;HELB
gsea,regulation of cardiac conduction (GO:1903779),-0.4002325651085031,-1.4124282590614976,0.08152173913043478,0.16080379234342695,1.0,7/23,12.86%,ATP2A3;TMEM65;ATP1A1;ITPR1;ATP1B1;ATP2B2;ITPR2
gsea,positive regulation of protein localization to plasma membrane (GO:1903078),-0.39989242008232084,-1.4113120354981414,0.07407407407407407,0.1610545878933859,1.0,12/31,35.64%,ITGB1;RACK1;ACSL3;RAMP3;SPTBN1;RANGRF;PIK3R1;SORBS1;CLIP3;EPHA3;NKD2;PRKCI
gsea,cell-cell junction organization (GO:0045216),0.4427933612129216,1.4093026124450372,0.062409288824383166,0.1151492499493674,1.0,14/30,37.50%,F2R;PKP3;CTNND2;CTNNA1;CDH17;MARVELD2;MYADM;DSG2;JUP;CDH1;TGFB3;NLGN2;DSP;LIM2
gsea,regulation of wound healing (GO:0061041),0.48777539552258414,1.408221112788094,0.07436708860759493,0.11567534876664044,1.0,5/18,6.43%,ACTG1;F2R;ANXA1;PRKCE;HRAS
gsea,positive regulation of protein secretion (GO:0050714),0.40157454279676147,1.4080283330094905,0.059654631083202514,0.11562478476451063,1.0,18/38,38.33%,ADAM8;PPIA;EZR;EXPH5;FRMD4A;UNC13B;ACSL4;PPID;APBB1;HCAR2;MYO18A;TM7SF3;TLR4;TLR2;TGFB3;NLGN2;MYH10;MCU
gsea,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235),0.48562303393179973,1.4060516050492342,0.08366533864541832,0.11672836009881293,1.0,6/16,18.93%,CREB3L1;BCL2L11;EIF2AK3;XBP1;PARK7;HSPA1A
gsea,positive regulation of binding (GO:0051099),0.37632425165816696,1.4050783758164063,0.04723127035830619,0.11720298073280357,1.0,17/49,27.55%,STMN1;HMGB2;HMGB1;RAN;GMNN;NME1;PIN1;IDE;HIP1R;FLOT1;DHX9;ADD1;CDT1;CLN5;RARA;TRIM21;NCBP1
gsea,organelle disassembly (GO:1903008),0.4249147704186338,1.404648526896844,0.09409190371991247,0.11729950393040428,1.0,9/21,25.90%,CDK1;PLK3;PELO;DENR;KIF5B;KLC1;DYRK3;EIF2D;UFL1
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),-0.3651080416473904,-1.403388780718471,0.0702576112412178,0.16730442341138838,1.0,16/41,37.07%,FAS;BCL2;TNFAIP3;CSF2;AR;SERPINE1;ITGA6;BIRC6;SH3RF1;DDX3X;TNFRSF10B;GPX1;BCL2L1;RELA;ARHGEF2;PHIP
gsea,positive regulation of cell adhesion (GO:0045785),0.40505095358748283,1.4030442815627113,0.0685805422647528,0.11827079447720863,1.0,10/35,30.25%,CCL5;ADAM8;ADGRG1;NPNT;FUT7;P4HB;PDGFB;PTPRJ;VEGFA;SYK
gsea,glycosaminoglycan catabolic process (GO:0006027),0.4515570294213441,1.4017011369264067,0.07782101167315175,0.11898632442412946,1.0,9/19,37.74%,ARSB;HMMR;HPSE;GALNS;VCAN;CEMIP2;GNS;GUSB;SDC3
gsea,regulation of histone acetylation (GO:0035065),0.44677012276973527,1.4016805724238228,0.09533468559837728,0.11882727620496791,1.0,12/21,34.65%,SET;NOC2L;BRCA1;PARK7;RUVBL2;CHEK1;NOS1;PAXIP1;IWS1;IL1B;FOXP3;ARRB1
gsea,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",0.4677489673156505,1.401101328101937,0.11324786324786325,0.11903753695756214,1.0,8/19,26.76%,EXOSC8;ERI1;RRS1;ERI2;EXOSC9;NOP9;EXOSC3;EXOSC2
gsea,muscle organ development (GO:0007517),-0.42882081376267905,-1.4004437204561635,0.0521978021978022,0.1693577506323587,1.0,8/18,18.51%,UTRN;TCF12;CXCL10;CHD2;EGR3;ITGA7;COPRS;HBEGF
