Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of neuron projection development (GO:0010975),-0.4099777566237092,-1.6136658515608908,0.00998003992015968,0.031528766502577334,0.981,22/49,35.87%,SNX3;GSK3A;PAK2;TOX;RAB29;PSEN1;MARK2;FBXO7;RAP1A;GSK3B;CDK5;CHN1;PTEN;TWF1;LZTS3;CBFA2T2;SCARB2;TBR1;LTK;CIB1;LRRC4C;ATP1B2
gsea,lysosome localization (GO:0032418),0.5375570975611027,1.613356801912571,0.022727272727272728,0.07805771026645648,0.977,11/17,18.70%,NR4A3;S100A13;BLOC1S1;BORCS6;SNAPIN;TMEM106B;FLCN;NDEL1;KXD1;RAB3A;HPS6
gsea,negative regulation of gene expression (GO:0010629),-0.36647471595448666,-1.6082689853346683,0.005825242718446602,0.03266040449128956,0.982,38/88,26.61%,EZH2;LSM5;LSM6;ID2;TRIM27;PPP1R11;PTBP3;PCIF1;WWP2;DAPK3;MPHOSPH8;MAP2K2;NCOR1;YTHDF2;CNOT7;MALSU1;CNOT8;SNX12;PPM1D;YY1;EIF4E2;CNPY2;LSM14A;NDFIP2;ERP29;DHX36;PSEN1;CRKL;RNH1;DDRGK1;SAMD4B;FXR1;RBM4;MECP2;DCP2;RPS6KA4;ADAM10;PDCD10
gsea,nervous system development (GO:0007399),-0.3603258272256002,-1.605711329464071,0.0020242914979757085,0.03313964371908631,0.982,39/100,33.44%,NDUFV2;SH3GL1;ATXN10;BTBD1;DBNL;NDUFS2;GSTP1;EIF2B2;COX7B;DPF2;LDB1;RAB29;ESS2;ALDH5A1;CLN8;CDK5;TYRO3;NR2C2;DPF3;PTEN;INTU;DVL1;WDPCP;STAT3;ZC4H2;TRAK2;PRX;NHEJ1;TAGLN3;TGFBR1;SZT2;PKD2;CSPG5;NRTN;DAGLB;NAV2;NUMBL;NINJ2;ADAM22
gsea,regulation of hydrolase activity (GO:0051336),-0.4920257178877812,-1.6056497662303062,0.02100840336134454,0.03308067547697598,0.982,12/23,33.10%,PAFAH1B1;RALBP1;SOD1;TBC1D15;PTK2;CHN1;VAV1;RAPGEF6;SCARB2;FGD1;CDK5RAP3;FBXW11
gsea,positive regulation of phosphorylation (GO:0042327),-0.3872558257072548,-1.6052819666623264,0.007984031936127744,0.033085737631787376,0.982,18/60,24.01%,RAC1;ILK;HDAC3;KRAS;MAPK3;BTBD10;RALBP1;SDCBP;ERP29;SEMA4D;PSEN1;CRKL;F2;PTK2;TYRO3;FXR1;AKT2;DVL2
gsea,positive regulation of protein secretion (GO:0050714),-0.5550535529015688,-1.6045737985586437,0.0311284046692607,0.03319686146115129,0.983,5/16,15.05%,TMED10;ARF6;PSMD9;IER3IP1;DNM1L
gsea,protein autophosphorylation (GO:0046777),-0.4169764134728815,-1.602858924609716,0.012320328542094456,0.03351218665763355,0.984,19/46,27.57%,PAK2;MAPK3;DAPK3;STK11;STK16;STK24;MAP2K2;STK26;VRK2;CAMK4;MARK2;TAOK3;GSK3B;PTK2;TYRO3;EIF2AK1;STK25;HTATIP2;IRAK1
gsea,cellular transition metal ion homeostasis (GO:0046916),-0.478313463945911,-1.6013320450882371,0.014112903225806451,0.03383324072201181,0.984,11/28,16.55%,ATP6V1G1;BOLA2;LCK;ARF1;NEDD8;SOD1;ERFE;ISCU;ATP6V1A;SLC30A5;CCDC22
gsea,purine ribonucleotide biosynthetic process (GO:0009152),-0.5329310817476757,-1.6009148261195076,0.026804123711340205,0.033833182154669766,0.984,6/16,15.21%,PANK2;SLC35B2;ACOT7;ACAT1;NUDT2;SLC25A16
gsea,cellular amino acid catabolic process (GO:0009063),-0.5224358686677907,-1.5981383685246207,0.036072144288577156,0.03440472407747947,0.986,8/17,27.31%,QDPR;AUH;ECHS1;ACAT1;ALDH5A1;HMGCL;HYKK;HDC
gsea,cellular response to growth factor stimulus (GO:0071363),-0.4217547761632985,-1.597279191532945,0.01609657947686117,0.03455396061141023,0.986,19/44,34.57%,EMD;PDCD5;RPS6KB1;LIMS1;MAP2K5;IQGAP1;APPL1;RAB35;CRKL;RAP1A;ACAP2;MAPK14;RELA;NR4A1;TGFBR1;CIB1;MAPT;CORO1B;BMPR1A
gsea,mRNA catabolic process (GO:0006402),-0.5315207582825868,-1.5972117265134056,0.031936127744510975,0.034493044908648164,0.986,6/17,16.64%,LSM5;LSM6;XRN2;YTHDF2;PDE12;RNH1
gsea,long-chain fatty acid metabolic process (GO:0001676),-0.5080612325175141,-1.595953497250907,0.027722772277227723,0.03476346098547443,0.986,10/20,34.31%,GPX4;LTA4H;GSTP1;ELOVL1;ELOVL5;ACOT8;DAGLB;MGLL;PLA2G4C;HSD17B4
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",-0.5039705276049907,-1.5942731012326572,0.028,0.03509884410794947,0.986,8/21,17.18%,FOXM1;CNOT11;CNOT6;CNOT7;CNOT8;KAT5;CNOT3;TRIAP1
gsea,regulation of signal transduction (GO:0009966),-0.3804940009526799,-1.5936796325422944,0.008064516129032258,0.035148248683094026,0.986,27/73,33.13%,SNX3;CBFB;ILK;PPP2CA;MTCH1;ANKRD54;PTPN2;GRK6;ZDHHC3;DTNBP1;GLRX2;SNW1;SYNJ2BP;SENP2;PPP2R1A;CSK;GIT2;RGS14;RFNG;INTU;AMFR;SHARPIN;IRAK1;ZFAND2B;BRAP;MGLL;GIT1
gsea,muscle contraction (GO:0006936),-0.44217023326429206,-1.5915689700812616,0.018480492813141684,0.03570660500845127,0.987,5/33,13.98%,EMD;CALM1;PABPN1;TMOD3;TLN1
gsea,regulation of innate immune response (GO:0045088),-0.5494853494868831,-1.5879118840982651,0.046370967741935484,0.03660487622748988,0.99,8/16,19.48%,CDC37;CASP8;POLR3C;RIOK3;APPL1;NMI;TIRAP;TYRO3
gsea,IRE1-mediated unfolded protein response (GO:0036498),-0.4877846075295821,-1.5852678953657746,0.023166023166023165,0.03730975870270826,0.99,10/23,25.57%,GSK3A;PREB;SSR1;YIF1A;DNAJC3;TLN1;CXXC1;GOSR2;WFS1;VAPB
gsea,transport across blood-brain barrier (GO:0150104),0.5510322267073052,1.5812813071170488,0.046875,0.09421300896327499,0.985,7/16,25.25%,INSR;SLC29A4;SLC28A2;SLC24A3;AGER;LRP1;SLC2A10
gsea,vascular transport (GO:0010232),0.5510322267073052,1.5812813071170488,0.046875,0.09421300896327499,0.985,7/16,25.25%,INSR;SLC29A4;SLC28A2;SLC24A3;AGER;LRP1;SLC2A10
gsea,chromatin remodeling (GO:0006338),-0.4641506030754687,-1.5801552311592542,0.027450980392156862,0.03850404338635341,0.991,11/26,21.60%,GATAD1;MBD2;SMARCD2;SMARCE1;SMARCD1;MYB;SMARCAD1;CHRAC1;TOP1;HMGA2;ACTR8
gsea,regulation of cellular component movement (GO:0051270),-0.49178044804892374,-1.5766482146497263,0.028112449799196786,0.03931557105082179,0.992,5/21,11.46%,RHOA;PKN2;DAPK3;YTHDF1;ARHGAP18
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),-0.417476787661286,-1.57374973364226,0.022222222222222223,0.04003466535604359,0.992,24/42,26.24%,TAF10;CSNK2A1;MEAF6;CSNK2B;TAF12;PAK1IP1;PRKAG1;TAF11;MAPKAP1;STK11;PPP2R5C;PRDM1;RMI1;KAT5;ING2;ATRIP;PIP4P1;CDK5;TTC5;TAF4;RNF34;PIP4K2A;MAPK14;TAF13
gsea,regulation of protein binding (GO:0043393),-0.4126490961122684,-1.5662326798441473,0.030800821355236138,0.04214342561762157,0.995,18/38,21.94%,PPP1CA;PPP2CA;BTBD1;FKBP1A;KDM1A;DERL1;PEX14;NMD3;PSEN1;MARK2;STYX;GSK3B;PRKACA;CAPRIN2;MITD1;AMFR;DVL1;CTNNBIP1
gsea,amyloid fibril formation (GO:1990000),0.5374800457325686,1.5645592914896882,0.04073319755600815,0.10370491001580194,0.988,6/16,9.72%,B2M;UBC;UBA52;ITM2B;TSPAN14;SORL1
gsea,protein homooligomerization (GO:0051260),-0.45718234494965265,-1.5643020937563603,0.03359683794466403,0.04257048541178526,0.995,13/29,30.10%,ELAVL1;SSBP1;G3BP2;PDCD6IP;MPP2;CHMP2A;MCOLN1;MICU1;PYCARD;GSDMD;USP16;ACOT13;PKD2
gsea,cellular response to organonitrogen compound (GO:0071417),-0.45468632209398896,-1.5631087600770166,0.010482180293501049,0.04277091042766481,0.995,11/28,30.10%,LAMTOR1;LAMTOR4;LAMTOR3;LAMTOR5;LAMTOR2;RAP1A;HCN2;RELA;P2RY12;RRAGC;PKD2
gsea,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),-0.4965911504294076,-1.5618597221708506,0.036511156186612576,0.04299093437899182,0.996,13/19,24.02%,UBE2K;PTPN2;GPS2;TAX1BP1;GSTP1;TRADD;CASP8;CYLD;RBCK1;SPPL2A;PYCARD;SHARPIN;OTULIN
gsea,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),-0.4231143922886604,-1.5615864503677366,0.014344262295081968,0.04297927703448287,0.996,19/34,27.60%,RBX1;DDA1;GSK3A;ELOB;CSNK1A1;SUMO1;PIAS1;CCDC22;PSMD10;DDRGK1;GSK3B;BBS7;PTK2;HECTD1;PTEN;DVL1;FBXO22;DET1;RCHY1
gsea,negative regulation of autophagy (GO:0010507),0.5226034719877313,1.5559829844876008,0.046875,0.10721806611864873,0.989,10/17,20.00%,CTSA;MCL1;PTPN22;RRAGA;BMF;SIRT2;NRBP2;HGF;QSOX1;TREM2
gsea,metal ion transport (GO:0030001),0.45780089311620614,1.5537040556424409,0.013565891472868217,0.10592886095965476,0.989,4/28,6.71%,TPT1;NDFIP1;SELENOK;FYN
gsea,positive regulation of cellular process (GO:0048522),-0.3330526556199691,-1.5523885279368612,0.00851063829787234,0.04550474029085715,0.996,46/134,29.03%,EZH2;FOXM1;CSNK2A1;RAC1;CDC42;RNF187;CD47;UBE2A;CHTOP;GID8;GNAI2;KRAS;MTPN;CNOT6;SSR1;RPS6;CNOT7;MCTS1;CNOT8;ROMO1;SDCBP;IL2RB;DHX36;CRKL;PSMD10;DDRGK1;COPS9;RTKN2;CNTF;PYCARD;EAPP;PTK2;CEP131;PTEN;HMGA2;LRP5;FXR1;AKT2;MECP2;DVL2;ADAM10;PPP3CA;RELA;PDCD10;TULP1;TGFBR1
gsea,phospholipid metabolic process (GO:0006644),-0.4833954595231859,-1.5490513706402065,0.0465587044534413,0.046438024426139174,0.996,10/22,36.08%,GPX4;PLAAT3;PIP4P1;CLN8;ABHD12;PIP4K2A;PLA2G4C;AGPAT3;GPAM;FITM2
gsea,regulation of cell growth (GO:0001558),-0.3873778572410728,-1.5476386762201146,0.013861386138613862,0.046780548729493464,0.996,28/55,33.80%,CSNK2A1;MAD2L2;CDC42;LAMTOR1;PPP2CA;NDUFS3;DCUN1D5;MTPN;CDK11B;STK11;SDCBP;CRLF3;PPP2R1A;LAMTOR2;PSMD10;CAPRIN2;SIPA1;NDRG3;ADAM10;NAIF1;DACT3;LTBP4;TGFBR1;RPS6KA1;MUL1;CIB1;SERTAD3;EGLN2
gsea,plasma membrane bounded cell projection assembly (GO:0120031),-0.34619798204339214,-1.5444135594005939,0.0081799591002045,0.04766380164545474,0.996,41/103,31.65%,CFAP20;RAC1;ARF6;ACTR3;DYNLL1;RAB11A;RAB8A;NUDCD3;BBIP1;STK26;ARL6;SDCBP;RAB1A;ATP6V1D;B9D2;EXOC7;EXOC3;RAP1A;BBS7;EXOC5;CEP131;INTU;CPLANE2;BBS5;WDPCP;EXOC6;AIF1L;WDR35;SNAP29;CCDC96;EXOC1;ARHGEF6;P2RY12;CDC14B;RAPGEF6;RFX2;TCTN2;CARMIL1;FOXJ1;FGD1;TTC8
gsea,regulation of epithelial cell proliferation (GO:0050678),0.5311914681323083,1.5420354858470466,0.03636363636363636,0.11191524547654273,0.992,3/16,4.83%,B2M;NR4A3;TGFB1
gsea,glycoprotein biosynthetic process (GO:0009101),-0.4743851909476885,-1.539224766024068,0.04417670682730924,0.049249215053241424,0.997,5/22,18.68%,ALG5;ALG1;CANT1;DAD1;CHST12
gsea,positive regulation of GTPase activity (GO:0043547),-0.3836200763023033,-1.5365872468290132,0.027139874739039668,0.050177723690846984,0.997,19/57,30.98%,EZH2;LIMS1;ZC3H15;RALBP1;TBC1D15;MAPRE2;SEMA4D;DOCK10;RALGAPA1;RAP1A;GSK3B;TBC1D9B;SIPA1;RABGAP1L;ARHGAP29;RAPGEF6;TBC1D10A;FOXJ1;TBC1D2B
gsea,hemopoiesis (GO:0030097),0.4668959083072908,1.5357752288632214,0.03187250996015936,0.11366468448815387,0.993,11/26,17.98%,SELPLG;PTPRC;CD164;TGFBR2;RRAS;TGFB1;FLCN;PRKX;RASGRP4;CEBPA;RUNX2
gsea,negative regulation of cysteine-type endopeptidase activity (GO:2000117),-0.5185532930430152,-1.535602770653605,0.03762376237623762,0.05041306552344419,0.997,5/16,17.18%,BEX3;CSNK2A1;MAP2K5;LAMTOR5;TRIAP1
gsea,"regulation of DNA-templated transcription, initiation (GO:2000142)",-0.4660637683274607,-1.533032424396054,0.0499001996007984,0.05106502989117052,0.997,13/23,28.22%,CBFB;MED31;MED27;MED6;PPM1D;MED25;MED17;PTEN;MED10;MECP2;RELA;MED15;MED26
gsea,inositol lipid-mediated signaling (GO:0048017),-0.5225590045807427,-1.5316686963870085,0.0515695067264574,0.05140437590890236,0.997,2/15,5.09%,RHOA;RPS6KB1
gsea,actomyosin structure organization (GO:0031032),-0.4858073831991528,-1.5296081681150466,0.034013605442176874,0.051981949405678074,0.997,6/20,27.72%,RHOA;WDR1;TMOD3;PDCD10;CDC42BPG;CDC42BPA
gsea,activation of protein kinase activity (GO:0032147),-0.44744638348917987,-1.5282941942389354,0.02729044834307992,0.052407820438579215,0.997,9/29,19.33%,PAK2;PRKAR1A;MAPKAP1;STK11;COPS8;MARK2;TAOK3;TIRAP;PRKACA
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),0.5319168169084146,1.5269611076838574,0.04563492063492063,0.11795121708766378,0.993,8/16,20.50%,PLD3;CD6;HIF1A;ADCY7;TICAM1;NOD2;TREM2;CARD9
gsea,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),0.43202028945295834,1.5242475702003964,0.025440313111545987,0.11719707516347654,0.994,11/33,29.72%,CD6;CD84;CD164;TGFBR2;ITGAL;NPTN;FAT4;MAG;CDH24;PCDHGB4;CDH15
gsea,positive regulation of gene expression (GO:0010628),-0.3259950146844234,-1.5215098207286604,0.006355932203389831,0.054585245108638346,0.997,47/120,30.79%,RBM3;ID2;POLR2K;SF3B1;ELAVL1;GSK3A;IFNGR1;PDCD5;RPS6KB1;SNF8;PRKAG1;KRAS;PCIF1;LIMS1;MAPK1;CIRBP;MAPK3;DTNBP1;PDCL3;SOD1;MAP2K2;RBM22;YTHDF1;LAMTOR5;WBP2;POLDIP3;ERP29;DHX36;UPF3A;PSEN1;MAPK9;DDRGK1;CNTF;GSK3B;STAP1;HMGA2;FXR1;STAT3;LURAP1;MAPK14;CITED1;PDCD10;MED26;PRKAB1;TGFBR1;SCAMP5;TFAP2A
gsea,epithelial cell differentiation (GO:0030855),-0.5160315809176588,-1.5180675809228628,0.04054054054054054,0.055626209328697634,0.998,4/16,26.04%,RAB10;EDF1;AKT2;CITED1
gsea,phagosome maturation (GO:0090382),-0.5123042345905435,-1.5167014235634628,0.058027079303675046,0.05603916605200261,0.998,6/17,15.50%,ATP6V1G1;RAB14;ATP6V1C1;MCOLN1;ATP6V1D;ATP6V1A
gsea,positive regulation of developmental growth (GO:0048639),-0.5155464186637496,-1.5149549046098865,0.05,0.05651640962985706,0.998,4/16,17.46%,DBNL;PPIB;SEMA4D;ITSN2
gsea,extrinsic apoptotic signaling pathway (GO:0097191),0.4460775453906061,1.5140757155369637,0.03621730382293763,0.12249440060881274,0.995,9/27,21.83%,CD27;ITGAV;TNFRSF1B;GABARAP;MCL1;TGFB1;DEDD2;BCL2L2;ACVR1B
gsea,positive regulation of macromolecule biosynthetic process (GO:0010557),-0.43002450923780106,-1.512217848326318,0.043052837573385516,0.05735023519880184,0.998,14/30,22.06%,RBM3;ELAVL1;RPS6KB1;PCIF1;CIRBP;MTPN;YTHDF1;LDB1;POLDIP3;NMD3;UPF3A;STN1;FXR1;AKT2
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),0.5110717371634542,1.5088077551076535,0.0465587044534413,0.12402350570380549,0.996,7/17,7.92%,RPS7;RPL23;RPL11;OGT;NOP53;FHIT;EIF3H
gsea,regulation of organelle organization (GO:0033043),-0.4110549796730387,-1.5078055210900148,0.024844720496894408,0.058925846964713875,0.998,16/39,21.67%,MFF;PAK2;MAPK1;PREB;MAPK3;SAR1B;SAR1A;RHOT1;DNM1L;MARK2;PTK2;SIRT7;STX18;SURF4;CPLANE2;TMED9
gsea,positive regulation of macromolecule metabolic process (GO:0010604),0.3359291867848107,1.506255334794409,0.0108499095840868,0.12317453496608369,0.997,101/101,98.38%,LAPTM5;RPS7;CD3E;RPL23;RPL11;RPS3;TNRC6B;HIF1A;LGALS9;ETS1;MSN;PTPN1;TGFB1;PTPN22;CD28;INSR;GBA;TTBK1;MAPK11;LEF1;SLC24A3;TICAM1;PDE2A;SRPK2;FOXD1;AGO3;AGO4;TREM2;ZBTB7B;SLC2A10;TNRC6C;DGKQ;LAMP3;EMILIN1;HPN;FGF23;ANK3;OCLN;GATA2;POU3F1;MAGI2;ITCH;NOS3;PIK3R3;POU4F1;RBPJ;HEY1;CD46;FGF20;EPHX2;STOX1;TLR6;SMO;BRAF;EGF;AVPR2;MYD88;ATF2;EGR1;MBIP;WNT16;MAP2K1;TFAP2A;TGFBR1;PRKAB1;MED26;PDCD10;KLF2;CITED1;MAPK14;STAT3;WFS1;HMGA2;STAP1;GSK3B;CNTF;DDRGK1;MAPK9;PSEN1;DHX36;ERP29;RAB29;VAMP3;LAMTOR5;ATAD1;PDCL3;MAP2K5;MPHOSPH8;DTNBP1;MAPK3;MTPN;MAPK1;LIMS1;KRAS;PRKAG1;ARRB2;SNF8;PDCD5;IFNGR1;GSK3A;ID2
gsea,B cell activation (GO:0042113),-0.5021102513206968,-1.5000373616693858,0.05454545454545454,0.06163201442447692,0.999,7/15,25.31%,TCF3;CEBPG;PTPN2;GPS2;CASP8;JAK3;NHEJ1
gsea,positive regulation of intracellular signal transduction (GO:1902533),-0.31451913964345984,-1.4996162172837622,0.00881057268722467,0.06165011622760949,0.999,56/151,31.40%,HMGB1;RHOA;RAC1;ILK;LAMTOR1;SEC13;RHEB;HDAC3;TRIM27;GOLT1B;GRB2;VAPA;BCAP31;BRD4;SLC35B2;FKBP1A;LIMS1;TRAF7;LCK;LAMTOR4;TRADD;CASP8;LAMTOR3;LAMTOR5;IQGAP1;NMI;RBCK1;CANT1;DNM1L;NDFIP2;DHX36;LAMTOR2;SEMA4D;CCDC22;UBE2V1;RTKN2;TBK1;ATP2C1;TIRAP;PTK2;BECN1;AKT2;TRIM68;ZCCHC3;SHARPIN;LURAP1;VAV1;RELA;P2RY12;IRAK1;OSBPL8;TGFBR1;RRAGC;TFG;CDK5RAP3;MUL1
gsea,protein targeting to membrane (GO:0006612),-0.40178134290775114,-1.498312209522068,0.03418803418803419,0.0619911888648244,0.999,15/39,26.42%,YIF1B;SRP19;SSR1;ZDHHC3;ATG3;ATAD1;ARL6;SGTA;SEC63;SDCBP;PEX14;PEX11B;ZDHHC4;PEX19;PXMP4
gsea,Rho protein signal transduction (GO:0007266),-0.4882025286145565,-1.4954582513915469,0.051440329218107,0.0629432162441051,1.0,6/19,22.48%,RHOA;CDC42;ARHGEF1;WAS;ARHGAP4;CTNNAL1
gsea,positive regulation of cell-substrate adhesion (GO:0010811),-0.4700935481180507,-1.4945678747871953,0.06560636182902585,0.06318297570817258,1.0,12/22,36.11%,RAC1;CDC42;ILK;LIMS1;CRKL;GSK3B;SKAP1;CARMIL1;CSPG5;CIB1;ECM2;LIMS2
gsea,protein tetramerization (GO:0051262),-0.5080985391896068,-1.4918560812471862,0.05947955390334572,0.06408688574197971,1.0,4/16,11.76%,NUDT21;SSBP1;CPSF7;MCOLN1
gsea,amide biosynthetic process (GO:0043604),-0.5025478943327022,-1.4897873317279198,0.058212058212058215,0.06483514494404495,1.0,6/17,21.11%,SPTSSA;CERS2;CERS5;SPTLC2;CLN8;SPTLC1
gsea,cholesterol homeostasis (GO:0042632),-0.47430240918034994,-1.4897817363873977,0.05465587044534413,0.06458768255876235,1.0,6/18,26.17%,RALY;LAMTOR1;TTC39B;LRP5;NR1H2;CYP39A1
gsea,sterol homeostasis (GO:0055092),-0.47430240918034994,-1.4897817363873977,0.05465587044534413,0.06458768255876235,1.0,6/18,26.17%,RALY;LAMTOR1;TTC39B;LRP5;NR1H2;CYP39A1
gsea,phosphatidylinositol metabolic process (GO:0046488),-0.4009862583665986,-1.488512460448717,0.039014373716632446,0.06501519811017548,1.0,20/38,38.90%,IMPA1;RAB14;ARF1;MTMR9;MTMR2;PLAAT3;ARF3;PIP4P1;PTEN;MBOAT7;PIP4P2;PIP4K2A;PIP4K2C;PLA2G4C;PLCB3;MTMR6;PIK3C2B;OCRL;PIGW;PLEKHA4
gsea,negative regulation of intracellular signal transduction (GO:1902532),-0.3599651627729783,-1.4867885228354136,0.02608695652173913,0.06557926474339987,1.0,28/63,33.43%,GSK3A;NDUFS3;ARRB2;GSTP1;CASP8;PDCD6;PPP2R5C;CYLD;RIOK3;NMI;PPM1B;SLA2;CCDC22;NPRL2;PSMD10;ADIPOR1;RTKN2;PYCARD;PTEN;RNF34;MAPK14;RELA;MUL1;ZMYND11;WTIP;MARK3;PPM1A;CIB1
gsea,protein import into nucleus (GO:0006606),-0.4988063918695994,-1.485480512167809,0.05622489959839357,0.06601931284542051,1.0,9/16,25.52%,TPR;NUP50;SEC13;APPL1;NXT2;KPNA4;STAT3;RANBP17;NUP62CL
gsea,sulfur compound catabolic process (GO:0044273),-0.4877746581495108,-1.483260528372155,0.06719367588932806,0.06680022652961741,1.0,8/16,36.08%,HEXB;ACAT1;MPST;OGN;OMD;CSPG5;TST;FITM2
gsea,regulation of endocytosis (GO:0030100),-0.46383074378025674,-1.4822280342928758,0.05263157894736842,0.06709890987147585,1.0,6/22,15.41%,AP2S1;RAB5C;SNX17;SNX12;MTMR2;RAB4B
gsea,regulation of programmed cell death (GO:0043067),0.4024678977558389,1.4807582633531977,0.041666666666666664,0.1419287120982546,0.998,13/40,17.99%,CD3E;TPT1;BNIP3L;RPS3;NOP53;RAF1;CASP6;IKZF3;BCL2L14;RTN4;MARK4;ZBTB7A;HS1BP3
gsea,response to interleukin-1 (GO:0070555),0.4847550537626938,1.4800446341876412,0.05273069679849341,0.1395670486145776,0.998,8/18,23.00%,IRAK2;HIF1A;LGALS9;IGBP1;MAPK11;RC3H1;HYAL1;SRC
gsea,positive regulation of cellular catabolic process (GO:0031331),-0.38894770076531376,-1.4797373148722195,0.026,0.06792586625655943,1.0,16/47,25.16%,HMGB1;GSK3A;TRIM27;SH3GLB1;GTPBP1;STK11;CNOT7;CNOT8;KAT5;PSEN1;NPRL2;GSK3B;AKT2;TRIM68;ABHD5;PNPLA2
gsea,sodium ion transport (GO:0006814),-0.5026826226989315,-1.4784017492497852,0.03837953091684435,0.06837409604132279,1.0,6/16,33.00%,NDUFA9;ATP1B3;HCN2;PKD2;SLC5A2;SLC24A1
gsea,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),-0.47278912841988285,-1.4767346550605436,0.046464646464646465,0.06898267633078203,1.0,7/18,18.96%,BEX3;MTCH1;LCK;TRADD;DIABLO;CASP8;PYCARD
gsea,chemical synaptic transmission (GO:0007268),-0.3533590052625112,-1.4756297429727243,0.029350104821802937,0.06934161884741236,1.0,23/66,39.23%,CALM1;PAFAH1B1;PRKAR1A;MAPK1;SYNJ2BP;SDCBP;NAPA;CAMK4;DNAJC5;CDK5;PRKACA;PTEN;STXBP2;DVL1;SNCB;RPS6KA1;TBC1D24;DLG1;SLC1A1;BSN;GALR3;NQO1;AMPH
gsea,negative regulation of growth (GO:0045926),0.41639899452474444,1.4711024957648347,0.02531645569620253,0.144728460856667,0.998,14/33,21.83%,BTG1;VGLL4;NDUFA13;CDKN1B;TGFB1;FLCN;SERTAD2;ING4;BMPR2;PRDM11;RTN4;HYAL1;SMAD4;ACVR1B
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),-0.414714761614143,-1.4696629649398636,0.032520325203252036,0.07164902253585115,1.0,14/32,29.03%,RHOA;PDCD5;ARRB2;FKBP1A;LIMS1;SMAD2;APPL1;FNTA;CRKL;PARD6A;PTK2;CITED1;ZFYVE9;TGFBR1
gsea,regulation of protein ubiquitination (GO:0031396),-0.3811383568066573,-1.466703783317584,0.044897959183673466,0.07276304329588154,1.0,19/45,21.87%,CENPX;UBE2L3;COMMD1;GSK3A;UBXN1;HDAC3;ARRB2;FKBP1A;DERL1;USP4;SENP2;CHP1;NDFIP2;UBE3A;PSMD10;WASHC1;SIRT7;VPS28;WFS1
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),-0.46983534494819457,-1.46658630016225,0.08125,0.07271558817361809,1.0,8/20,20.72%,PAK2;BCAP31;TRAF7;LCK;CYLD;DNM1L;PYCARD;BECN1
gsea,regulation of translation (GO:0006417),-0.3897753101770827,-1.4660566238266484,0.04483430799220273,0.07279106563313116,1.0,24/45,23.08%,RBM3;ELAVL1;RPS6KB1;PCIF1;CIRBP;MTPN;DAPK3;EIF1B;CNOT7;EIF2B2;MALSU1;YTHDF1;EIF1;CNOT8;EIF4E2;LSM14A;POLDIP3;DHX36;UPF3A;SAMD4B;MTRF1;FXR1;PAIP1;RBM4
gsea,phosphatidylinositol biosynthetic process (GO:0006661),-0.3773050483887387,-1.462415655188282,0.035343035343035345,0.07428004330875373,1.0,17/46,24.40%,IMPA1;RAB14;ARF1;DPM3;MTMR9;MTMR2;ARF3;DPM2;SLA2;EFR3B;PIGO;EFR3A;PTEN;MBOAT7;DPM1;PIP4K2A;PIP4K2C
gsea,positive regulation of cell adhesion (GO:0045785),-0.4598294660244864,-1.4623083593914545,0.06756756756756757,0.07420181468728844,1.0,9/21,36.39%,RAC1;CD47;LIMS1;PPP3CA;P2RY12;MAGI1;CIB1;ECM2;ZFHX3
gsea,positive regulation of T cell activation (GO:0050870),0.48501535902242665,1.4615121087747702,0.0670611439842209,0.1506200376647935,0.998,9/21,19.32%,CD3E;CD6;PTPRC;LGALS9;PRKCQ;CD28;ZAP70;IL15;NOD2
gsea,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",-0.4864225691599919,-1.459658853381464,0.062,0.0753258338398755,1.0,4/17,18.01%,CALM1;GNB1;GNG2;PPP3R1
gsea,negative regulation of cellular process (GO:0048523),-0.31230285585207984,-1.458740188867464,0.008064516129032258,0.07558338718476222,1.0,54/143,34.51%,FOXM1;SNX3;CSNK2B;PDCD5;PPP2CA;CTBP1;NDUFS3;PTPN2;ATG5;TXNDC12;STK11;CNOT7;CHMP2A;MALSU1;RUNX3;PPP2R5C;PPM1D;NMI;VPS4B;CRLF3;PPP2R1A;COPS8;ANXA6;VAMP3;PDE12;SEMA4D;CDK10;LPCAT3;CAPRIN2;SIRT7;SIPA1;BECN1;PTEN;WFS1;NR1H2;NDRG3;PIP4P2;CASK;ADAM10;NAIF1;TMEM115;DACT3;NR4A1;CBLL1;PKD2;TFAP2A;MUL1;PIWIL4;MAP2K1;CIB1;ADAM22;SERTAD3;WNT16;PTPRU
