Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of ion transmembrane transporter activity (GO:0032412),0.5936308238712791,1.7952916567301747,0.006622516556291391,0.007556253568813327,0.799,6/20,19.00%,PHB2;YWHAE;PPIF;STK39;NEDD4;RANGRF
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),-0.5995173311232515,-1.7945710760961464,0.008213552361396304,0.028534435963424594,0.829,5/18,2.94%,TNFAIP3;STAT1;ZC3H12A;TNIP3;PER1
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),-0.5448527788608485,-1.7943957489276046,0.00946969696969697,0.02808181093639663,0.83,7/23,10.51%,CISH;PIK3R1;SOCS1;ITPKB;PIK3CD;SOCS5;SOCS2
gsea,neural tube closure (GO:0001843),0.5728033772863979,1.7903426235058464,0.0037735849056603774,0.0079261921712691,0.814,3/20,9.83%,MTHFD1;STIL;MTHFD1L
gsea,mesenchymal cell differentiation (GO:0048762),0.5655638372168075,1.7855306882268143,0.005199306759098787,0.008299673523454287,0.832,3/22,5.89%,HNRNPAB;TRIM28;FAM83D
gsea,regulation of interleukin-12 production (GO:0032655),0.5589106690877479,1.7807951002230678,0.003316749585406302,0.008664849693877107,0.836,4/26,11.27%,HMGB1;C1QBP;HSPD1;TNFSF4
gsea,positive regulation of response to stimulus (GO:0048584),0.5141775130887986,1.7805742549624726,0.0018315018315018315,0.008681584496782118,0.838,9/28,12.01%,NSMCE4A;DHX9;CDKN2A;NSMCE1;EEF1E1;HMGA1;ANKLE1;CGAS;BCLAF1
gsea,neutrophil migration (GO:1990266),-0.5042161808143583,-1.776851551066945,0.01808785529715762,0.03221875875059292,0.862,17/32,18.79%,CCL5;LGALS3;JAML;CCL1;PIK3CD;PDE4B;CCL4;SYK;XCL1;CXCL9;CXCL2;CCL2;CCL8;PF4;CCL7;PIP5K1C;CCL22
gsea,positive regulation of chemotaxis (GO:0050921),-0.5528197215628755,-1.775862096516381,0.005154639175257732,0.03200261913639844,0.863,9/20,14.55%,TMSB4X;CCR2;NRP1;XCL1;THBS1;AIF1;F2RL1;PDGFB;LGMN
gsea,neutrophil chemotaxis (GO:0030593),-0.5088291330174181,-1.7758553021940222,0.01808785529715762,0.03149464105486831,0.863,17/31,18.79%,CCL5;LGALS3;JAML;CCL1;PIK3CD;PDE4B;CCL4;SYK;XCL1;CXCL9;CXCL2;CCL2;CCL8;PF4;CCL7;PIP5K1C;CCL22
gsea,prostaglandin metabolic process (GO:0006693),0.647178822467151,1.773372266359965,0.0015723270440251573,0.009259595979846984,0.851,3/15,11.33%,MIF;PTGES3;CD74
gsea,protein monoubiquitination (GO:0006513),0.5736957766986748,1.7730509428159453,0.007009345794392523,0.009275320789356847,0.851,5/19,8.72%,UHRF1;DTL;RAD18;UBE2T;RNF126
gsea,positive regulation of B cell activation (GO:0050871),0.506770943372882,1.772291951841842,0.007407407407407408,0.009316855681271646,0.852,7/33,13.35%,MIF;TFRC;RIF1;TNFSF4;CD74;TNFRSF4;PAXIP1
gsea,negative regulation of catabolic process (GO:0009895),0.5667941264042698,1.7700585823703396,0.006791171477079796,0.009494394627367814,0.858,8/23,24.69%,MAD2L1;PHB;PIN1;SF3B3;HMGCR;FLNA;AZIN1;CST3
gsea,cellular iron ion homeostasis (GO:0006879),0.5357349206883363,1.7699354423673541,0.008456659619450317,0.009493264219344936,0.858,14/24,34.92%,TFRC;NUBP1;FXN;GLRX3;CUL1;CAND1;CCDC115;ABCB6;HMOX2;MYC;ATP6V0A2;ABCG2;TMEM199;ABCB7
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),0.5927682016277245,1.768916715525892,0.005190311418685121,0.00956934731561587,0.86,7/19,20.18%,C1QBP;RCC2;CALR;P4HB;ACTN4;CORO1C;FLNA
gsea,negative regulation of neuron death (GO:1901215),0.4597709856990115,1.7680557608774443,0.0019723865877712033,0.009628835987525633,0.862,12/43,25.32%,SET;PARK7;EIF4G1;KIF14;AKT1;MSH2;HTRA2;VPS35;MT3;SOD2;BHLHB9;TRAF2
gsea,steroid biosynthetic process (GO:0006694),0.5369166196312181,1.767912585302899,0.0038535645472061657,0.009634493628341045,0.862,13/23,33.80%,LBR;SQLE;HMGCR;FDFT1;MSMO1;SC5D;INSIG1;PMVK;DHCR7;FDXR;LSS;TM7SF2;HSD17B10
gsea,regulation of T cell receptor signaling pathway (GO:0050856),-0.5627110338456476,-1.7669516954430087,0.010526315789473684,0.03358428917916067,0.885,6/20,7.33%,LGALS3;PVRIG;CD226;CD300A;PTPRJ;CARD11
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.47099205330593613,1.766151019524188,0.002109704641350211,0.009793816564008809,0.864,17/38,31.02%,PPIA;ENO1;PARK7;YBX3;NOC2L;AKT1;DDIAS;PPIF;HTRA2;HYOU1;URI1;SOD2;HERPUD1;CDKN2D;OPA1;DDX3X;CCAR2
gsea,regulation of release of cytochrome c from mitochondria (GO:0090199),0.5498712193476831,1.7644393208385978,0.005376344086021506,0.009968907582233047,0.868,7/22,12.57%,PRELID1;FXN;AKT1;BAX;PPIF;FAM162A;GPX1
gsea,positive regulation of histone modification (GO:0031058),0.5867884530051463,1.7633173166335652,0.00202020202020202,0.010078451320640957,0.87,11/17,32.18%,BRCA1;RUVBL2;UBE2N;PAXIP1;SART3;TADA2A;BRD7;FMR1;GLYR1;AKAP8;RPS6KA5
gsea,fatty acid beta-oxidation (GO:0006635),0.5118606522084302,1.762059927387269,0.006185567010309278,0.010189965883086885,0.872,18/28,39.25%,ETFB;ACADL;MECR;HADH;ACAT2;ECHDC2;ECHDC1;DECR1;GCDH;ECI1;ETFDH;SLC25A17;IVD;MCAT;HSD17B10;ABCD3;MTLN;CPT2
gsea,anion transmembrane transport (GO:0098656),0.497847671514777,1.7615424279716114,0.00816326530612245,0.010224772037954974,0.872,16/31,35.33%,SLC25A5;SFXN1;SLC25A10;SLC7A5;SLC25A13;SLC7A1;SLC19A1;SLC35B1;SLC25A19;SLC35A1;SLC25A1;SFXN2;ABCC1;SLC35A3;LRRC8B;SLC7A3
gsea,posttranscriptional regulation of gene expression (GO:0010608),0.48752035433666663,1.7611367339586828,0.0021321961620469083,0.01025022771114307,0.872,14/32,32.08%,NOLC1;TCOF1;EIF4E;PUM3;METTL16;LARP4;RPL10;LARP1;GEMIN5;METAP1;EIF2A;EIF2B4;PUM2;SPOUT1
gsea,toll-like receptor signaling pathway (GO:0002224),0.4676414852237764,1.7607183046434516,0.0037174721189591076,0.010261764012741488,0.872,3/44,1.81%,HMGB1;HSP90B1;HSPD1
gsea,positive regulation of protein catabolic process (GO:0045732),0.46330245370150075,1.7568144598401922,0.003766478342749529,0.010595670888294445,0.883,11/41,18.79%,HSP90AA1;DTL;BARD1;DDB1;VCP;FZR1;RDX;EZR;NEDD4;VPS35;FAF1
gsea,granulocyte chemotaxis (GO:0071621),-0.5029572778581414,-1.7565920529049046,0.020618556701030927,0.03622396499056171,0.898,18/32,18.79%,CCL5;LGALS3;JAML;CCL1;PIK3CD;PDE4B;CCL4;ANXA1;SYK;XCL1;CXCL9;CXCL2;CCL2;CCL8;PF4;CCL7;PIP5K1C;CCL22
gsea,regulation of androgen receptor signaling pathway (GO:0060765),0.6004456698081153,1.7544417831034864,0.011928429423459244,0.010820462720853968,0.885,4/16,10.60%,PARK7;PHB;HDAC1;SMARCA4
gsea,regulation of organelle organization (GO:0033043),0.47925813259071665,1.7533900313001476,0.004166666666666667,0.010909104347258372,0.886,10/34,21.63%,CDT1;LMAN1;RDX;EZR;CENPV;ARL6IP1;MYO5A;VPS35;PARL;CLIC4
gsea,organelle disassembly (GO:1903008),0.5347334051959837,1.7532776390255238,0.012958963282937365,0.010903492668067396,0.886,13/21,37.52%,CDK1;VCP;DENR;VRK1;EIF2D;PELO;DYRK3;MRRF;KIF5B;KLC1;MTIF2;UFL1;GFM2
gsea,negative regulation of cell cycle (GO:0045786),0.48225145154012233,1.7511689307327007,0.001876172607879925,0.011074114020219291,0.887,8/39,12.98%,MAD2L1;GMNN;PLK1;IPO5;CDKN2A;IPO7;HTRA2;TAF6
gsea,apoptotic process (GO:0006915),0.3729389302176497,1.7490058294299433,0.0,0.011317321178765462,0.891,52/126,39.62%,PPIA;HSPD1;MCM2;CIT;MELK;GAPDH;PARP1;VDAC1;TRAIP;ESPL1;CHEK1;CASP3;DDIT4;AKT1;BAX;BCLAF1;FAM162A;DHCR24;AIFM1;NAE1;BAK1;GZMB;MRPS30;PRKCE;PIDD1;IFT57;FADD;TNFAIP1;MYC;THOC1;FASTKD2;NDUFS1;BID;AKAP1;DDX41;MTOR;AHCYL1;BNIP1;CASP7;BBC3;JADE1;ELMO1;HK2;TNFRSF10B;BCL2L13;AIFM2;STK3;MAGI3;MDM2;FEM1B;DAP;ERCC3
gsea,regulation of epidermal cell differentiation (GO:0045604),-0.5749208868741005,-1.747431013129364,0.006880733944954129,0.03825513037347215,0.912,7/16,15.33%,ZFP36;ZFP36L1;SULT2B1;ERRFI1;RUNX1;AQP3;MAFF
gsea,regulation of embryonic development (GO:0045995),0.6253046746261776,1.7470237851267323,0.005964214711729622,0.011516424394281815,0.896,9/15,28.47%,CDK1;RACGAP1;CFL1;CCSAP;TDG;ZBED3;CLASP1;RBM19;CLASP2
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),0.47250168481704874,1.7467852716784906,0.001949317738791423,0.01152129229209545,0.896,18/41,21.52%,SHCBP1;HNRNPF;POLR2F;HNRNPA1;POLR2L;POLR2C;PTBP1;HNRNPM;NCBP2;POLR2E;POLR2H;NCBP1;GTF2F2;POLR2B;HNRNPH1;CEP57;GTF2F1;POLR2A
gsea,organophosphate biosynthetic process (GO:0090407),0.541569740590362,1.7457009848200609,0.004310344827586207,0.011610294118715968,0.897,10/19,32.77%,TPI1;TKT;AGPAT5;GK;LPCAT1;MBOAT1;PCYT2;GNPAT;FADS1;PPIP5K1
gsea,positive regulation of microtubule polymerization (GO:0031116),0.6060549992637126,1.745441233490614,0.0150093808630394,0.011605918297776978,0.897,8/15,27.41%,CKAP5;DRG1;NUMA1;CLIP1;DCTN1;CLASP1;CDK5RAP2;ARL2
gsea,homotypic cell-cell adhesion (GO:0034109),0.5549246308381699,1.7442661451180823,0.00998003992015968,0.01170584986384843,0.899,10/20,39.01%,PPIA;CSRP1;ACTB;FLNA;METAP1;TJP2;ACTG1;MYH9;ACTN1;PIK3CG
gsea,proteolysis (GO:0006508),0.4081755992733408,1.7433226948298908,0.0,0.011810000028691975,0.901,40/104,36.65%,PSMB5;METAP2;PSMA6;FAM111A;CASP3;PSMC4;THOP1;PSMD6;LAP3;LONP1;HTRA2;CLPP;SPCS3;PITRM1;RNPEP;ERAP1;SENP1;PARL;DPP3;GZMB;MIPEP;CTSZ;DESI1;SPG7;TYSND1;ZMPSTE24;UBA3;LRP8;PTCH1;UFSP2;ST14;TASP1;CASP7;AFG3L2;YME1L1;NLN;TBL1X;CLPX;DPP4;ADAM17
gsea,regulation of cellular protein metabolic process (GO:0032268),0.5146607491838632,1.7427427760202154,0.0017699115044247787,0.011868623548926597,0.902,13/33,28.56%,UHRF1;NOLC1;EIF4G1;TCOF1;AKT1;EIF4E;PUM3;RPL10;GEMIN5;VPS35;METAP1;EIF2A;EIF2B4
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),0.48487534426722784,1.739946047996478,0.009242144177449169,0.01213243311758096,0.907,3/41,6.70%,HMGB1;MIF;DHX9
gsea,regulation of cellular component biogenesis (GO:0044087),0.5156499705786523,1.739007343738342,0.0038314176245210726,0.012208406647079275,0.909,9/26,25.32%,HSP90AA1;HJURP;HSPA8;RDX;EZR;NCLN;HCFC1;ROCK2;TRAF2
gsea,histone deacetylation (GO:0016575),0.5014794447180216,1.738598466824878,0.006198347107438017,0.01224364958380001,0.911,9/28,22.97%,PHB;HDAC1;HDAC2;SFPQ;MORF4L2;RBM14;MTA2;MTA1;SIN3A
gsea,neuron projection extension (GO:1990138),0.5401970631009352,1.734520645286473,0.009328358208955223,0.012662917624967109,0.92,3/20,12.22%,HSP90AB1;HSP90AA1;LLPH
gsea,microtubule bundle formation (GO:0001578),0.5766551933269585,1.734413764237992,0.015789473684210527,0.01265025457317778,0.92,7/19,25.89%,PLK1;KIF20A;AAAS;NUMA1;CLIP1;CLASP1;CDK5RAP2
gsea,regulation of protein phosphorylation (GO:0001932),0.38179567741887865,1.7343961544305637,0.0,0.012633151199623754,0.92,33/126,34.42%,PPIA;NPM1;HSP90AA1;TFRC;PARK7;ECT2;PIN1;CDK2AP1;TARDBP;AKT1;MYDGF;HRAS;CD74;RACK1;CORO1C;VEGFB;DNAJC10;CACTIN;MT3;ROCK2;PPP2R5D;ZBED3;FMR1;PRKDC;CAMKK2;FXR2;TTN;AKAP8;PHIP;MEN1;C9ORF72;IBTK;RAP2A
gsea,regulation of smoothened signaling pathway (GO:0008589),0.555780581239406,1.7316399721602467,0.0017825311942959,0.01293139074615253,0.924,6/21,26.32%,UCHL5;VCP;TEDC1;RACK1;TEDC2;PTCH1
gsea,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),0.5793201701333861,1.730963360254455,0.010395010395010396,0.012980891821744053,0.926,5/16,18.45%,PDIA3;CALR;CANX;IFI30;ERAP1
gsea,mRNA modification (GO:0016556),0.563835695084303,1.7264227208071619,0.012320328542094456,0.013571961431853264,0.93,11/18,33.48%,DKC1;NSUN2;TRMT6;METTL16;PUS1;PUS7;TRUB1;VIRMA;TRMT61A;CMTR1;METTL14
gsea,negative regulation of inflammatory response (GO:0050728),-0.4081611968844832,-1.725905747332487,0.004166666666666667,0.04548678621490918,0.937,37/73,23.79%,TNFAIP3;FURIN;PLCG1;TNFAIP8L2;PTGER4;ADRB2;GLP1R;ADORA2A;CALCA;SIRPA;SYK;LYN;CALCB;PLK2;RAMP1;HCK;RORA;NLRP3;CYSLTR1;FGR;MEFV;TNFRSF1A;CYSLTR2;APOE;ACOD1;METRNL;CD200R1;HTR7;SLAMF8;NLRC3;GATA3;GRN;RLN3;NR1H3;IGF1;ADM;PPARG
gsea,sterol metabolic process (GO:0016125),0.5226499789190933,1.7237452970464928,0.0036231884057971015,0.013887447643348283,0.936,15/26,36.87%,FDX1;LBR;SQLE;HMGCR;FDX2;MSMO1;SC5D;INSIG1;PMVK;DHCR7;FDXR;TM7SF2;SCAP;NSDHL;CLN6
gsea,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",0.5339840073750324,1.7236323560547284,0.012684989429175475,0.013877486784017292,0.936,13/21,28.82%,RPA3;PARP1;RPA1;RPA2;DDB1;RAD23B;RPS27A;GTF2H4;CHD1L;CUL4B;GTF2H3;GTF2H1;GTF2H2
gsea,endoplasmic reticulum organization (GO:0007029),0.48865395732781447,1.7230865529561166,0.009765625,0.013934131030419641,0.936,12/33,31.96%,REEP4;GET4;LMAN1;RTN3;LMAN2;LNPK;SERP1;CCDC47;ZBED3;TMEM33;BNIP1;SMPD4
gsea,regulation of humoral immune response (GO:0002920),0.6795314955913481,1.7224671713818909,0.008571428571428572,0.013986172273750144,0.936,2/17,3.56%,C1QBP;PHB2
gsea,regulation of nervous system development (GO:0051960),0.5969359027836008,1.722436173091949,0.014084507042253521,0.013967257584920982,0.936,2/16,5.58%,HMGB2;KIF14
gsea,sensory perception of mechanical stimulus (GO:0050954),0.517622031427675,1.7222269416828104,0.008333333333333333,0.01397270030232855,0.936,5/27,17.42%,BIRC5;TIMM13;TIMM8B;TIMM9;TIMM10
gsea,snRNA processing (GO:0016180),0.571959788910911,1.7214972480510455,0.016666666666666666,0.014026654128892401,0.936,14/15,42.47%,INTS11;INTS7;INTS10;TOE1;INTS8;INTS14;INTS1;INTS5;INTS3;TUT1;INTS9;INTS2;INTS4;INTS6
gsea,regulation of regulatory T cell differentiation (GO:0045589),-0.5940866781923397,-1.7205556474336898,0.022774327122153208,0.04669427341275623,0.941,14/17,11.20%,CTLA4;IRF1;VSIR;TNFRSF18;SOCS1;DUSP10;RUNX1;IL2RA;IFNG;FOXP3;IL4I1;IL2;NFATC2;BCL6
gsea,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),0.453387320346351,1.718757899737136,0.01171875,0.014302896026885132,0.938,11/38,20.16%,CENPS;SAE1;BRCA1;UBA2;STUB1;FANCI;HSPBP1;GNL3;PAXIP1;UBQLN1;TBC1D7
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.4197239627520181,1.717810341672171,0.004246284501061571,0.01440017547206642,0.94,24/56,35.18%,HINT1;C1QBP;BRCA1;E2F1;MYBBP1A;BAX;CDKN1A;HTRA2;MSH6;AIFM1;BAK1;RRP8;CUL1;CHEK2;DNAJC10;PRKDC;TRAF2;DDX3X;CUL3;CUL5;BBC3;ATM;CUL4A;TNFRSF10B
gsea,negative regulation of MAP kinase activity (GO:0043407),-0.4853740388390496,-1.71757666972667,0.017130620985010708,0.047115101171934515,0.943,13/28,21.01%,DUSP1;SPRY1;PDCD4;DUSP10;IL1B;CD300A;DNAJA1;PTPRJ;LYN;APOE;IRAK3;SH2B3;SPRY2
gsea,positive regulation of intracellular signal transduction (GO:1902533),0.35411492459464233,1.7163880315397742,0.0,0.014554255960875298,0.941,63/233,40.24%,HMGB1;MIF;HSP90AB1;HSP90AA1;C1QBP;GAPDH;TFRC;PHB2;PARK7;PHB;RPS15;ECT2;NUP62;DDX1;MAZ;UBE2N;ACTN4;EEF1D;BAX;MYDGF;CGAS;PPP5C;HRAS;CD74;DDX21;RACK1;BCLAF1;HAX1;MTDH;NEDD4;FLNA;ROCK2;SEH1L;TMEM101;TRAF2;FADD;RYK;PTPN6;BID;TRIM44;LGALS1;DDX3X;ANKRD17;SLC20A1;PUM2;ZDHHC13;USP15;BBC3;TSPAN6;KIT;GSDME;TNFRSF10B;PTPN11;SHC1;TICAM2;CHUK;AREG;ROCK1;CBL;PIK3CG;MID2;RIPK2;JCAD
gsea,heme biosynthetic process (GO:0006783),0.583129614107301,1.716047199032726,0.01160541586073501,0.01454796374659819,0.941,10/15,35.98%,HMBS;FXN;ALAD;CPOX;PGRMC1;ABCB6;ALAS1;COX10;ABCG2;COX15
gsea,porphyrin-containing compound biosynthetic process (GO:0006779),0.583129614107301,1.716047199032726,0.01160541586073501,0.01454796374659819,0.941,10/15,35.98%,HMBS;FXN;ALAD;CPOX;PGRMC1;ABCB6;ALAS1;COX10;ABCG2;COX15
gsea,alpha-amino acid metabolic process (GO:1901605),0.5355090688694321,1.7132602321439998,0.0234375,0.014851970654525483,0.942,8/21,25.73%,MTHFD1;GOT2;ASNS;OAT;PYCR2;SLC25A13;ALDH18A1;KYAT3
gsea,generation of neurons (GO:0048699),0.4630495195962675,1.7132200668488626,0.0027137042062415195,0.014832019354397794,0.942,7/65,11.36%,HMGB2;RACGAP1;CIT;PIN1;CASP3;DDIT4;TUBGCP2
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),0.40658078484321697,1.708964499360663,0.0038461538461538464,0.015394063575671649,0.948,33/68,39.62%,POLR2F;HDAC1;POLR2L;POLR2C;MAZ;TAF15;TAF6;POLR2E;POLR2H;E2F2;GTF2F2;POLR2B;GTF2E2;TAF1;GTF2F1;POLR2A;NCOR2;GTF2H4;TAF3;NR2C2AP;GTF2H3;GTF2H1;GTF2H2;MED7;E2F3;TAF9;GTF2E1;TBP;TBL1X;TAF2;TAF5;MED1;ERCC3
gsea,phosphorylation (GO:0016310),0.34694177607246157,1.7073164062318325,0.0,0.015599701026864872,0.949,80/196,45.39%,BIRC5;CDK1;AURKB;CDK4;PLK1;MELK;NEK2;PLK4;PGK1;CCNE1;AURKA;CHEK1;CDK2;CDC25B;BCKDK;AKT1;STK39;PASK;HASPIN;VRK1;TAF1;SRPK1;ILF3;CHEK2;BMP2K;PRKCE;GK;MAST2;ROCK2;CDK6;PRKDC;CAMKK2;COPS2;RYK;GMFB;DYRK3;BRD2;GRK2;MTOR;RPS6KA5;NEK1;TKFC;CREB1;PPP3CB;BIRC6;MAP4K1;AGK;MAPK6;CDK8;STRADA;ATM;NADK;RUNX3;MAPKAPK2;STK3;CHUK;DCLK1;PDK1;ROCK1;PRKCI;MAP4K4;MAPK8;POMK;HK1;PIK3CG;CLK2;ACVR1;CDK7;NEK4;MAP3K20;CDK16;CDKL3;TLK2;GNPTAB;PANK3;FAM20B;CERKL;EIF2AK4;PI4KA;PIK3R4
gsea,negative regulation of mitotic cell cycle (GO:0045930),0.5340861252366181,1.7070238244104134,0.0037313432835820895,0.015622190511462613,0.949,9/24,21.06%,MAD2L1;BUB1;BUB1B;ZWILCH;CHEK1;ZWINT;WEE1;ZW10;NME6
gsea,actomyosin structure organization (GO:0031032),0.5055951453488013,1.7065009241768787,0.012915129151291513,0.015670651551996564,0.949,14/27,38.24%,CIT;CSRP1;TPM1;FLII;EPB41L2;CSRP2;ROCK2;TNFAIP1;TTN;CUL3;KCTD13;MYH9;TNNT1;ROCK1
gsea,regulation of cell development (GO:0060284),0.5643045345366685,1.7058279427518204,0.008012820512820512,0.015721135856121903,0.949,2/21,10.02%,HMGB2;AKT1
gsea,myeloid leukocyte differentiation (GO:0002573),0.4804631592439137,1.705798526428442,0.006700167504187605,0.015704404407008776,0.949,6/39,11.40%,CDK4;DEK;PARP1;E2F1;CDK2;CDKN1A
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),0.43392811650389096,1.7051183367292728,0.0055147058823529415,0.01577845273693652,0.95,31/65,37.79%,DYNLL2;KDELR2;LMAN1;TMED2;BCAP29;LMAN2;CAPZA2;ARCN1;HYOU1;MIA2;ZW10;ERGIC1;CNIH4;RANGRF;SPTBN1;COPB2;CTSZ;DYNC1H1;DCTN1;ACTR1A;COPG1;TMED1;CD55;NSF;CUL3;COPA;COPG2;TRAPPC12;TICAM2;SEC24D;AREG
gsea,regulation of protein kinase B signaling (GO:0051896),0.4056784573347158,1.7047200635169775,0.003169572107765452,0.015800513356831667,0.95,11/84,15.97%,HSP90AB1;HSP90AA1;C1QBP;PARK7;PHB;MAZ;AKT1;MYDGF;RACK1;HAX1;MTDH
gsea,cellular response to growth factor stimulus (GO:0071363),-0.3973220324446232,-1.7046307849890427,0.002364066193853428,0.051608810494698495,0.956,29/73,21.01%,CCL5;EEF1A1;ZFP36;ZFP36L2;CD44;ZFP36L1;NR4A1;PLCG1;NR3C1;SMAD7;OVOL2;RUNX2;ANXA1;NRP1;FLT1;XCL1;ACVRL1;SMAD3;NOTCH1;RAPGEF1;KIDINS220;EGR3;CCL2;PDGFB;LGMN;CLEC3B;DLL4;VSTM2A;SPRY2
gsea,positive regulation of phosphorylation (GO:0042327),0.39422458389610054,1.701845613635068,0.003110419906687403,0.016201594526839915,0.954,23/107,27.46%,PPIA;MIF;HSP90AA1;PTGES3;TFRC;PIN1;CDK2AP1;RAD50;AKT1;MYDGF;HRAS;CD74;RACK1;NBN;VEGFB;DSCAM;MT3;ROCK2;FMR1;GLMN;CAMKK2;RYK;FXR2
gsea,negative regulation of growth (GO:0045926),0.42709796065499445,1.7005280775029228,0.0,0.016367068026298816,0.955,19/55,34.22%,RBBP7;ENO1;PHB;CDKN2A;SMARCA4;CDKN1A;RACK1;PNPT1;NME6;OSGIN2;MT3;ING1;CDKN2D;DDX3X;CCAR2;CDKN2C;JADE1;ING5;DCBLD2
gsea,negative regulation of neuron projection development (GO:0010977),0.5632642557172418,1.7002178255135665,0.0033500837520938024,0.016366692752004086,0.956,3/19,7.73%,FKBP4;HDAC2;ARHGDIA
gsea,mRNA catabolic process (GO:0006402),0.48803456938066764,1.6993430529942695,0.015053763440860216,0.0164542403614154,0.957,11/25,29.55%,LSM2;MRTO4;THRAP3;EXOSC9;METTL16;EXOSC4;PNPT1;EXOSC10;CNOT10;SUPV3L1;DXO
gsea,response to gamma radiation (GO:0010332),0.5359229360690543,1.6986988867296542,0.008316008316008316,0.016515836400000754,0.958,10/19,34.33%,TMEM109;FANCD2;HRAS;XRCC6;XRCC5;ATR;MYC;HSF1;MEN1;ATM
gsea,negative regulation of blood vessel endothelial cell migration (GO:0043537),0.6028634384232022,1.698454592946437,0.007936507936507936,0.016525936452411724,0.958,1/18,0.33%,HMGB1
gsea,regulation of fibroblast proliferation (GO:0048145),0.5365891772701149,1.6981875600768783,0.006493506493506494,0.0165466823375332,0.958,6/27,11.40%,MIF;CDK4;E2F1;DHX9;CD74;CDKN1A
gsea,regulation of phosphoprotein phosphatase activity (GO:0043666),0.565653089608674,1.6977429553068994,0.006198347107438017,0.01658868730696065,0.958,4/16,16.05%,HSP90AB1;HSP90B1;MASTL;CALM2
gsea,negative regulation of cell growth (GO:0030308),0.41423205013809994,1.694286176273766,0.001841620626151013,0.017018020728409775,0.96,18/58,34.22%,RBBP7;ENO1;PHB;CDKN2A;SMARCA4;CDKN1A;RACK1;NME6;OSGIN2;MT3;ING1;CDKN2D;FGF13;DDX3X;CCAR2;CDKN2C;JADE1;DCBLD2
gsea,cellular response to decreased oxygen levels (GO:0036294),0.43512393799005583,1.6937960868226536,0.012295081967213115,0.01706134543650067,0.96,16/45,31.58%,SUV39H1;PGK1;STUB1;P4HB;HP1BP3;SUV39H2;FAM162A;EPAS1;HYOU1;UBQLN1;EGLN1;MT3;NDRG1;MYC;MTOR;TBL2
gsea,regulation of smooth muscle cell proliferation (GO:0048660),-0.4871134914825341,-1.6937509372520454,0.0,0.05532948840848956,0.961,11/27,14.93%,CCL5;TNFAIP3;STAT1;NR4A3;TNF;FOXP1;IFNG;THBS1;AIF1;PDGFB;TCF7L2
gsea,platelet aggregation (GO:0070527),0.5573518413029542,1.693473666693986,0.010101010101010102,0.01708119510057203,0.96,9/17,39.01%,PPIA;CSRP1;ACTB;FLNA;METAP1;ACTG1;MYH9;ACTN1;PIK3CG
gsea,positive regulation of intracellular transport (GO:0032388),0.5362760706042603,1.68836538807891,0.01867219917012448,0.017806816362613297,0.965,8/18,29.25%,KIF20B;SPAG5;PCNT;NEDD4;NUMA1;DYNC1H1;PCM1;CEP290
gsea,fatty acid oxidation (GO:0019395),0.48905958920323056,1.6857976862726884,0.011538461538461539,0.018204392717246765,0.968,16/26,39.25%,ACADL;ADH5;MECR;HADH;ACAT2;ECHDC2;ECHDC1;DECR1;ECI1;SLC25A17;MCAT;HSD17B10;PECR;ABCD3;MTLN;CPT2
gsea,lymphocyte proliferation (GO:0046651),0.5845490040696257,1.6849553231436294,0.01073345259391771,0.018313387084474508,0.969,3/16,12.56%,HELLS;HSPD1;TNFRSF4
gsea,negative regulation of phosphorylation (GO:0042326),0.431791182424065,1.6837643055178226,0.0035714285714285713,0.018451613565577427,0.97,24/52,41.26%,PPIA;HNRNPU;PARK7;CDKN2A;TARDBP;CDKN1A;CORO1C;PRDX3;DNAJC10;PRKRIP1;CACTIN;ZBED3;PRKDC;CDKN2D;CDKN2C;MEN1;C9ORF72;IBTK;ROCK1;FBLN1;PAQR3;XDH;PFKFB1;ANKLE2
gsea,sensory perception of sound (GO:0007605),0.497549500385443,1.6818792860802592,0.009868421052631578,0.018688490428944382,0.97,5/28,17.42%,BIRC5;TIMM13;TIMM8B;TIMM9;TIMM10
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),0.4691046744915159,1.680801763074209,0.0,0.018806841348658968,0.97,13/38,29.74%,HMGB1;CYCS;YWHAE;AKT1;HTRA2;GPX1;DHCR24;ARL6IP1;DELE1;MT3;MYC;CDKN2D;DDX3X
gsea,histone H3-K4 methylation (GO:0051568),0.563762007512691,1.6791578248425052,0.016913319238900635,0.01901731252947792,0.971,4/16,13.35%,DPY30;WDR5;ASH2L;PAXIP1
