gene,objective,cycling_constraint
Nradd,0.767201245,1
Thy1,0.767187595,1
Nepro,0.767179251,1
Gm47664,0.767178178,1
Itga4,0.767173052,1
Lcmt2,0.767172098,1
Taf6l,0.76715827,1
Ndor1,0.767157733,1
Otud3,0.767155766,1
Otub1,0.767154515,1
Bin3,0.767152548,1
Tmem256,0.767142236,1
Usp15,0.767140746,1
Flii,0.767138004,1
Atp6v1c1,0.767134726,1
Tctn2,0.767130673,1
Mien1,0.767129183,1
Brox,0.767128766,1
Rpusd2,0.767127275,1
Babam1,0.767122686,1
Sf3b2,0.767118633,1
Gm37401,0.767116368,1
Zdhhc3,0.767098844,1
Mast1,0.76709801,1
Sppl2b,0.767094612,1
Mrpl48,0.767091036,1
Matk,0.767085791,1
Mlf2,0.767084897,1
Zfp169,0.767076194,1
Agk,0.767075777,1
C1galt1,0.767068505,1
Nob1,0.767068148,1
Sh3glb2,0.767068088,1
Dhx9,0.767067373,1
Suclg2,0.767065048,1
Uck1,0.767055213,1
Cap1,0.767053723,1
Zfp97,0.767052293,1
Klhl12,0.767048419,1
Lta4h,0.76703757,1
Slc25a26,0.767036855,1
Commd1,0.767028034,1
Ap4s1,0.767024577,1
CAAA01118383.1,0.767023802,1
Ric8b,0.767021656,1
Smim7,0.767020881,1
Sirt1,0.767019987,1
Rhno1,0.76701653,1
Tln2,0.767016292,1
Hs2st1,0.767012,1
Kmt5c,0.767011523,1
Zmat1,0.767003417,1
Fbl,0.767002463,1
Sra1,0.76699841,1
Nlrp1b,0.76699543,1
Dld,0.766995013,1
Mospd3,0.766992569,1
Axin1,0.766991019,1
Mast2,0.76698947,1
Nudt21,0.766987979,1
Gstp1,0.766981125,1
Sf3b3,0.766979337,1
Tpd52l2,0.766971171,1
Rnf39,0.766969144,1
A1cf,0.766964734,1
Ipo4,0.76696378,1
Pet100,0.766960561,1
Ndufs5,0.766953886,1
Arih2,0.76695317,1
Ambra1,0.766950309,1
Cers4,0.766946137,1
Slc24a5,0.766939521,1
Dhrs7,0.766937196,1
Dhx32,0.766928613,1
Gm27162,0.7669276,1
Sdhaf2,0.766920328,1
Etv3,0.766916513,1
Lgals1,0.766916275,1
Znrd1,0.766913056,1
Gpt,0.766912222,1
Oip5os1,0.76691097,1
Gstz1,0.766907692,1
Maip1,0.766894579,1
Rfxap,0.766889751,1
Phka2,0.766877353,1
E030037K01Rik,0.766877234,1
Ndufaf1,0.766877055,1
Eif3d,0.766875207,1
Ppme1,0.766873658,1
5730480H06Rik,0.766870737,1
Zdhhc4,0.766859233,1
Pgk1,0.766855955,1
Lin52,0.766851604,1
Acot13,0.766850233,1
Ube4a,0.766847968,1
Ube2g1,0.76684612,1
Esd,0.766845703,1
Arpc4,0.766844451,1
Rer1,0.76683712,1
Cstb,0.766835332,1
Tasp1,0.766834021,1
Dapk3,0.766829431,1
Ndufaf6,0.766829252,1
Prkacb,0.766828656,1
Fads2,0.766816914,1
Slc25a20,0.766816378,1
Ralgds,0.766813397,1
Slmap,0.76681,1
2310033P09Rik,0.766805649,1
Capg,0.766790509,1
Ociad2,0.76679045,0
Ndufc2,0.76678592,1
Zfp873,0.766784012,1
Fhod1,0.766777575,1
Miga2,0.766777277,1
Sh3bgrl3,0.766776621,1
Mul1,0.766775668,1
Mrpl4,0.766772985,1
Ccng2,0.766772509,1
Dgcr2,0.766771555,1
Rnf115,0.766756713,1
Mnat1,0.766752064,1
Nemf,0.76674974,1
Rsph3b,0.766746402,1
Atxn2l,0.766741276,1
Cryzl1,0.766727328,1
Dcps,0.766726792,1
Chuk,0.766725361,1
Srgap3,0.766721427,1
Dcp2,0.766718626,1
Ndufs6,0.766689241,1
Insl3,0.766684711,1
Mmaa,0.766684055,1
Actr3,0.766675651,1
Crebzf,0.766674578,1
Mapkapk5,0.76667124,1
Degs1,0.76667124,1
Gpatch3,0.766671181,1
Mrps27,0.766666591,1
Sgk3,0.766665995,1
Sf3b6,0.766663492,1
Gpalpp1,0.766663194,1
Gpr52,0.766659975,1
Cyld,0.766650319,1
Puf60,0.766649187,1
Gm45871,0.766646385,1
Gm20536,0.766643226,1
Fbxw9,0.766633987,1
Cd3eap,0.766628623,1
Pomt1,0.766624928,1
Ier3ip1,0.766621232,1
Lcmt1,0.766616523,1
Ccdc59,0.766616464,1
Coq4,0.76661104,1
Cdiptos,0.766610801,1
Ndufb2,0.766600847,1
Gm44696,0.766594291,1
Chpf,0.76658994,1
Eif2s2,0.766577721,1
Phc1,0.766577601,1
Tcea1,0.766569674,1
Stk24,0.766566515,1
Ddx58,0.766560674,1
Nadsyn1,0.766560316,1
Akap10,0.766556621,1
Gm20075,0.766555309,1
Asb8,0.766553819,1
Dus1l,0.766545892,1
Ftl1-ps1,0.766543746,1
Samd9l,0.766538322,1
Dnajc14,0.766534746,1
Cysltr2,0.766532421,1
Slc38a9,0.766526818,1
Tent4b,0.76652658,1
Cox11,0.766526103,1
Itgb5,0.766524673,1
Asl,0.766522825,1
Lyrm4,0.766520739,1
Ms4a6d,0.766519368,1
Znrf2,0.766518295,1
Snx3,0.766517937,1
Dalrd3,0.766512156,1
Neat1,0.766506732,1
2810414N06Rik,0.766505122,1
Cul9,0.766503572,1
Gipc1,0.766498029,1
Ubl7,0.766487598,1
Sft2d1,0.766486704,1
Brd9,0.766483486,1
Prorsd1,0.766479552,1
Thoc1,0.766479373,1
Tmbim1,0.766475081,1
Ybx1,0.766472399,1
Herpud2,0.766471207,1
Rnf141,0.766464531,1
Fam76b,0.766462862,1
Arl8b,0.766460776,1
Phf20,0.766455233,1
Slc9a1,0.766450703,1
1190007I07Rik,0.766448021,1
Dnttip2,0.766442895,1
Ogg1,0.766438067,1
P4htm,0.76643765,1
Slc35e1,0.766433418,1
Sap18b,0.76643312,1
Efl1,0.766430438,1
Bloc1s5,0.766423762,1
AW146154,0.766417503,1
9430038I01Rik,0.766413808,1
Pop5,0.766411185,1
Slc7a6,0.766402602,1
Rab9,0.766392887,1
Abhd16a,0.766392052,1
Mthfs,0.766382992,1
Pofut2,0.766372383,1
Zfp706,0.766371369,1
Bcdin3d,0.766371369,1
Hes6,0.766365767,1
Dpp8,0.766365111,1
Eif2s3x,0.766359866,1
Gm44686,0.766357601,0
Mrpl34,0.766356647,1
Trub2,0.766353071,1
Tomm22,0.76634413,1
2310061I04Rik,0.766341448,1
0610030E20Rik,0.766340733,1
2610044O15Rik8,0.766336203,1
Dusp12,0.766332746,1
Lin54,0.766331673,1
Lpcat3,0.766325295,1
Pon2,0.766323447,1
St3gal2,0.766323149,1
Eloa,0.766312897,1
2310011J03Rik,0.76631093,1
Rps6kb1,0.766300499,1
Gm11423,0.76629591,1
4833439L19Rik,0.766284585,1
Map4,0.766275585,1
Hnrnpm,0.766275525,1
Snhg5,0.766275346,1
Hnrnpf,0.766272485,1
Ceacam16,0.76626873,1
Srp72,0.76626569,1
Emc2,0.766258419,1
Cherp,0.766237855,1
Gnl2,0.766234934,1
Polg,0.766232967,1
Cd38,0.766217113,1
Mapk1ip1l,0.766214609,1
Abt1,0.766198039,1
Vti1a,0.766196787,1
Tmcc1,0.766191363,1
Dtd1,0.766189635,1
Nt5c2,0.766186118,1
Pnn,0.76618427,1
Smcr8,0.766177237,1
Pan2,0.76616919,1
Tnfrsf14,0.766166806,1
Atp5g1,0.766164601,1
Tbck,0.766157746,1
Ndufa12,0.766157508,1
Xpnpep3,0.766152561,1
Braf,0.76614362,1
Tmc8,0.766141891,1
Tcea2,0.766139865,1
Ikbkg,0.766139686,1
Mob2,0.766136885,1
Rab8a,0.766134143,1
Sptlc1,0.766131282,1
Snrnp200,0.766130924,1
Ppp2r3d,0.766129136,1
Vps41,0.766126812,1
Msh3,0.766121984,1
Dynlrb1,0.76611948,1
Eprs,0.766114533,1
Smurf1,0.766100705,1
Ndufa10,0.766085327,1
Timm8b,0.766069889,1
Atrn,0.766068637,1
Gm14966,0.766056716,1
Cenpl,0.766048789,1
Setd1a,0.766040146,1
Slc39a9,0.766034544,1
Gngt2,0.766029894,1
Mief1,0.766028345,1
Zfp58,0.766022682,1
Crlf2,0.766016126,1
Elk1,0.766010582,1
Ncdn,0.766005874,1
Srrm1,0.766001403,1
Cpt2,0.765996158,1
Vapa,0.765990973,1
Pdpk1,0.765988231,1
Rrp1,0.765984476,1
Rabggta,0.765967548,1
Prkag1,0.765962422,1
Htatsf1,0.765952706,1
Pecr,0.765949428,1
Gtpbp8,0.765943348,1
Nt5dc2,0.765935719,1
Nvl,0.765929043,1
Gps2,0.765927494,1
Triap1,0.765926182,1
Vps35l,0.765924394,1
Pkig,0.76592356,1
Aspscr1,0.765918195,1
Zdhhc24,0.765918195,1
Dctn3,0.765916646,1
Cwc15,0.76591444,1
Csnk2a2,0.765907824,1
Gadd45gip1,0.76590693,1
Myc,0.765894353,1
Zmiz1,0.765888572,1
Ints12,0.765877366,1
Cuedc2,0.76586324,1
Hnrnpr,0.765860438,1
Myl12a,0.765859663,1
Tacc1,0.765852928,1
Ppm1k,0.765851974,1
1600014C10Rik,0.76584959,1
Repin1,0.765848696,1
Gm2000,0.765848637,1
Capza1,0.765834868,1
Bccip,0.76582706,1
Ldah,0.765825689,1
Elac2,0.765823722,1
Ncl,0.765821457,1
Cops2,0.765819252,1
Letm1,0.765814841,1
Fopnl,0.765812576,1
Rbm15,0.765812099,1
Gm13012,0.765810788,1
Swi5,0.765806139,1
Slc25a16,0.765802562,1
Ak2,0.76580137,1
Wnt10b,0.765795708,1
Wdr83,0.765794635,1
Eif2b4,0.765793085,1
Mtif3,0.765792966,1
Ppp1ca,0.765791833,1
Zfp971,0.76578927,1
Timm10b,0.7657848,1
Clptm1l,0.765780866,1
Rab6a,0.765772462,1
Ppp2r1a,0.765770674,1
Zfp60,0.76576972,1
Tbc1d13,0.765766501,1
Tjp3,0.765752912,1
BC017158,0.765748441,1
Ndufa8,0.765746593,1
Kyat1,0.765745521,1
Ints3,0.765738904,1
Ddx42,0.765738547,1
Calm1,0.765731394,1
Gm13375,0.765729129,1
Gm49359,0.765728354,1
Snrpb2,0.765722036,1
Taldo1,0.765721679,1
Btg3,0.765721262,1
Sgta,0.765720189,1
Fbxw2,0.765719175,1
Qsox1,0.765707016,1
A930004D18Rik,0.765705764,0
Cul1,0.765705466,1
Brd3,0.765702486,1
Tmem208,0.765696585,1
Josd2,0.765672266,1
Gnai2,0.765670121,1
Fez2,0.765668571,1
Copb1,0.765668094,1
March5,0.765666127,1
Snai1,0.765662372,1
Rnf8,0.765660226,1
Sun1,0.765658855,1
Ddx52,0.765654445,1
Atp5j,0.765652061,1
Wbp4,0.765646875,1
Rnf165,0.765642524,1
Dvl1,0.765641153,1
Caml,0.765635848,1
Jkamp,0.765634716,1
Agps,0.765624166,1
Arfrp1,0.765623152,1
Csf1,0.765609622,1
Dolk,0.765609324,1
Snx4,0.765605688,1
Trir,0.765594721,1
Noct,0.765591621,1
Znhit1,0.765591204,1
Pdcd2,0.765589476,1
Tmed9,0.765585721,1
Slc16a13,0.765583158,1
Plaa,0.765576959,1
Uqcrb,0.765576124,1
Pigs,0.76557076,1
Cotl1,0.765567601,1
2210016F16Rik,0.765566647,1
Rtn4ip1,0.76556623,1
Vps4a,0.765565991,1
Naglu,0.765564561,1
Slc12a6,0.765564203,1
Pgls,0.765558958,1
Ech1,0.765547872,1
Tram1l1,0.76554662,1
Dhx40,0.765540242,1
Gm47140,0.765539527,1
1110046J04Rik,0.765520096,1
Lyz2,0.765518248,0
Taok3,0.765507996,1
Rnf7,0.765501022,1
Pus1,0.765499711,1
Yme1l1,0.765494883,1
Nampt,0.76549226,1
Paxx,0.765484452,1
Hccs,0.765476882,1
Gtf2e1,0.765473723,1
Slc10a7,0.765472889,1
Ubiad1,0.765464425,1
1700123M08Rik,0.765460789,1
Chtf8,0.765460372,1
Hcls1,0.765457988,1
Mib2,0.765451074,1
Zfp384,0.765449226,1
Nme3,0.765447438,1
Zfp606,0.765445292,1
R3hcc1,0.765444815,1
Alox5ap,0.765444458,1
Pdcd5,0.765443921,1
Nsfl1c,0.765443385,1
Dnajc5,0.76543963,1
Atm,0.765431762,1
Pard6b,0.765426993,1
Snrpf,0.765417933,1
Tmem185b,0.765416384,1
Sh2d2a,0.765411377,1
Olfr889,0.765409946,1
Atxn1,0.765409827,1
Arfgef1,0.765408695,1
Slc25a11,0.765404165,1
Sgsm3,0.765403688,1
Lratd2,0.765402794,1
Nipsnap2,0.765400648,1
Ano6,0.765391946,1
Cyb5r3,0.765390933,1
Uqcc1,0.765390277,1
Tmed3,0.765384972,1
Ubtf,0.765384078,1
Ubap2l,0.765382767,1
Focad,0.765381217,1
Rhoa,0.765380502,1
Gm26839,0.765366256,1
Bclaf1,0.765349627,1
Nin,0.765346766,1
Med10,0.765346229,1
Hspa4,0.765337527,1
Gm4724,0.765336812,1
Yju2,0.765332222,1
Atraid,0.76532197,1
Sbno1,0.765311241,1
Gpr137c,0.765311122,1
Tyw1,0.76530093,1
Abhd17c,0.765293062,1
Cct7,0.765288353,1
Sppl2a,0.765287161,1
Eml3,0.765286922,1
Tmem9b,0.765284956,1
Map2k6,0.765282691,1
Ciz1,0.765281498,1
Mlxip,0.765279949,1
Fbxo4,0.765276134,1
Wdr35,0.765274823,1
Isg20l2,0.765268207,1
Capzb,0.765265644,1
Gm9484,0.765264869,1
Elovl6,0.765264273,1
Zfp131,0.76526314,1
Ccdc90b,0.765258372,1
Fli1,0.765257478,1
Slc25a5,0.765255809,1
Hmg20a,0.765251815,1
Depdc5,0.765249014,1
Rhobtb2,0.76524812,1
Nkiras2,0.765247524,1
Inpp5b,0.765246749,1
Epm2aip1,0.765244365,1
Caap1,0.765232027,1
Dram2,0.765229821,1
Elp1,0.765223622,1
Mapkap1,0.765222251,1
Slc25a28,0.765220642,1
Nadk2,0.765218616,1
Ybx3,0.765216827,1
Gm47469,0.765207887,1
Rrh,0.765203297,1
Rundc1,0.765202582,1
Zfp664,0.765202045,1
Blmh,0.765201628,1
Hcfc1r1,0.765194178,1
Gtpbp4,0.765184581,1
Crip1,0.765183389,1
Hnrnpl,0.765179276,1
Tbc1d10c,0.765178561,1
Slc25a39,0.76516819,1
Arl14ep,0.76516211,1
Spred1,0.76515317,1
Gm16933,0.765145898,1
Szt2,0.765145421,1
Polk,0.765145302,1
Tomm34,0.765144765,1
Aim2,0.76514411,1
Nabp2,0.765137613,1
Ctsk,0.76513201,0
AI854703,0.765127778,1
Nrn1l,0.765125573,1
Hist3h2a,0.765120625,1
Pip4p1,0.76511699,1
Suco,0.765099645,1
Hk1,0.765096307,1
Zfp984,0.765096247,1
Gucd1,0.765096068,1
Zfp410,0.765094995,1
Arpc5,0.76509428,1
Man2a2,0.765088797,1
Lamb3,0.765086353,1
Ung,0.765079558,1
Slc25a4,0.765073419,1
Dhodh,0.76506871,1
Med14,0.765064836,1
Gon4l,0.765062928,1
Glyctk,0.765057981,1
Golga5,0.765051544,1
Arl6ip1,0.765042126,1
Golga7,0.765041888,1
Ubfd1,0.765040994,1
Zfp952,0.765040338,1
Ext2,0.765039265,1
Pfdn1,0.765032947,1
Plekhm3,0.765032649,1
1810044D09Rik,0.765031576,1
Nhej1,0.765015483,1
Arf6,0.765009046,1
Ifit3b,0.765008688,1
Elf2,0.764997661,1
Zfp954,0.764996111,1
Svbp,0.764995813,1
4930402H24Rik,0.764995456,1
Zdhhc9,0.764987946,1
Ecpas,0.764987707,1
Arfip2,0.764984429,1
Kptn,0.764973998,1
Snx17,0.76497227,1
Rbks,0.764970243,1
Rabl6,0.764968693,1
Ints7,0.764966011,1
Mtpap,0.764964938,1
Eif4ebp1,0.764959395,1
Aph1a,0.764958739,1
Epn1,0.764951587,1
Slc1a5,0.764950812,1
Vcpkmt,0.76494211,1
Nbn,0.764939368,1
Swt1,0.764937997,1
Acat3,0.764932692,1
Syde1,0.764932692,1
Arpc2,0.764928699,1
Zfp628,0.764928699,1
Chmp5,0.764917135,1
Pkm,0.764914691,1
Clasp1,0.764912486,1
Bivm,0.764909923,1
Bcs1l,0.764906347,1
Mrpl38,0.764906228,1
B3gntl1,0.764891565,1
5430435K18Rik,0.764890611,1
Rnf187,0.764882565,1
Rnf11,0.764876902,1
Camsap3,0.764874935,1
Znfx1,0.764872849,1
Naa25,0.76486665,1
Upf3a,0.764862299,1
Zfp64,0.76486069,1
Zfp882,0.76485312,1
Psmd4,0.76484555,1
Mrpl32,0.764845371,1
Lmtk2,0.764839351,1
Cript,0.764830887,1
Thumpd1,0.76483053,1
Dhrs1,0.764819324,1
Cox7b,0.764817715,1
Otud4,0.76481539,1
Lsm1,0.764814019,1
Rcn2,0.764811695,1
Fcho1,0.764810264,1
Tsen34,0.76480943,1
Dynll1,0.764802992,1
C030037D09Rik,0.764802516,1
Srpr,0.764800251,1
Coprs,0.764799535,1
Pym1,0.764791131,1
Dnase2a,0.764788449,1
Ccdc12,0.764772415,1
Gm26724,0.764769673,1
Nckap1l,0.764759719,1
Zfp689,0.764758468,1
Teddm2,0.76475513,1
Eef2kmt,0.764749587,1
Myo9a,0.76474601,1
Ppp1r12c,0.764741957,1
Mtf1,0.764729738,1
Disp1,0.764720917,1
Prkab1,0.764719486,1
Strip1,0.764717638,1
Mvb12a,0.764716983,1
Chaer1,0.76471597,1
Ercc6l2,0.764711261,1
R3hcc1l,0.764705837,1
Bcl11b,0.764695406,1
Rab1b,0.764695108,1
Zfp422,0.764694631,1
Akirin1,0.764684439,1
Cyth4,0.764668763,1
Ppp1r2,0.764668167,1
Timm22,0.764662325,1
Purb,0.76465416,1
Arl1,0.764648736,1
Cops9,0.764648199,1
Xlr4a,0.764645815,1
Klhl2,0.764639795,1
Pom121,0.764638901,1
AI467606,0.764632523,1
A930037H05Rik,0.764628053,1
Zfp458,0.764626741,1
Dynll2,0.764621377,1
Ndufs3,0.764620483,1
Srp54a,0.764618278,1
Ss18l2,0.76461637,1
Srebf1,0.764615357,1
Blcap,0.764613092,1
Gm34121,0.764607489,1
Pea15a,0.764596283,1
Ganc,0.764593661,1
Il2ra,0.764590323,1
Dgat1,0.764588892,1
Atp5f1,0.764574528,1
Cmtm6,0.764571726,1
Micos10,0.764565766,1
Adamts10,0.764565229,1
Mob1a,0.764561653,1
Isy1,0.764550388,1
Prpf8,0.764549077,1
Ndrg3,0.764544487,1
Jade3,0.764541864,1
Mindy3,0.76453805,1
Grhl1,0.764537513,1
Itsn2,0.76453054,1
Ahctf1,0.764527917,1
Fut11,0.764507294,1
Stxbp2,0.764504075,1
Pde3b,0.764501929,1
Ewsr1,0.764497459,1
Synj2bp,0.764488578,1
Chchd5,0.764486909,1
Tmtc4,0.76448673,1
Lrrfip1,0.76448369,1
Pes1,0.764481843,1
5033417F24Rik,0.764473975,1
Arhgef6,0.764471531,1
Apopt1,0.764463782,1
Rnf113a2,0.76445508,1
Rab11a,0.764453351,1
Tmem216,0.764445782,1
Ccdc62,0.764442265,1
Art4,0.76443547,1
Asna1,0.764429152,1
Rbm43,0.76442796,1
Prpf39,0.764425814,1
Tor1aip1,0.764423013,1
Magi1,0.764422953,1
Lrpap1,0.764416635,1
Rnf4,0.764415383,1
Tcf3,0.764415026,1
Zfp84,0.764410257,1
Cdv3,0.764408946,1
Pex2,0.764404237,1
2610507B11Rik,0.764400899,1
Myef2,0.764396489,1
Rraga,0.764393032,1
Nop14,0.764391482,1
Dcaf10,0.764386594,1
Spns1,0.764386058,1
Mterf2,0.76438272,1
Mrps16,0.76438117,1
Wdsub1,0.764375925,1
Polm,0.764368713,1
Rab7,0.764368296,1
Letmd1,0.764368117,1
Ppcdc,0.764364839,1
Ube2a,0.764362216,1
Uqcrfs1,0.764361858,1
Ppp1r9b,0.764356494,1
Ppp2ca,0.764355242,1
Ubox5,0.764351964,1
Ppp1r21,0.764351368,1
Sap18,0.76435101,1
Rptor,0.7643466,1
Cdk5rap3,0.764345407,1
Rnf13,0.764343381,1
Gbp2,0.764341831,1
Ywhag,0.764341712,1
Zfp426,0.764336705,1
Kctd10,0.764334202,1
Glb1,0.764332652,1
Txndc17,0.764330745,1
Gm11273,0.764329076,1
Borcs7,0.764328122,1
Spop,0.764323831,1
Csnk2a1,0.764321983,1
Mmachc,0.764309824,1
Sec63,0.764306188,1
Scarb1,0.764303029,1
9130230N09Rik,0.764295578,1
Zfp942,0.764294684,1
Fkbpl,0.764284432,1
Anapc7,0.764282465,1
Tpcn2,0.764280319,1
Acsl5,0.764251411,1
Cd200r4,0.764251173,0
Kdm5c,0.7642501,1
Sept7,0.76424402,1
Llgl2,0.764229119,1
Slc41a3,0.764228821,1
Fbxl4,0.764220774,1
Trmt10a,0.764217257,1
Gabbr1,0.764216721,1
Mkrn1,0.76420927,1
Senp3,0.764208436,1
Chtop,0.76420176,1
Ift74,0.764198422,1
Sf1,0.764198124,1
Coa6,0.764181376,1
Sart1,0.764177382,1
Ndufb9,0.764172971,1
Abcc4,0.764168799,1
Arfip1,0.764161766,1
Inpp1,0.764155626,1
Setd7,0.764145136,1
Snap47,0.764143467,1
Mif,0.764140129,1
Iqgap1,0.764138758,1
Ndrg1,0.76413691,1
Csnk2b,0.764134943,1
Ube3c,0.764133632,1
Polr3gl,0.764125466,1
Riox1,0.76412189,1
Cd48,0.764121234,1
Gtf3c6,0.764120758,1
Rtn3,0.764119983,1
Donson,0.764119983,1
Tusc2,0.764116108,1
Pou2f1,0.764115155,1
Fam91a1,0.764112234,1
Ncoa5,0.764107525,1
Sept9,0.764106452,1
Psmd8,0.764098287,1
Atic,0.764093041,1
Tm9sf1,0.764092445,1
1700084E18Rik,0.764083266,1
Map4k1,0.764070272,1
Snhg6,0.764067709,1
Polr2m,0.764065385,1
Ilrun,0.76406014,1
Praf2,0.764046311,1
Thg1l,0.764040887,1
Rgs8,0.764038801,1
Pbx2,0.764032423,1
Tsta3,0.764032125,1
Rpain,0.764030814,1
Ttc5,0.764030576,1
Dnajc7,0.764028847,1
Armc5,0.76402843,1
Snrpe,0.764023662,1
Zfp770,0.764015436,1
Tor1a,0.764015019,1
Cnpy2,0.76401031,1
1700066B19Rik,0.764002681,1
Manbal,0.764000177,1
Grhpr,0.763995349,1
Tmem164,0.763993979,1
Nudt16,0.763987958,1
Fastk,0.763987601,1
Tm6sf1,0.763985932,1
Virma,0.763984799,1
Rab14,0.763984025,1
Adck2,0.763980865,1
Sipa1,0.763980687,1
Smad5,0.763977289,1
Gm29666,0.763973475,1
Gm9844,0.763969421,1
Usf1,0.76396358,1
Tmem245,0.763963163,1
Gm41556,0.763961673,0
Gm19412,0.763957262,1
0610040B10Rik,0.763951421,1
AA386476,0.763950109,1
Ercc6,0.763939679,1
Fbxo9,0.763939083,1
Arrb1,0.763938129,1
Sap130,0.763934791,1
Uqcrc1,0.763934016,1
Btd,0.763926387,1
Casp2,0.763917089,1
Ptpn23,0.763912559,1
Gnpda2,0.763908863,1
Cnpy3,0.763907433,1
Cerkl,0.763906777,1
Pml,0.763904989,1
Ranbp9,0.763901293,1
Nprl3,0.763900936,1
Txndc15,0.763895929,1
Fan1,0.763894916,1
Uri1,0.763888419,1
Dnajc3,0.763887346,1
Zdhhc1,0.763885856,1
Ppp2r2a,0.763884306,1
Mdh1,0.763883591,1
Tsnax,0.763881385,1
Apeh,0.763876259,1
Pvr,0.763874352,1
Selenot,0.763872325,1
Rbm6,0.763871789,1
Tnfrsf9,0.763863027,1
Prpsap1,0.763860524,1
Chd8,0.763859808,1
Fam53a,0.763855577,1
Pitpnm2,0.76385504,1
Srsf11,0.763851941,1
Cct2,0.763851643,1
March9,0.763843119,1
Bad,0.763836443,1
Fmnl1,0.763831794,1
Rbm38,0.763829529,1
Twistnb,0.763817787,1
Dpm3,0.7638129,1
Romo1,0.763802469,1
Pomp,0.763802052,1
Cox5b,0.763801515,1
Trim23,0.763800323,1
Mogs,0.763798773,1
Slc35d1,0.763797939,1
Hnrnph1,0.763796747,1
Tmem115,0.763794541,1
Ccdc47,0.763794303,1
Lysmd4,0.763791144,1
Rab28,0.763788402,1
Ostc,0.763780236,1
Trit1,0.763774753,1
Cog8,0.763761401,1
Trav13-2,0.763756692,0
Ndufa11,0.763756514,1
Appbp2,0.763752162,1
Edc4,0.76374495,1
Ube2q2,0.763740361,1
Fmc1,0.763739049,1
Ginm1,0.7637344,1
Rac1,0.763729692,1
Cox20,0.763728023,1
Jdp2,0.763724625,1
Nol9,0.763720453,1
Cct5,0.76371336,1
Pcif1,0.763711393,1
Add1,0.763703525,1
Gna12,0.763699889,1
Elovl7,0.763698757,1
Suds3,0.763690591,1
Cox17,0.763680756,1
Med31,0.763673186,1
Cib1,0.763672829,1
Anxa2,0.763670146,1
Ube2f,0.763668001,1
Pdcd10,0.763652742,1
Chm,0.763645947,1
Ripk1,0.763643563,1
Nfx1,0.763640642,1
Plekhj1,0.763634205,1
Mapk8ip1,0.763628602,1
Phpt1,0.763626754,1
Otud6b,0.763623178,1
Notch1,0.763619602,1
Slain1,0.763619184,1
Nkrf,0.763618648,1
Katna1,0.763607085,1
Pdlim2,0.763596773,1
Rbm4,0.763595521,1
Sec61a2,0.76358521,1
Trim26,0.763584912,1
Retsat,0.763580203,1
Timm13,0.763579845,1
Adck5,0.76357758,1
Adnp2,0.763571382,1
Senp8,0.763566613,1
Abitram,0.763562143,1
Phf14,0.76356113,1
Golim4,0.76356101,1
Mfng,0.763556004,1
Cdc26,0.763541043,1
Dusp2,0.763539672,1
Commd8,0.763528109,1
Gtpbp2,0.763518751,1
Ndufa2,0.763514578,1
Myd88,0.763512075,1
Msra,0.76350975,1
Arf1,0.763509631,1
Gosr1,0.763507724,1
Safb,0.763486624,1
Zmat2,0.763486564,1
Pcyox1,0.763485909,1
Atrip,0.76348567,1
Ten1,0.763485432,1
Chst12,0.763475657,1
Gm16196,0.76346606,1
Rcl1,0.763462663,1
Serbp1,0.763444066,1
Tm9sf3,0.763443291,1
Tmem39a,0.763434529,1
Wdr44,0.763432026,1
Arhgap39,0.763429999,1
AI597479,0.763419151,1
Gm43466,0.763417959,1
Muc1,0.76341778,1
Mettl17,0.763392329,1
Ndufb3,0.763391078,1
Pex10,0.763389826,1
Zfp846,0.763388813,1
Hmbox1,0.763388038,1
Thrap3,0.763385057,1
Ap1b1,0.763379276,1
Snx2,0.763376951,1
Gbp8,0.763372004,1
Qrsl1,0.763371289,1
Pi4k2a,0.763364613,1
Zfp617,0.763363361,1
Pigp,0.763361514,1
Sh2b1,0.763361454,1
Nsun6,0.763353765,1
Kin,0.76334846,1
Tram1,0.763344347,1
Wdr61,0.763344288,1
Zfp821,0.763341486,1
Rlim,0.763330579,1
Lrig2,0.7633304,1
Nrbp1,0.763329864,1
Gm11361,0.763317287,1
Gak,0.763317108,1
Caprin1,0.763313353,1
H2afy2,0.763309121,0
2500004C02Rik,0.763308883,1
Klhl9,0.763294458,1
Yipf1,0.763293743,1
Rnf146,0.763293564,1
Dnal4,0.763284564,1
Numb,0.763263822,1
Pigb,0.763225615,1
Cox19,0.763210475,1
Spcs1,0.763210356,1
Ube2i,0.763209581,1
Cxxc1,0.763209522,1
Tmub1,0.763209045,1
Naa30,0.763206005,1
Rasal3,0.763202012,1
Bbs4,0.763195932,1
Zfand6,0.763192654,1
Rbbp9,0.763190866,1
Ap4b1,0.763188958,1
Fam45a,0.763179719,1
Eif3l,0.763173878,1
Tep1,0.763167977,1
Tapbp,0.763158858,1
Notch2,0.763152719,1
Fbxo42,0.763150871,1
Arglu1,0.763150454,1
Clpp,0.76314193,1
Rnf152,0.763139784,1
Vps18,0.763134837,1
Bzw1,0.76313287,1
Cops6,0.763129711,1
Adal,0.763127089,1
Ythdf1,0.763119578,1
Sumo2,0.763117611,1
Capn1,0.76311332,1
Naga,0.763113141,1
Rock2,0.763106704,1
Trim35,0.763106465,1
