,gene,a_i,b_i,c_i,d_i,e_i
5953,Lrrc51,0.792111337,0.0384074,0.018538799,0.130324543,0.020617932
5954,Numa1,0.756822705,0.053924143,0.025844479,0.116972893,0.046435781
5955,Il18bp,0.772685468,0.051166028,0.017608551,0.107136518,0.051403511
5956,Rnf121,0.773541629,0.055936363,0.026688749,0.093788028,0.050045084
5957,Xndc1,0.786971748,0.051020432,0.019927045,0.094331443,0.047749382
5958,Nup98,0.744703233,0.059528768,0.0253493,0.113163278,0.057255406
5959,Pgap2,0.777327597,0.051467936,0.018711662,0.101016797,0.051476028
5960,Rhog,0.748114049,0.062598869,0.023307046,0.111340813,0.054639202
5961,Stim1,0.751294076,0.064443417,0.02580166,0.102826156,0.055634819
5962,Rrm1,0.798116207,0.040513072,0.022441553,0.092435792,0.046493303
5963,Olfr543,0.770034492,0.0,0.031863034,0.16184479,0.036257729
5964,Trim21,0.789805591,0.05300473,0.026483834,0.08475437,0.045951463
5965,Trim68,0.756085455,0.053094711,0.018220587,0.111277454,0.061321802
5966,Trim34a,0.712370872,0.063726984,0.020131797,0.133722171,0.070048064
5967,Trim5,0.760128558,0.055693213,0.025543729,0.10574533,0.052889183
5968,Trim12a,0.718084157,0.059466299,0.025560735,0.140338987,0.056549761
5969,Gm15133,0.680422544,0.056177873,0.023778679,0.182430789,0.057190087
5970,Trim12c,0.73481065,0.070317872,0.025568718,0.109634608,0.05966806
5971,Trim30a,0.733445525,0.075725541,0.026512137,0.108847037,0.055469707
5972,Trim30d,0.694172621,0.059563208,0.029411508,0.163380086,0.053472664
5973,Olfr658,0.318154007,0.0,0.344932407,0.336913615,0.0
5974,Fam160a2,0.728491664,0.039311547,0.03387608,0.154998437,0.043322187
5975,Cavin3,0.646510959,0.027767656,0.033267625,0.266855329,0.025598481
5976,Smpd1,0.796539426,0.049280051,0.030263854,0.073158488,0.050758142
5977,Apbb1,0.804974139,0.043031506,0.02331204,0.081657365,0.047024932
5978,Trim3,0.774785459,0.038182545,0.036627244,0.112322971,0.03808172
5979,Arfip2,0.764984429,0.042046335,0.02892085,0.109546885,0.054501429
5980,Timm10b,0.7657848,0.055108793,0.024372095,0.102408759,0.05232558
5981,Dnhd1,0.79182148,0.0,0.037305661,0.170872808,0.0
5982,Rrp8,0.783742309,0.043185651,0.025373325,0.097802468,0.049896196
5983,Ilk,0.770991683,0.05693109,0.02310298,0.09507978,0.053894565
5984,Taf10,0.768277586,0.057095084,0.02517551,0.09685567,0.052596148
5985,Tpp1,0.75126642,0.060787801,0.027122276,0.108925581,0.051897939
5986,Mrpl17,0.777019262,0.04435676,0.024785193,0.103560023,0.050278772
5987,Gm4070,0.749756098,0.08259391,0.020344054,0.092427447,0.054878436
5988,Gm20663,0.869972646,0.015681993,0.0,0.057226248,0.057119094
5989,Gvin1,0.77993995,0.044651594,0.031129852,0.089307971,0.054970667
5990,Ppfibp2,0.656248271,0.0,0.133392841,0.136463776,0.073895149
5991,Olfr482,0.793805897,0.053522114,0.018126277,0.085446991,0.049098644
5992,Eif3f,0.744908452,0.063477017,0.02508153,0.111810155,0.054722816
5993,Tub,0.801339626,0.06493251,0.0,0.133727878,0.0
5994,Ric3,0.563265204,0.0,0.056189947,0.380544871,0.0
5995,Lmo1,0.83370924,0.04572171,0.018188205,0.078531682,0.023849208
5996,Trim66,0.923631072,0.0,0.027095884,0.049273044,0.0
5997,Rpl27a,0.748942256,0.061012398,0.024971768,0.110500373,0.054573115
5998,St5,0.722797394,0.137617469,0.070463583,0.069121622,0.0
5999,Akip1,0.801086068,0.041150469,0.02541724,0.084336609,0.048009582
6000,Tmem9b,0.765284956,0.066280156,0.025693653,0.088065542,0.054675702
6001,Nrip3,0.701331496,0.027634379,0.03036122,0.1861756,0.054497328
6002,Dennd5a,0.744565308,0.061725993,0.024958728,0.120071493,0.04867851
6003,Tmem41b,0.784796417,0.045741767,0.022259353,0.097630061,0.049572486
6004,Ipo7,0.768391252,0.050482366,0.024826044,0.105734915,0.050565355
6005,Zfp143,0.779739082,0.051743038,0.017912313,0.098099798,0.052505735
6006,Wee1,0.771243215,0.049627412,0.022566643,0.111478455,0.045084342
6007,Swap70,0.660551071,0.053446498,0.042155817,0.182005897,0.061840784
6008,Gm45515,0.851219833,0.072554961,0.0,0.076225176,0.0
6009,Sbf2,0.720764697,0.09085241,0.029768124,0.125506654,0.033108115
6010,Adm,0.523298025,0.041130353,0.0,0.435571581,0.0
6011,Rnf141,0.766464531,0.049764607,0.023776807,0.100135662,0.059858341
6012,Mrvi1,0.748999834,0.173555002,0.0,0.077445149,0.0
6013,Ctr9,0.762059033,0.054716468,0.023946036,0.107860751,0.051417731
6014,Eif4g2,0.755377471,0.058160253,0.025003459,0.107037365,0.054421451
6015,1700012D14Rik,0.750182211,0.047757693,0.010056415,0.129893571,0.062110115
6016,Galnt18,0.740643919,0.043202013,0.017245749,0.100571789,0.098336473
6017,Usp47,0.759887457,0.055582311,0.025230335,0.108665638,0.050634254
6018,Dkk3,0.597565055,0.0,0.0,0.402434945,0.0
6019,Mical2,0.817389965,0.038861793,0.017528698,0.066846907,0.0593726
6020,Tead1,0.78963542,0.036041487,0.022415742,0.097926937,0.053980421
6021,Arntl,0.706184804,0.056201026,0.030444678,0.160983562,0.046185929
6022,Btbd10,0.778179407,0.06274616,0.021986444,0.081415579,0.055672508
6023,Far1,0.770762026,0.055699341,0.026319774,0.098457545,0.04876136
6024,Far1os,0.874902546,0.063516475,0.0,0.061580945,0.0
6025,Rras2,0.771271706,0.0578207,0.016877361,0.102014266,0.052016061
6026,Copb1,0.765668094,0.056200519,0.023524284,0.102022462,0.052584663
6027,Psma1,0.776258588,0.052656826,0.024918115,0.095027335,0.051139135
6028,4933406I18Rik,0.853148341,0.03483171,0.01246312,0.059372,0.040184844
6029,Pde3b,0.764501929,0.055891022,0.029429723,0.098886028,0.051291279
6030,Cyp2r1,0.809375048,0.030642074,0.012023734,0.12345928,0.024499817
6031,Calca,0.754826009,0.061049197,0.07829383,0.03919236,0.066638686
6032,Calcb,0.686292708,0.078015059,0.013875012,0.166239396,0.055577885
6033,Insc,0.85878104,0.036484681,0.033861045,0.033323899,0.037549436
6034,1110004F10Rik,0.777404666,0.049661029,0.023744063,0.099191189,0.049998991
6035,1700003G18Rik,0.953379095,0.0,0.0,0.046620864,0.0
6036,Plekha7,0.781134963,0.062513337,0.018875271,0.116077729,0.021398691
6037,Rps13,0.751336277,0.061406378,0.024755348,0.107853822,0.054648146
6038,Gm44777,0.779614508,0.049677346,0.026933255,0.085526824,0.058248088
6039,Pik3c2a,0.742654264,0.058325268,0.025044093,0.110558927,0.063417457
6040,AV356131,0.88332355,0.034677986,0.042370919,0.039627556,0.0
6041,Nucb2,0.737767279,0.054297335,0.030922124,0.135991469,0.041021883
6042,Xylt1,0.751635313,0.052696977,0.026067942,0.131194919,0.038404871
6043,Rps15a,0.749541581,0.062348187,0.02472776,0.108345248,0.05503723
6044,Arl6ip1,0.765042126,0.058941543,0.023674533,0.100538783,0.051802967
6045,Smg1,0.748624444,0.055757254,0.024235036,0.119277485,0.052105837
6046,Gm45155,0.6484164,0.045481376,0.0,0.163802147,0.142300025
6047,Itpripl2,0.770689726,0.05464318,0.033678308,0.078375511,0.062613241
6048,Coq7,0.788071513,0.040559672,0.023454377,0.103098392,0.044816054
6049,Gde1,0.770257235,0.050037533,0.025450919,0.099928625,0.054325603
6050,Ccp110,0.791353703,0.042025983,0.019964125,0.099548154,0.047108099
6051,Vps35l,0.765924394,0.053666063,0.022031937,0.101945043,0.056432519
6052,Knop1,0.779924452,0.04709975,0.022177992,0.103759766,0.047038015
6053,Iqck,0.716603994,0.048416521,0.036850985,0.169548139,0.028580369
6054,Thumpd1,0.76483053,0.04801793,0.023303008,0.111234941,0.052613575
6055,Eri2,0.819078028,0.048256855,0.020156905,0.072031029,0.040477179
6056,Rexo5,0.799306929,0.061023045,0.021842705,0.06862703,0.049200345
6057,Dcun1d3,0.812475443,0.048965365,0.023126759,0.059080996,0.056351472
6058,Lyrm1,0.784333408,0.050143603,0.027513489,0.084705643,0.053303797
6059,Tmem159,0.796857953,0.057975315,0.031867947,0.059744887,0.05355389
6060,Uqcrc2,0.760862589,0.052962903,0.023508724,0.111562297,0.051103421
6061,Pdzd9,0.930734694,0.0,0.0,0.069265276,0.0
6062,9030407P20Rik,0.810373902,0.036707353,0.038320161,0.070711985,0.043886658
6063,Mosmo,0.777525842,0.051189069,0.023093304,0.099161103,0.049030647
6064,Eef2k,0.755956352,0.058349021,0.059122119,0.079332046,0.047240485
6065,Polr3e,0.770073771,0.041803829,0.020137882,0.116041847,0.051942676
6066,Cdr2,0.791919887,0.037245028,0.022350924,0.090209462,0.058274742
6067,Mfsd13b,0.484231085,0.245907009,0.0,0.269861877,0.0
6068,Mettl9,0.775096357,0.046439879,0.024975527,0.102709457,0.050778832
6069,Usp31,0.792768419,0.04009565,0.01846889,0.105210334,0.043456681
6070,Cog7,0.771201551,0.050330233,0.027840534,0.100832544,0.049795181
6071,Gga2,0.756326854,0.038825814,0.030019198,0.136530221,0.038297929
6072,Ears2,0.755796254,0.040849894,0.022255259,0.113386184,0.067712359
6073,Ubfd1,0.765040994,0.049061134,0.025484625,0.107002862,0.053410318
6074,Ndufab1,0.777524233,0.047263231,0.022484113,0.102259144,0.050469242
6075,Palb2,0.817893028,0.033920437,0.017283585,0.086030021,0.044872902
6076,Dctn5,0.77151829,0.052501794,0.024324033,0.098338678,0.053317145
6077,Gm15489,0.770031571,0.039538834,0.041239403,0.137773558,0.011416649
6078,Plk1,0.815993071,0.035779055,0.021578249,0.087745778,0.038903739
6079,Prkcb,0.738294542,0.056305211,0.024805354,0.130275995,0.050318912
6080,Rbbp6,0.751254022,0.05465062,0.025933614,0.118991837,0.049169965
6081,Gm20274,0.7154513,0.013979336,0.014869796,0.162149236,0.09355025
6082,Tnrc6a,0.759265959,0.057459537,0.025014536,0.110749744,0.047510073
6083,Slc5a11,0.917462945,0.019114185,0.0,0.04412207,0.01930077
6084,Arhgap17,0.752536714,0.067371771,0.021528117,0.106378861,0.052184612
6085,Lcmt1,0.766616523,0.056911781,0.023149213,0.101325914,0.051996596
6086,Kdm8,0.795957565,0.042076316,0.018729081,0.106108882,0.037128098
6087,Nsmce1,0.745596111,0.046833251,0.023515502,0.129503742,0.054551363
6088,Il4ra,0.727000594,0.065572508,0.032133915,0.113761857,0.06153116
6089,Gm44876,0.653333068,0.08874131,0.0,0.212832212,0.045093462
6090,Il21r,0.746949971,0.065830722,0.027388591,0.103940584,0.055890102
6091,Gtf3c1,0.749265432,0.054731797,0.026853297,0.111510724,0.057638675
6092,D430042O09Rik,0.753176153,0.05370222,0.024345674,0.121099569,0.047676414
6093,Xpo6,0.746074319,0.050757907,0.028852994,0.126228705,0.048086088
6094,Sbk1,0.614420474,0.065969922,0.026451942,0.237897888,0.055259876
6095,Lat,0.760929763,0.061519157,0.024299379,0.10016124,0.053090431
6096,Spns1,0.764386058,0.04800909,0.027507115,0.106180236,0.053917579
6097,Nfatc2ip,0.785123587,0.05139479,0.019359112,0.093960956,0.050161466
6098,Rabep2,0.775996745,0.05685392,0.026450593,0.088930041,0.051768806
6099,Atp2a1,1.0,0.0,0.0,0.0,0.0
6100,Sh2b1,0.763361454,0.057702426,0.022946503,0.099378698,0.05661099
6101,Tufm,0.761171162,0.046325304,0.025283728,0.113690384,0.053529464
6102,Atxn2l,0.766741276,0.053668696,0.025022803,0.102136858,0.052430313
6103,Eif3c,0.767726541,0.054120332,0.024141412,0.102628477,0.051383171
6104,Cln3,0.771249771,0.056584734,0.023553209,0.096158117,0.052454211
6105,Apobr,0.828369856,0.055642322,0.016170185,0.043313082,0.05650454
6106,Nupr1,0.712352633,0.225505531,0.0,0.062141873,0.0
6107,2510046G10Rik,0.770427644,0.061037052,0.02631039,0.085249901,0.056975003
6108,Sgf29,0.788751364,0.045100551,0.022103695,0.096732378,0.047311969
6109,Slx1b,0.776466668,0.050628748,0.024702808,0.095168307,0.053033486
6110,Bola2,0.773880303,0.050634243,0.024772285,0.09987016,0.050843008
6111,Coro1a,0.759110093,0.060869571,0.024214007,0.101827987,0.053978406
6112,Mapk3,0.788643241,0.054102626,0.026525699,0.077910244,0.052818194
6113,Gdpd3,0.76139003,0.080276996,0.0,0.117887214,0.040445782
6114,Gm9967,0.683090091,0.0,0.0,0.316909939,0.0
6115,Ypel3,0.684925079,0.089463368,0.025842857,0.140016809,0.059751827
6116,Tbx6,0.752026618,0.087976165,0.075331271,0.084665962,0.0
6117,Ppp4c,0.773881972,0.054147761,0.023141945,0.09755455,0.051273793
6118,Aldoa,0.76745373,0.059159666,0.025243035,0.093854792,0.054288756
6119,Aldoa.1,0.86228174,0.032675102,0.01842753,0.033972431,0.052643195
6120,Doc2a,0.879591167,0.010911213,0.017904915,0.061216008,0.030376745
6121,Ino80e,0.779121697,0.045547072,0.02393711,0.101997159,0.049396947
6122,Hirip3,0.786889374,0.036568474,0.024559293,0.10628552,0.045697298
6123,Taok2,0.754533589,0.059808262,0.023707032,0.111147128,0.050803997
6124,Tmem219,0.761502624,0.052493673,0.024354149,0.10911338,0.052536227
6125,Kctd13,0.777833283,0.046224371,0.022293998,0.099066786,0.054581553
6126,Cdiptos,0.766610801,0.051702645,0.016364308,0.087783687,0.077538632
6127,Cdipt,0.761196077,0.053806026,0.022680335,0.101978816,0.060338706
6128,Mvp,0.77227807,0.054254014,0.025023714,0.091903687,0.056540634
6129,Pagr1a,0.826128066,0.025929425,0.025565023,0.108080991,0.014296521
6130,Gm42742,0.705899715,0.0,0.0,0.254648864,0.039451409
6131,Prrt2,1.0,0.0,0.0,0.0,0.0
6132,Maz,0.772709608,0.049010407,0.024700293,0.101599447,0.051980302
6133,Kif22,0.8158288,0.038374718,0.021310745,0.084652811,0.039832894
6134,Gm31749,0.862213969,0.0,0.0,0.137786001,0.0
6135,AI467606,0.764632523,0.059972305,0.027226919,0.091251835,0.056916442
6136,Qprt,0.632520914,0.047817413,0.023409553,0.246983558,0.04926857
6137,Spn,0.76801002,0.059220985,0.02384989,0.097387418,0.051531736
6138,Cd2bp2,0.759201825,0.056587275,0.023519369,0.107365593,0.053325947
6139,Tbc1d10b,0.769723892,0.048764072,0.024414483,0.10664802,0.050449535
6140,Mylpf,0.790833771,0.037799578,0.020665936,0.114316642,0.036384042
6141,Sept1,0.753050983,0.063381389,0.022936398,0.103840664,0.056790501
6142,Zfp553,0.782531798,0.042739317,0.01950679,0.10209325,0.05312885
6143,Zfp771,0.751812875,0.040662304,0.026665149,0.133017674,0.047841966
6144,Dctpp1,0.786385179,0.040365782,0.022873223,0.101533286,0.048842452
6145,Sephs2,0.790954709,0.047789313,0.022905303,0.091113836,0.047236782
6146,Gm31897,0.768649995,0.0,0.067960434,0.096326046,0.067063488
6147,Itgal,0.761540532,0.064931884,0.024085267,0.093911953,0.055530377
6148,Zfp768,0.757947803,0.026371751,0.024226259,0.132018119,0.05943599
6149,Zfp747,0.762665808,0.046250064,0.027584579,0.094995357,0.068504177
6150,9130019O22Rik,0.779039621,0.036864895,0.027397646,0.09830077,0.05839701
6151,E430018J23Rik,0.726449132,0.068480432,0.018935274,0.136863291,0.049271941
6152,Zfp764,0.752215087,0.034638926,0.031954575,0.118352823,0.062838495
6153,Zfp688,0.75816071,0.059359688,0.028409978,0.09720163,0.056868032
6154,Zfp689,0.764758468,0.045461338,0.0232054,0.10996931,0.056605503
6155,B130055M24Rik,0.743795514,0.050104834,0.023997787,0.131677166,0.050424721
6156,Prr14,0.757169724,0.064607218,0.02819241,0.097748421,0.05228221
6157,Fbrs,0.773093164,0.047583878,0.023386676,0.116310671,0.039625663
6158,1700008J07Rik,0.759905219,0.032186661,0.023559319,0.148484915,0.035863858
6159,Srcap,0.752678216,0.056568589,0.024003828,0.1144199,0.052329492
6160,Tmem265,0.73212415,0.052533921,0.016880609,0.141181648,0.057279661
6161,Phkg2,0.751467645,0.052621841,0.027890611,0.112425022,0.055594996
6162,Ccdc189,0.676991343,0.021205047,0.038495686,0.215888962,0.047418978
6163,Rnf40,0.726699471,0.04657498,0.025292015,0.15160808,0.049825482
6164,Gm44759,0.258274525,0.034395307,0.0,0.707330167,0.0
6165,Zfp629,0.633319497,0.0,0.022170307,0.178757548,0.165752679
6166,Bcl7c,0.76894933,0.050781064,0.02518134,0.102327697,0.052760549
6167,Fbxl19,0.783430457,0.030122079,0.02092691,0.121780068,0.043740552
6168,Orai3,0.752359748,0.055766486,0.028291764,0.105573207,0.058008753
6169,Setd1a,0.766040146,0.049136683,0.026554354,0.109441839,0.048827019
6170,Hsd3b7,0.76082629,0.036371041,0.018718911,0.133182645,0.050901029
6171,Stx4a,0.761627018,0.053536013,0.029090555,0.104935743,0.050810676
6172,Zfp668,0.761307955,0.048982579,0.022459378,0.114443608,0.052806593
6173,Zfp646,0.773846507,0.055571496,0.023213446,0.095128201,0.052240379
6174,Vkorc1,0.75536871,0.045857087,0.029439533,0.12431445,0.045020215
6175,Bckdk,0.783342361,0.044925317,0.027417326,0.093805827,0.050509233
6176,Kat8,0.779750228,0.048651412,0.022135815,0.102147363,0.047315188
6177,Prss36,0.779608011,0.028564712,0.024138452,0.139351025,0.028337773
6178,Fus,0.75342381,0.058812559,0.024605274,0.109487407,0.053670906
6179,Pycard,0.77061516,0.05375028,0.02733615,0.095707566,0.052590888
6180,Gm15533,0.856043935,0.0,0.0,0.14395602,0.0
6181,Itgam,0.79792124,0.030115848,0.096137971,0.02727464,0.048550304
6182,Itgax,0.708423495,0.146604076,0.010761078,0.095000282,0.039211057
6183,9130023H24Rik,0.846612871,0.031167237,0.022923956,0.062463976,0.036831934
6184,Armc5,0.76402843,0.055714764,0.024475383,0.102399543,0.053381786
6185,Tgfb1i1,0.850565135,0.0,0.049156509,0.10027834,0.0
6186,Slc5a2,0.709307909,0.0,0.145270288,0.145421878,0.0
6187,BC017158,0.765748441,0.056545038,0.025335111,0.102803275,0.04956812
6188,Rgs10,0.598922074,0.082102634,0.018212615,0.252938718,0.047823966
6189,Gm15503,0.761811495,0.034769718,0.0,0.166676238,0.036742631
6190,Tial1,0.768189907,0.051747527,0.024075435,0.107957721,0.04802946
6191,Bag3,0.78829217,0.050994627,0.018569972,0.084704183,0.057439044
6192,Inpp5f,0.735831797,0.05642781,0.019290844,0.131704107,0.056745399
6193,Mcmbp,0.78261131,0.041763078,0.026142359,0.099928923,0.049554363
6194,Gm44672,0.708765864,0.0,0.110474117,0.099868976,0.080891065
6195,Sec23ip,0.77664578,0.047120184,0.022620389,0.100013673,0.05360001
6196,Wdr11,0.760160804,0.059724513,0.023505066,0.100404762,0.056204945
6197,Ate1,0.773617089,0.046568375,0.021912783,0.104892157,0.053009722
6198,Nsmce4a,0.774380147,0.047398336,0.022376979,0.10396596,0.051878531
6199,Tacc2,0.741801441,0.073802456,0.020734476,0.113236196,0.050425407
6200,Btbd16,0.770878792,0.112544388,0.116576783,0.0,0.0
6201,Plekha1,0.812447131,0.041419115,0.022825243,0.060900901,0.062407561
6202,2310057M21Rik,0.776535809,0.048159514,0.026483355,0.100347139,0.048474185
6203,Pstk,0.769087136,0.049538441,0.02164961,0.106909275,0.052815568
6204,Ikzf5,0.750994802,0.044711042,0.028790392,0.109231517,0.066272147
6205,Acadsb,0.723810971,0.060549267,0.023030629,0.132374033,0.060235146
6206,Hmx3,0.663067341,0.0,0.0,0.0,0.336932689
6207,Hmx2,0.828696728,0.0,0.171303287,0.0,0.0
6208,Bub3,0.779782772,0.049023163,0.025125083,0.097557232,0.048511781
6209,Chst15,0.15856266,0.098023951,0.064663567,0.678749859,0.0
6210,Oat,0.777669966,0.043075688,0.024062475,0.107950956,0.04724095
6211,Lhpp,0.691559374,0.035745487,0.034977026,0.198956728,0.038761441
6212,Fam53b,0.572518468,0.060918298,0.014996946,0.306814134,0.044752214
6213,Eef1akmt2,0.755838513,0.052261937,0.024570964,0.113317266,0.054011319
6214,Abraxas2,0.772478878,0.055215832,0.018971331,0.096801624,0.05653232
6215,Zranb1,0.738126993,0.060419995,0.027121287,0.120765418,0.053566281
6216,Ctbp2,0.811067164,0.048968289,0.028344907,0.082203649,0.02941595
6217,Edrf1,0.741096258,0.058149248,0.030352315,0.105673678,0.064728491
6218,Uros,0.77074033,0.038246147,0.025363665,0.111962542,0.053687289
6219,Bccip,0.76582706,0.051367112,0.022937551,0.1123368,0.047531482
6220,Dhx32,0.766928613,0.045110203,0.024584252,0.113030724,0.050346188
6221,Ptpre,0.762320936,0.077105619,0.029787002,0.07155031,0.059236206
6222,5830432E09Rik,0.761820138,0.057506025,0.020285722,0.105167173,0.055220857
6223,Mki67,0.800216258,0.04054172,0.024114277,0.090862565,0.044265207
6224,C030029H02Rik,0.587915361,0.048002075,0.04019982,0.146786094,0.177096695
6225,Mgmt,0.4562774,0.065393724,0.016390303,0.432052761,0.029885789
6226,9430038I01Rik,0.766413808,0.043482866,0.018934129,0.101198949,0.06997028
6227,Glrx3,0.76975143,0.047280304,0.024341943,0.105632633,0.052993678
6228,Mapk1ip1,0.732922733,0.058193658,0.028991515,0.134882554,0.04500943
6229,Ppp2r2d,0.771318614,0.050660513,0.023093773,0.103720091,0.051207021
6230,Bnip3,0.767961144,0.064647295,0.028778391,0.087241374,0.051371835
6231,Dpysl4,1.0,0.0,0.0,0.0,0.0
6232,Stk32c,0.808007538,0.064063497,0.022629676,0.056742113,0.048557255
6233,Lrrc27,0.873787284,0.016848762,0.015127484,0.055761244,0.038475253
6234,Pwwp2b,0.7869156,0.046870138,0.031328727,0.073310532,0.061575007
6235,Inpp5a,0.731702566,0.060582574,0.0257548,0.130847856,0.051112182
6236,Kndc1,0.750267982,0.037817847,0.02336226,0.129583865,0.058968034
6237,Utf1,0.771965623,0.039999362,0.017652696,0.113335311,0.057047006
6238,Gm16201,0.818595648,0.072719581,0.03061983,0.020778241,0.057286769
6239,6430531B16Rik,0.889114022,0.0,0.0,0.083648093,0.027237818
6240,Adam8,0.836971343,0.047176927,0.027950572,0.031180227,0.056720976
6241,Tubgcp2,0.794501424,0.044317793,0.026193997,0.085479759,0.049507018
6242,Zfp511,0.778443575,0.050714213,0.024095029,0.09516643,0.051580735
6243,Caly,0.622612238,0.0,0.0,0.125965148,0.251422644
6244,Fuom,0.80236882,0.03558157,0.034718942,0.094009735,0.033320956
